unique_id,timestamp,TimeGPT
71,2014-09-26 21:00:00,0.00024393224
71,2014-09-26 22:00:00,-0.0020237584
71,2014-09-26 23:00:00,-0.0030649335
71,2014-09-27 00:00:00,-0.0011074553
72,2014-09-26 13:00:00,55.946392
72,2014-09-26 14:00:00,58.678993
72,2014-09-26 15:00:00,67.71132
72,2014-09-26 16:00:00,78.364265
72,2014-09-26 17:00:00,94.85673
72,2014-09-26 18:00:00,87.948364
72,2014-09-26 19:00:00,62.2865
72,2014-09-26 20:00:00,44.752457
72,2014-09-26 21:00:00,32.241974
72,2014-09-26 22:00:00,20.513035
72,2014-09-26 23:00:00,15.793246
72,2014-09-27 00:00:00,11.250382
73,2014-09-26 13:00:00,12.788031
73,2014-09-26 14:00:00,13.51815
73,2014-09-26 15:00:00,15.75725
73,2014-09-26 16:00:00,17.823456
73,2014-09-26 17:00:00,20.554596
73,2014-09-26 18:00:00,19.403362
73,2014-09-26 19:00:00,14.576743
73,2014-09-26 20:00:00,10.550043
73,2014-09-26 21:00:00,9.024721
73,2014-09-26 22:00:00,7.368391
73,2014-09-26 23:00:00,5.3726244
73,2014-09-27 00:00:00,4.519691
74,2014-09-26 13:00:00,34.12888
74,2014-09-26 14:00:00,33.573765
74,2014-09-26 15:00:00,33.72277
74,2014-09-26 16:00:00,37.847218
74,2014-09-26 17:00:00,45.307247
74,2014-09-26 18:00:00,46.90577
74,2014-09-26 19:00:00,39.86467
74,2014-09-26 20:00:00,30.701277
74,2014-09-26 21:00:00,24.83295
74,2014-09-26 22:00:00,20.158852
74,2014-09-26 23:00:00,14.664101
74,2014-09-27 00:00:00,9.337145
75,2014-09-26 13:00:00,16.277885
75,2014-09-26 14:00:00,18.109726
75,2014-09-26 15:00:00,22.452126
75,2014-09-26 16:00:00,24.793142
75,2014-09-26 17:00:00,35.31321
75,2014-09-26 18:00:00,44.343586
75,2014-09-26 19:00:00,36.101017
75,2014-09-26 20:00:00,27.9321
75,2014-09-26 21:00:00,20.75486
75,2014-09-26 22:00:00,16.349499
75,2014-09-26 23:00:00,12.072329
75,2014-09-27 00:00:00,9.046171
76,2014-09-26 13:00:00,8.520946
76,2014-09-26 14:00:00,9.437017
76,2014-09-26 15:00:00,10.407769
76,2014-09-26 16:00:00,14.12749
76,2014-09-26 17:00:00,17.072895
76,2014-09-26 18:00:00,20.694218
76,2014-09-26 19:00:00,19.854155
76,2014-09-26 20:00:00,14.79253
76,2014-09-26 21:00:00,12.7913265
76,2014-09-26 22:00:00,9.428539
76,2014-09-26 23:00:00,7.0485873
76,2014-09-27 00:00:00,3.1685388
77,2014-09-26 13:00:00,0.0033280882
77,2014-09-26 14:00:00,0.0019258279
77,2014-09-26 15:00:00,0.00078269915
77,2014-09-26 16:00:00,-5.441909e-05
77,2014-09-26 17:00:00,-0.0007756956
77,2014-09-26 18:00:00,-0.00039112606
77,2014-09-26 19:00:00,-0.0017412917
77,2014-09-26 20:00:00,-7.2240895e-05
77,2014-09-26 21:00:00,0.00024393224
77,2014-09-26 22:00:00,-0.0020237584
77,2014-09-26 23:00:00,-0.0030649335
77,2014-09-27 00:00:00,-0.0011074553
78,2014-09-26 13:00:00,4.362529
78,2014-09-26 14:00:00,4.780215
78,2014-09-26 15:00:00,6.217287
78,2014-09-26 16:00:00,7.492935
78,2014-09-26 17:00:00,8.4298935
78,2014-09-26 18:00:00,10.204309
78,2014-09-26 19:00:00,7.8677006
78,2014-09-26 20:00:00,5.9857826
78,2014-09-26 21:00:00,4.587702
78,2014-09-26 22:00:00,3.0558012
78,2014-09-26 23:00:00,2.681928
78,2014-09-27 00:00:00,2.2190394
79,2014-09-26 13:00:00,0.0033280882
79,2014-09-26 14:00:00,0.0019258279
79,2014-09-26 15:00:00,0.00078269915
79,2014-09-26 16:00:00,-5.441909e-05
79,2014-09-26 17:00:00,-0.0007756956
79,2014-09-26 18:00:00,-0.00039112606
79,2014-09-26 19:00:00,-0.0017412917
79,2014-09-26 20:00:00,-7.2240895e-05
79,2014-09-26 21:00:00,0.00024393224
79,2014-09-26 22:00:00,-0.0020237584
79,2014-09-26 23:00:00,-0.0030649335
79,2014-09-27 00:00:00,-0.0011074553
80,2014-09-26 13:00:00,37.381367
80,2014-09-26 14:00:00,37.642628
80,2014-09-26 15:00:00,40.089855
80,2014-09-26 16:00:00,47.82927
80,2014-09-26 17:00:00,60.63596
80,2014-09-26 18:00:00,54.00379
80,2014-09-26 19:00:00,39.03231
80,2014-09-26 20:00:00,29.944994
80,2014-09-26 21:00:00,24.01056
80,2014-09-26 22:00:00,19.77221
80,2014-09-26 23:00:00,16.042446
80,2014-09-27 00:00:00,14.178402
81,2014-09-26 13:00:00,29.507275
81,2014-09-26 14:00:00,30.96807
81,2014-09-26 15:00:00,28.860281
81,2014-09-26 16:00:00,32.178963
81,2014-09-26 17:00:00,35.379055
81,2014-09-26 18:00:00,30.194902
81,2014-09-26 19:00:00,21.25354
81,2014-09-26 20:00:00,16.055601
81,2014-09-26 21:00:00,13.858908
81,2014-09-26 22:00:00,8.428506
81,2014-09-26 23:00:00,4.612006
81,2014-09-27 00:00:00,4.959621
82,2014-09-26 13:00:00,18.218962
82,2014-09-26 14:00:00,18.926296
82,2014-09-26 15:00:00,19.562778
82,2014-09-26 16:00:00,21.595226
82,2014-09-26 17:00:00,28.734081
82,2014-09-26 18:00:00,25.695787
82,2014-09-26 19:00:00,22.185738
82,2014-09-26 20:00:00,18.774778
82,2014-09-26 21:00:00,15.3314705
82,2014-09-26 22:00:00,13.707158
82,2014-09-26 23:00:00,11.317552
82,2014-09-27 00:00:00,7.147556
83,2014-09-26 13:00:00,9.018706
83,2014-09-26 14:00:00,10.498003
83,2014-09-26 15:00:00,13.471406
83,2014-09-26 16:00:00,16.51026
83,2014-09-26 17:00:00,19.713655
83,2014-09-26 18:00:00,21.110445
83,2014-09-26 19:00:00,17.283197
83,2014-09-26 20:00:00,12.371978
83,2014-09-26 21:00:00,10.706938
83,2014-09-26 22:00:00,8.090658
83,2014-09-26 23:00:00,5.5178285
83,2014-09-27 00:00:00,3.5695434
84,2014-09-26 13:00:00,2.5375416
84,2014-09-26 14:00:00,4.123368
84,2014-09-26 15:00:00,4.957856
84,2014-09-26 16:00:00,6.882659
84,2014-09-26 17:00:00,7.9761577
84,2014-09-26 18:00:00,8.583876
84,2014-09-26 19:00:00,7.044225
84,2014-09-26 20:00:00,5.920292
84,2014-09-26 21:00:00,4.804884
84,2014-09-26 22:00:00,3.4995286
84,2014-09-26 23:00:00,2.3595135
84,2014-09-27 00:00:00,1.829416
85,2014-09-26 13:00:00,0.0033280882
85,2014-09-26 14:00:00,0.0019258279
85,2014-09-26 15:00:00,0.00078269915
85,2014-09-26 16:00:00,-5.441909e-05
85,2014-09-26 17:00:00,-0.0007756956
85,2014-09-26 18:00:00,-0.00039112606
85,2014-09-26 19:00:00,-0.0017412917
85,2014-09-26 20:00:00,-7.2240895e-05
85,2014-09-26 21:00:00,0.00024393224
85,2014-09-26 22:00:00,-0.0020237584
85,2014-09-26 23:00:00,-0.0030649335
85,2014-09-27 00:00:00,-0.0011074553
86,2014-09-26 13:00:00,4.7947598
86,2014-09-26 14:00:00,6.016865
86,2014-09-26 15:00:00,5.979498
86,2014-09-26 16:00:00,8.159935
86,2014-09-26 17:00:00,9.951394
86,2014-09-26 18:00:00,15.597552
86,2014-09-26 19:00:00,15.483779
86,2014-09-26 20:00:00,11.873212
86,2014-09-26 21:00:00,8.863693
86,2014-09-26 22:00:00,8.196823
86,2014-09-26 23:00:00,6.5500493
86,2014-09-27 00:00:00,4.20823
87,2014-09-26 13:00:00,2.0858617
87,2014-09-26 14:00:00,1.9094106
87,2014-09-26 15:00:00,1.9803898
87,2014-09-26 16:00:00,2.109383
87,2014-09-26 17:00:00,2.5882504
87,2014-09-26 18:00:00,2.7652342
87,2014-09-26 19:00:00,2.6133642
87,2014-09-26 20:00:00,2.2387378
87,2014-09-26 21:00:00,1.8339028
87,2014-09-26 22:00:00,1.619027
87,2014-09-26 23:00:00,1.4208742
87,2014-09-27 00:00:00,1.188144
88,2014-09-26 13:00:00,27.167664
88,2014-09-26 14:00:00,26.93569
88,2014-09-26 15:00:00,30.265799
88,2014-09-26 16:00:00,34.154984
88,2014-09-26 17:00:00,39.596558
88,2014-09-26 18:00:00,38.25617
88,2014-09-26 19:00:00,36.242283
88,2014-09-26 20:00:00,31.995312
88,2014-09-26 21:00:00,27.330578
88,2014-09-26 22:00:00,19.461353
88,2014-09-26 23:00:00,14.826879
88,2014-09-27 00:00:00,12.610412
89,2014-09-26 13:00:00,33.905773
89,2014-09-26 14:00:00,32.832714
89,2014-09-26 15:00:00,34.180565
89,2014-09-26 16:00:00,39.97845
89,2014-09-26 17:00:00,45.918762
89,2014-09-26 18:00:00,45.494987
89,2014-09-26 19:00:00,36.17293
89,2014-09-26 20:00:00,27.381872
89,2014-09-26 21:00:00,23.547966
89,2014-09-26 22:00:00,18.545734
89,2014-09-26 23:00:00,14.192232
89,2014-09-27 00:00:00,11.822529
90,2014-09-26 13:00:00,0.0033280882
90,2014-09-26 14:00:00,0.0019258279
90,2014-09-26 15:00:00,0.00078269915
90,2014-09-26 16:00:00,-5.441909e-05
90,2014-09-26 17:00:00,-0.0007756956
90,2014-09-26 18:00:00,-0.00039112606
90,2014-09-26 19:00:00,-0.0017412917
90,2014-09-26 20:00:00,-7.2240895e-05
90,2014-09-26 21:00:00,0.00024393224
90,2014-09-26 22:00:00,-0.0020237584
90,2014-09-26 23:00:00,-0.0030649335
90,2014-09-27 00:00:00,-0.0011074553
91,2014-09-26 13:00:00,0.0033280882
91,2014-09-26 14:00:00,0.0019258279
91,2014-09-26 15:00:00,0.00078269915
91,2014-09-26 16:00:00,-5.441909e-05
91,2014-09-26 17:00:00,-0.0007756956
91,2014-09-26 18:00:00,-0.00039112606
91,2014-09-26 19:00:00,-0.0017412917
91,2014-09-26 20:00:00,-7.2240895e-05
91,2014-09-26 21:00:00,0.00024393224
91,2014-09-26 22:00:00,-0.0020237584
91,2014-09-26 23:00:00,-0.0030649335
91,2014-09-27 00:00:00,-0.0011074553
92,2014-09-26 13:00:00,0.0033280882
92,2014-09-26 14:00:00,0.0019258279
92,2014-09-26 15:00:00,0.00078269915
92,2014-09-26 16:00:00,-5.441909e-05
92,2014-09-26 17:00:00,-0.0007756956
92,2014-09-26 18:00:00,-0.00039112606
92,2014-09-26 19:00:00,-0.0017412917
92,2014-09-26 20:00:00,-7.2240895e-05
92,2014-09-26 21:00:00,0.00024393224
92,2014-09-26 22:00:00,-0.0020237584
92,2014-09-26 23:00:00,-0.0030649335
92,2014-09-27 00:00:00,-0.0011074553
93,2014-09-26 13:00:00,1.5654467
93,2014-09-26 14:00:00,1.4764001
93,2014-09-26 15:00:00,1.6724943
93,2014-09-26 16:00:00,1.8410596
93,2014-09-26 17:00:00,1.8211874
93,2014-09-26 18:00:00,2.2219677
93,2014-09-26 19:00:00,1.8922887
93,2014-09-26 20:00:00,1.8051789
93,2014-09-26 21:00:00,1.5998161
93,2014-09-26 22:00:00,1.5962704
93,2014-09-26 23:00:00,1.0968498
93,2014-09-27 00:00:00,0.85526454
94,2014-09-26 13:00:00,0.08934638
94,2014-09-26 14:00:00,0.1484689
94,2014-09-26 15:00:00,0.19123065
94,2014-09-26 16:00:00,0.26818246
94,2014-09-26 17:00:00,0.29825556
94,2014-09-26 18:00:00,0.32827586
94,2014-09-26 19:00:00,0.3070726
94,2014-09-26 20:00:00,0.30224293
94,2014-09-26 21:00:00,0.25279847
94,2014-09-26 22:00:00,0.19803524
94,2014-09-26 23:00:00,0.18192008
94,2014-09-27 00:00:00,0.16621128
95,2014-09-26 13:00:00,0.0033280882
95,2014-09-26 14:00:00,0.0019258279
95,2014-09-26 15:00:00,0.00078269915
95,2014-09-26 16:00:00,-5.441909e-05
95,2014-09-26 17:00:00,-0.0007756956
95,2014-09-26 18:00:00,-0.00039112606
95,2014-09-26 19:00:00,-0.0017412917
95,2014-09-26 20:00:00,-7.2240895e-05
95,2014-09-26 21:00:00,0.00024393224
95,2014-09-26 22:00:00,-0.0020237584
95,2014-09-26 23:00:00,-0.0030649335
95,2014-09-27 00:00:00,-0.0011074553
96,2014-09-26 13:00:00,7.0947833
96,2014-09-26 14:00:00,8.687963
96,2014-09-26 15:00:00,10.407942
96,2014-09-26 16:00:00,11.419017
96,2014-09-26 17:00:00,10.127651
96,2014-09-26 18:00:00,8.208762
96,2014-09-26 19:00:00,6.583675
96,2014-09-26 20:00:00,6.127477
96,2014-09-26 21:00:00,4.296025
96,2014-09-26 22:00:00,3.7445548
96,2014-09-26 23:00:00,3.7270584
96,2014-09-27 00:00:00,4.2278605
97,2014-09-26 13:00:00,0.0033280882
97,2014-09-26 14:00:00,0.0019258279
97,2014-09-26 15:00:00,0.00078269915
97,2014-09-26 16:00:00,-5.441909e-05
97,2014-09-26 17:00:00,-0.0007756956
97,2014-09-26 18:00:00,-0.00039112606
97,2014-09-26 19:00:00,-0.0017412917
97,2014-09-26 20:00:00,-7.2240895e-05
97,2014-09-26 21:00:00,0.00024393224
97,2014-09-26 22:00:00,-0.0020237584
97,2014-09-26 23:00:00,-0.0030649335
97,2014-09-27 00:00:00,-0.0011074553
98,2014-09-26 13:00:00,12.461986
98,2014-09-26 14:00:00,12.544201
98,2014-09-26 15:00:00,13.523982
98,2014-09-26 16:00:00,13.549257
98,2014-09-26 17:00:00,12.048099
98,2014-09-26 18:00:00,14.052401
98,2014-09-26 19:00:00,13.596959
98,2014-09-26 20:00:00,8.244684
98,2014-09-26 21:00:00,5.4099436
98,2014-09-26 22:00:00,3.761215
98,2014-09-26 23:00:00,3.3097243
98,2014-09-27 00:00:00,2.0230675
99,2014-09-26 13:00:00,10.392634
99,2014-09-26 14:00:00,9.580158
99,2014-09-26 15:00:00,10.41139
99,2014-09-26 16:00:00,13.045866
99,2014-09-26 17:00:00,14.76602
99,2014-09-26 18:00:00,16.434015
99,2014-09-26 19:00:00,11.983438
99,2014-09-26 20:00:00,9.822436
99,2014-09-26 21:00:00,7.9944134
99,2014-09-26 22:00:00,7.0226717
99,2014-09-26 23:00:00,5.6216016
99,2014-09-27 00:00:00,4.3956265
100,2014-09-26 13:00:00,0.76050645
100,2014-09-26 14:00:00,1.0416613
100,2014-09-26 15:00:00,1.193786
100,2014-09-26 16:00:00,1.6978632
100,2014-09-26 17:00:00,1.7024707
100,2014-09-26 18:00:00,1.916558
100,2014-09-26 19:00:00,1.9429418
100,2014-09-26 20:00:00,1.8500824
100,2014-09-26 21:00:00,1.5808971
100,2014-09-26 22:00:00,1.2600375
100,2014-09-26 23:00:00,1.0492129
100,2014-09-27 00:00:00,0.7644749
101,2014-09-26 13:00:00,2.3111706
101,2014-09-26 14:00:00,2.4106987
101,2014-09-26 15:00:00,2.4779572
101,2014-09-26 16:00:00,2.6331434
101,2014-09-26 17:00:00,2.8541694
101,2014-09-26 18:00:00,2.7416577
101,2014-09-26 19:00:00,2.627505
101,2014-09-26 20:00:00,1.9797074
101,2014-09-26 21:00:00,1.7105411
101,2014-09-26 22:00:00,1.6315948
101,2014-09-26 23:00:00,1.2984161
101,2014-09-27 00:00:00,1.0721309
102,2014-09-26 13:00:00,0.0033280882
102,2014-09-26 14:00:00,0.0019258279
102,2014-09-26 15:00:00,0.00078269915
102,2014-09-26 16:00:00,-5.441909e-05
102,2014-09-26 17:00:00,-0.0007756956
102,2014-09-26 18:00:00,-0.00039112606
102,2014-09-26 19:00:00,-0.0017412917
102,2014-09-26 20:00:00,-7.2240895e-05
102,2014-09-26 21:00:00,0.00024393224
102,2014-09-26 22:00:00,-0.0020237584
102,2014-09-26 23:00:00,-0.0030649335
102,2014-09-27 00:00:00,-0.0011074553
103,2014-09-26 13:00:00,0.0033280882
103,2014-09-26 14:00:00,0.0019258279
103,2014-09-26 15:00:00,0.00078269915
103,2014-09-26 16:00:00,-5.441909e-05
103,2014-09-26 17:00:00,-0.0007756956
103,2014-09-26 18:00:00,-0.00039112606
103,2014-09-26 19:00:00,-0.0017412917
103,2014-09-26 20:00:00,-7.2240895e-05
103,2014-09-26 21:00:00,0.00024393224
103,2014-09-26 22:00:00,-0.0020237584
103,2014-09-26 23:00:00,-0.0030649335
103,2014-09-27 00:00:00,-0.0011074553
104,2014-09-26 13:00:00,0.0033280882
104,2014-09-26 14:00:00,0.0019258279
104,2014-09-26 15:00:00,0.00078269915
104,2014-09-26 16:00:00,-5.441909e-05
104,2014-09-26 17:00:00,-0.0007756956
104,2014-09-26 18:00:00,-0.00039112606
104,2014-09-26 19:00:00,-0.0017412917
104,2014-09-26 20:00:00,-7.2240895e-05
104,2014-09-26 21:00:00,0.00024393224
104,2014-09-26 22:00:00,-0.0020237584
104,2014-09-26 23:00:00,-0.0030649335
104,2014-09-27 00:00:00,-0.0011074553
105,2014-09-26 13:00:00,0.0033280882
105,2014-09-26 14:00:00,0.0019258279
105,2014-09-26 15:00:00,0.00078269915
105,2014-09-26 16:00:00,-5.441909e-05
105,2014-09-26 17:00:00,-0.0007756956
105,2014-09-26 18:00:00,-0.00039112606
105,2014-09-26 19:00:00,-0.0017412917
105,2014-09-26 20:00:00,-7.2240895e-05
105,2014-09-26 21:00:00,0.00024393224
105,2014-09-26 22:00:00,-0.0020237584
105,2014-09-26 23:00:00,-0.0030649335
105,2014-09-27 00:00:00,-0.0011074553
106,2014-09-26 13:00:00,2.3206398
106,2014-09-26 14:00:00,2.3807814
106,2014-09-26 15:00:00,3.2846148
106,2014-09-26 16:00:00,4.89944
106,2014-09-26 17:00:00,7.1599298
106,2014-09-26 18:00:00,9.440625
106,2014-09-26 19:00:00,8.544891
106,2014-09-26 20:00:00,7.084635
106,2014-09-26 21:00:00,5.493271
106,2014-09-26 22:00:00,3.9763622
106,2014-09-26 23:00:00,2.6612473
106,2014-09-27 00:00:00,1.5337398
107,2014-09-26 13:00:00,20.925684
107,2014-09-26 14:00:00,21.676378
107,2014-09-26 15:00:00,21.98856
107,2014-09-26 16:00:00,21.927074
107,2014-09-26 17:00:00,24.339285
107,2014-09-26 18:00:00,23.532215
107,2014-09-26 19:00:00,18.409817
107,2014-09-26 20:00:00,13.50115
107,2014-09-26 21:00:00,11.266467
107,2014-09-26 22:00:00,8.84288
107,2014-09-26 23:00:00,6.9788866
107,2014-09-27 00:00:00,5.3417273
108,2014-09-26 13:00:00,0.99489576
108,2014-09-26 14:00:00,1.108605
108,2014-09-26 15:00:00,1.4413406
108,2014-09-26 16:00:00,1.7009248
108,2014-09-26 17:00:00,1.3737661
108,2014-09-26 18:00:00,1.609411
108,2014-09-26 19:00:00,1.5674484
108,2014-09-26 20:00:00,1.413476
108,2014-09-26 21:00:00,1.8878304
108,2014-09-26 22:00:00,2.5107396
108,2014-09-26 23:00:00,1.2744482
108,2014-09-27 00:00:00,1.0042564
109,2014-09-26 13:00:00,7.840525
109,2014-09-26 14:00:00,8.064145
109,2014-09-26 15:00:00,8.489456
109,2014-09-26 16:00:00,10.775978
109,2014-09-26 17:00:00,12.004587
109,2014-09-26 18:00:00,13.231959
109,2014-09-26 19:00:00,11.934507
109,2014-09-26 20:00:00,9.668766
109,2014-09-26 21:00:00,8.088064
109,2014-09-26 22:00:00,6.5896263
109,2014-09-26 23:00:00,5.1076856
109,2014-09-27 00:00:00,3.833085
110,2014-09-26 13:00:00,2.6374197
110,2014-09-26 14:00:00,2.7123237
110,2014-09-26 15:00:00,2.755549
110,2014-09-26 16:00:00,3.3727803
110,2014-09-26 17:00:00,4.33536
110,2014-09-26 18:00:00,5.129051
110,2014-09-26 19:00:00,4.462026
110,2014-09-26 20:00:00,3.8760664
110,2014-09-26 21:00:00,2.898535
110,2014-09-26 22:00:00,2.2375076
110,2014-09-26 23:00:00,1.6846989
110,2014-09-27 00:00:00,1.1302443
111,2014-09-26 13:00:00,0.74828076
111,2014-09-26 14:00:00,1.1488407
111,2014-09-26 15:00:00,1.5213035
111,2014-09-26 16:00:00,1.6344756
111,2014-09-26 17:00:00,1.8360394
111,2014-09-26 18:00:00,1.920248
111,2014-09-26 19:00:00,1.8919561
111,2014-09-26 20:00:00,1.7627505
111,2014-09-26 21:00:00,1.7176411
111,2014-09-26 22:00:00,1.2402972
111,2014-09-26 23:00:00,0.8539171
111,2014-09-27 00:00:00,0.63060844
112,2014-09-26 13:00:00,0.0033280882
112,2014-09-26 14:00:00,0.0019258279
112,2014-09-26 15:00:00,0.00078269915
112,2014-09-26 16:00:00,-5.441909e-05
112,2014-09-26 17:00:00,-0.0007756956
112,2014-09-26 18:00:00,-0.00039112606
112,2014-09-26 19:00:00,-0.0017412917
112,2014-09-26 20:00:00,-7.2240895e-05
112,2014-09-26 21:00:00,0.00024393224
112,2014-09-26 22:00:00,-0.0020237584
112,2014-09-26 23:00:00,-0.0030649335
112,2014-09-27 00:00:00,-0.0011074553
113,2014-09-26 13:00:00,0.0033280882
113,2014-09-26 14:00:00,0.0019258279
113,2014-09-26 15:00:00,0.00078269915
113,2014-09-26 16:00:00,-5.441909e-05
113,2014-09-26 17:00:00,-0.0007756956
113,2014-09-26 18:00:00,-0.00039112606
113,2014-09-26 19:00:00,-0.0017412917
113,2014-09-26 20:00:00,-7.2240895e-05
113,2014-09-26 21:00:00,0.00024393224
113,2014-09-26 22:00:00,-0.0020237584
113,2014-09-26 23:00:00,-0.0030649335
113,2014-09-27 00:00:00,-0.0011074553
114,2014-09-26 13:00:00,2.8729355
114,2014-09-26 14:00:00,3.2884095
114,2014-09-26 15:00:00,3.097835
114,2014-09-26 16:00:00,4.065379
114,2014-09-26 17:00:00,5.586479
114,2014-09-26 18:00:00,6.9697895
114,2014-09-26 19:00:00,5.4948344
114,2014-09-26 20:00:00,4.2500505
114,2014-09-26 21:00:00,3.375299
114,2014-09-26 22:00:00,2.7508268
114,2014-09-26 23:00:00,2.5411384
114,2014-09-27 00:00:00,1.6840378
115,2014-09-26 13:00:00,3.4891944
115,2014-09-26 14:00:00,4.2861705
115,2014-09-26 15:00:00,4.476618
115,2014-09-26 16:00:00,5.769135
115,2014-09-26 17:00:00,7.451444
115,2014-09-26 18:00:00,9.303766
115,2014-09-26 19:00:00,9.808603
115,2014-09-26 20:00:00,7.3645687
115,2014-09-26 21:00:00,5.6892548
115,2014-09-26 22:00:00,4.423491
115,2014-09-26 23:00:00,3.366361
115,2014-09-27 00:00:00,2.2517958
116,2014-09-26 13:00:00,2.7298408
116,2014-09-26 14:00:00,3.7421706
116,2014-09-26 15:00:00,4.1961317
116,2014-09-26 16:00:00,5.405646
116,2014-09-26 17:00:00,6.9980617
116,2014-09-26 18:00:00,9.066718
116,2014-09-26 19:00:00,9.1185465
116,2014-09-26 20:00:00,7.3570213
116,2014-09-26 21:00:00,6.137968
116,2014-09-26 22:00:00,4.9990067
116,2014-09-26 23:00:00,4.1880183
116,2014-09-27 00:00:00,2.9635646
117,2014-09-26 13:00:00,2.448135
117,2014-09-26 14:00:00,2.6041875
117,2014-09-26 15:00:00,3.4271595
117,2014-09-26 16:00:00,4.117783
117,2014-09-26 17:00:00,7.853018
117,2014-09-26 18:00:00,10.934292
117,2014-09-26 19:00:00,11.484773
117,2014-09-26 20:00:00,10.3801155
117,2014-09-26 21:00:00,7.938588
117,2014-09-26 22:00:00,5.875272
117,2014-09-26 23:00:00,4.2533264
117,2014-09-27 00:00:00,2.5884883
118,2014-09-26 13:00:00,0.5016813
118,2014-09-26 14:00:00,0.59754765
118,2014-09-26 15:00:00,0.95221263
118,2014-09-26 16:00:00,1.4723982
118,2014-09-26 17:00:00,2.6658068
118,2014-09-26 18:00:00,4.565918
118,2014-09-26 19:00:00,3.7924392
118,2014-09-26 20:00:00,3.287017
118,2014-09-26 21:00:00,2.7099917
118,2014-09-26 22:00:00,2.3268812
118,2014-09-26 23:00:00,1.7605929
118,2014-09-27 00:00:00,1.2289913
119,2014-09-26 13:00:00,0.5752864
119,2014-09-26 14:00:00,0.55137956
119,2014-09-26 15:00:00,0.643983
119,2014-09-26 16:00:00,0.79719007
119,2014-09-26 17:00:00,1.0544165
119,2014-09-26 18:00:00,1.2826349
119,2014-09-26 19:00:00,0.9823747
119,2014-09-26 20:00:00,0.91774213
119,2014-09-26 21:00:00,0.6974433
119,2014-09-26 22:00:00,0.53998435
119,2014-09-26 23:00:00,0.41162887
119,2014-09-27 00:00:00,0.24188747
120,2014-09-26 13:00:00,0.0033280882
120,2014-09-26 14:00:00,0.0019258279
120,2014-09-26 15:00:00,0.00078269915
120,2014-09-26 16:00:00,-5.441909e-05
120,2014-09-26 17:00:00,-0.0007756956
120,2014-09-26 18:00:00,-0.00039112606
120,2014-09-26 19:00:00,-0.0017412917
120,2014-09-26 20:00:00,-7.2240895e-05
120,2014-09-26 21:00:00,0.00024393224
120,2014-09-26 22:00:00,-0.0020237584
120,2014-09-26 23:00:00,-0.0030649335
120,2014-09-27 00:00:00,-0.0011074553
121,2014-09-26 13:00:00,0.0033280882
121,2014-09-26 14:00:00,0.0019258279
121,2014-09-26 15:00:00,0.00078269915
121,2014-09-26 16:00:00,-5.441909e-05
121,2014-09-26 17:00:00,-0.0007756956
121,2014-09-26 18:00:00,-0.00039112606
121,2014-09-26 19:00:00,-0.0017412917
121,2014-09-26 20:00:00,-7.2240895e-05
121,2014-09-26 21:00:00,0.00024393224
121,2014-09-26 22:00:00,-0.0020237584
121,2014-09-26 23:00:00,-0.0030649335
121,2014-09-27 00:00:00,-0.0011074553
122,2014-09-26 13:00:00,0.0033280882
122,2014-09-26 14:00:00,0.0019258279
122,2014-09-26 15:00:00,0.00078269915
122,2014-09-26 16:00:00,-5.441909e-05
122,2014-09-26 17:00:00,-0.0007756956
122,2014-09-26 18:00:00,-0.00039112606
122,2014-09-26 19:00:00,-0.0017412917
122,2014-09-26 20:00:00,-7.2240895e-05
122,2014-09-26 21:00:00,0.00024393224
122,2014-09-26 22:00:00,-0.0020237584
122,2014-09-26 23:00:00,-0.0030649335
122,2014-09-27 00:00:00,-0.0011074553
123,2014-09-26 13:00:00,0.0033280882
123,2014-09-26 14:00:00,0.0019258279
123,2014-09-26 15:00:00,0.00078269915
123,2014-09-26 16:00:00,-5.441909e-05
123,2014-09-26 17:00:00,-0.0007756956
123,2014-09-26 18:00:00,-0.00039112606
123,2014-09-26 19:00:00,-0.0017412917
123,2014-09-26 20:00:00,-7.2240895e-05
123,2014-09-26 21:00:00,0.00024393224
123,2014-09-26 22:00:00,-0.0020237584
123,2014-09-26 23:00:00,-0.0030649335
123,2014-09-27 00:00:00,-0.0011074553
124,2014-09-26 13:00:00,7.463016
124,2014-09-26 14:00:00,8.468572
124,2014-09-26 15:00:00,9.34992
124,2014-09-26 16:00:00,11.075441
124,2014-09-26 17:00:00,13.837573
124,2014-09-26 18:00:00,15.755395
124,2014-09-26 19:00:00,13.811141
124,2014-09-26 20:00:00,10.041507
124,2014-09-26 21:00:00,8.103478
124,2014-09-26 22:00:00,6.433018
124,2014-09-26 23:00:00,4.6671767
124,2014-09-27 00:00:00,3.4715428
125,2014-09-26 13:00:00,0.5866864
125,2014-09-26 14:00:00,0.9119694
125,2014-09-26 15:00:00,1.2481133
125,2014-09-26 16:00:00,2.0229318
125,2014-09-26 17:00:00,2.4126108
125,2014-09-26 18:00:00,3.0110223
125,2014-09-26 19:00:00,3.134069
125,2014-09-26 20:00:00,2.6263618
125,2014-09-26 21:00:00,2.1482944
125,2014-09-26 22:00:00,1.7818745
125,2014-09-26 23:00:00,1.3550583
125,2014-09-27 00:00:00,0.911676
126,2014-09-26 13:00:00,1.311422
126,2014-09-26 14:00:00,1.685846
126,2014-09-26 15:00:00,1.9662814
126,2014-09-26 16:00:00,2.535162
126,2014-09-26 17:00:00,4.1835647
