unique_id,timestamp,TimeGPT
101,2014-09-24 19:00:00,4.878532
101,2014-09-24 20:00:00,2.5635521
101,2014-09-24 21:00:00,2.3005035
101,2014-09-24 22:00:00,1.9265893
101,2014-09-24 23:00:00,1.9123884
101,2014-09-25 00:00:00,1.1157075
102,2014-09-24 13:00:00,0.0033279988
102,2014-09-24 14:00:00,0.0019274671
102,2014-09-24 15:00:00,0.0007856794
102,2014-09-24 16:00:00,-5.5015138e-05
102,2014-09-24 17:00:00,-0.0007779606
102,2014-09-24 18:00:00,-0.00039446392
102,2014-09-24 19:00:00,-0.0017446892
102,2014-09-24 20:00:00,-7.9214646e-05
102,2014-09-24 21:00:00,0.00023648165
102,2014-09-24 22:00:00,-0.0020347852
102,2014-09-24 23:00:00,-0.0030762583
102,2014-09-25 00:00:00,-0.001118065
103,2014-09-24 13:00:00,0.0033279988
103,2014-09-24 14:00:00,0.0019274671
103,2014-09-24 15:00:00,0.0007856794
103,2014-09-24 16:00:00,-5.5015138e-05
103,2014-09-24 17:00:00,-0.0007779606
103,2014-09-24 18:00:00,-0.00039446392
103,2014-09-24 19:00:00,-0.0017446892
103,2014-09-24 20:00:00,-7.9214646e-05
103,2014-09-24 21:00:00,0.00023648165
103,2014-09-24 22:00:00,-0.0020347852
103,2014-09-24 23:00:00,-0.0030762583
103,2014-09-25 00:00:00,-0.001118065
104,2014-09-24 13:00:00,0.0033279988
104,2014-09-24 14:00:00,0.0019274671
104,2014-09-24 15:00:00,0.0007856794
104,2014-09-24 16:00:00,-5.5015138e-05
104,2014-09-24 17:00:00,-0.0007779606
104,2014-09-24 18:00:00,-0.00039446392
104,2014-09-24 19:00:00,-0.0017446892
104,2014-09-24 20:00:00,-7.9214646e-05
104,2014-09-24 21:00:00,0.00023648165
104,2014-09-24 22:00:00,-0.0020347852
104,2014-09-24 23:00:00,-0.0030762583
104,2014-09-25 00:00:00,-0.001118065
105,2014-09-24 13:00:00,0.0033279988
105,2014-09-24 14:00:00,0.0019274671
105,2014-09-24 15:00:00,0.0007856794
105,2014-09-24 16:00:00,-5.5015138e-05
105,2014-09-24 17:00:00,-0.0007779606
105,2014-09-24 18:00:00,-0.00039446392
105,2014-09-24 19:00:00,-0.0017446892
105,2014-09-24 20:00:00,-7.9214646e-05
105,2014-09-24 21:00:00,0.00023648165
105,2014-09-24 22:00:00,-0.0020347852
105,2014-09-24 23:00:00,-0.0030762583
105,2014-09-25 00:00:00,-0.001118065
106,2014-09-24 13:00:00,3.0121996
106,2014-09-24 14:00:00,3.7586572
106,2014-09-24 15:00:00,4.0750537
106,2014-09-24 16:00:00,5.7256894
106,2014-09-24 17:00:00,9.169709
106,2014-09-24 18:00:00,14.244309
106,2014-09-24 19:00:00,11.326117
106,2014-09-24 20:00:00,7.1252904
106,2014-09-24 21:00:00,5.556809
106,2014-09-24 22:00:00,4.521846
106,2014-09-24 23:00:00,2.7181559
106,2014-09-25 00:00:00,1.0529168
107,2014-09-24 13:00:00,12.40284
107,2014-09-24 14:00:00,12.511493
107,2014-09-24 15:00:00,11.788753
107,2014-09-24 16:00:00,16.192093
107,2014-09-24 17:00:00,27.743155
107,2014-09-24 18:00:00,23.235035
107,2014-09-24 19:00:00,14.645049
107,2014-09-24 20:00:00,8.105299
107,2014-09-24 21:00:00,8.153092
107,2014-09-24 22:00:00,4.005794
107,2014-09-24 23:00:00,1.4649606
107,2014-09-25 00:00:00,0.8680105
108,2014-09-24 13:00:00,0.9892524
108,2014-09-24 14:00:00,1.1920278
108,2014-09-24 15:00:00,1.7074661
108,2014-09-24 16:00:00,1.5047069
108,2014-09-24 17:00:00,1.7472934
108,2014-09-24 18:00:00,1.6654835
108,2014-09-24 19:00:00,1.4899472
108,2014-09-24 20:00:00,1.5348549
108,2014-09-24 21:00:00,1.6180338
108,2014-09-24 22:00:00,1.2192236
108,2014-09-24 23:00:00,0.61708623
108,2014-09-25 00:00:00,0.32501796
109,2014-09-24 13:00:00,7.099953
109,2014-09-24 14:00:00,5.6753273
109,2014-09-24 15:00:00,5.746971
109,2014-09-24 16:00:00,11.489713
109,2014-09-24 17:00:00,16.762274
109,2014-09-24 18:00:00,24.169428
109,2014-09-24 19:00:00,20.594084
109,2014-09-24 20:00:00,13.997031
109,2014-09-24 21:00:00,10.85363
109,2014-09-24 22:00:00,8.1027355
109,2014-09-24 23:00:00,4.458658
109,2014-09-25 00:00:00,2.780927
110,2014-09-24 13:00:00,2.2416198
110,2014-09-24 14:00:00,2.5146792
110,2014-09-24 15:00:00,2.6730223
110,2014-09-24 16:00:00,3.503152
110,2014-09-24 17:00:00,5.0476794
110,2014-09-24 18:00:00,6.3692713
110,2014-09-24 19:00:00,5.8140864
110,2014-09-24 20:00:00,5.0587497
110,2014-09-24 21:00:00,3.7222311
110,2014-09-24 22:00:00,2.6720493
110,2014-09-24 23:00:00,2.079577
110,2014-09-25 00:00:00,1.0862635
111,2014-09-24 13:00:00,0.95089906
111,2014-09-24 14:00:00,1.167793
111,2014-09-24 15:00:00,1.455476
111,2014-09-24 16:00:00,1.805341
111,2014-09-24 17:00:00,2.175058
111,2014-09-24 18:00:00,1.9151996
111,2014-09-24 19:00:00,2.025617
111,2014-09-24 20:00:00,1.6430552
111,2014-09-24 21:00:00,1.4761255
111,2014-09-24 22:00:00,1.1232498
111,2014-09-24 23:00:00,0.9002979
111,2014-09-25 00:00:00,0.745832
112,2014-09-24 13:00:00,0.0033279988
112,2014-09-24 14:00:00,0.0019274671
112,2014-09-24 15:00:00,0.0007856794
112,2014-09-24 16:00:00,-5.5015138e-05
112,2014-09-24 17:00:00,-0.0007779606
112,2014-09-24 18:00:00,-0.00039446392
112,2014-09-24 19:00:00,-0.0017446892
112,2014-09-24 20:00:00,-7.9214646e-05
112,2014-09-24 21:00:00,0.00023648165
112,2014-09-24 22:00:00,-0.0020347852
112,2014-09-24 23:00:00,-0.0030762583
112,2014-09-25 00:00:00,-0.001118065
113,2014-09-24 13:00:00,0.0033279988
113,2014-09-24 14:00:00,0.0019274671
113,2014-09-24 15:00:00,0.0007856794
113,2014-09-24 16:00:00,-5.5015138e-05
113,2014-09-24 17:00:00,-0.0007779606
113,2014-09-24 18:00:00,-0.00039446392
113,2014-09-24 19:00:00,-0.0017446892
113,2014-09-24 20:00:00,-7.9214646e-05
113,2014-09-24 21:00:00,0.00023648165
113,2014-09-24 22:00:00,-0.0020347852
113,2014-09-24 23:00:00,-0.0030762583
113,2014-09-25 00:00:00,-0.001118065
114,2014-09-24 13:00:00,3.04465
114,2014-09-24 14:00:00,3.2149916
114,2014-09-24 15:00:00,3.5178757
114,2014-09-24 16:00:00,5.281581
114,2014-09-24 17:00:00,8.107844
114,2014-09-24 18:00:00,11.86081
114,2014-09-24 19:00:00,8.46408
114,2014-09-24 20:00:00,4.3934274
114,2014-09-24 21:00:00,2.9268057
114,2014-09-24 22:00:00,2.4390268
114,2014-09-24 23:00:00,2.0827653
114,2014-09-25 00:00:00,0.6800918
115,2014-09-24 13:00:00,1.0460545
115,2014-09-24 14:00:00,1.884441
115,2014-09-24 15:00:00,2.059107
115,2014-09-24 16:00:00,4.3469844
115,2014-09-24 17:00:00,8.271539
115,2014-09-24 18:00:00,14.519015
115,2014-09-24 19:00:00,13.764668
115,2014-09-24 20:00:00,8.652199
115,2014-09-24 21:00:00,3.8432035
115,2014-09-24 22:00:00,2.3713877
115,2014-09-24 23:00:00,1.6659428
115,2014-09-25 00:00:00,0.8023501
116,2014-09-24 13:00:00,6.2382245
116,2014-09-24 14:00:00,6.849034
116,2014-09-24 15:00:00,7.825006
116,2014-09-24 16:00:00,9.977766
116,2014-09-24 17:00:00,13.355558
116,2014-09-24 18:00:00,14.576524
116,2014-09-24 19:00:00,12.619993
116,2014-09-24 20:00:00,7.6683416
116,2014-09-24 21:00:00,4.557672
116,2014-09-24 22:00:00,3.3489769
116,2014-09-24 23:00:00,1.4848752
116,2014-09-25 00:00:00,1.2735584
117,2014-09-24 13:00:00,3.8019364
117,2014-09-24 14:00:00,4.6534905
117,2014-09-24 15:00:00,4.7633576
117,2014-09-24 16:00:00,6.435499
117,2014-09-24 17:00:00,10.615884
117,2014-09-24 18:00:00,13.522571
117,2014-09-24 19:00:00,12.668094
117,2014-09-24 20:00:00,11.274225
117,2014-09-24 21:00:00,7.044888
117,2014-09-24 22:00:00,4.109603
117,2014-09-24 23:00:00,3.1126592
117,2014-09-25 00:00:00,2.352862
118,2014-09-24 13:00:00,1.0406069
118,2014-09-24 14:00:00,1.4306158
118,2014-09-24 15:00:00,1.8063537
118,2014-09-24 16:00:00,2.4804647
118,2014-09-24 17:00:00,3.7374668
118,2014-09-24 18:00:00,4.5020905
118,2014-09-24 19:00:00,4.086832
118,2014-09-24 20:00:00,3.600945
118,2014-09-24 21:00:00,2.9065816
118,2014-09-24 22:00:00,2.2186556
118,2014-09-24 23:00:00,1.6158198
118,2014-09-25 00:00:00,0.89301455
119,2014-09-24 13:00:00,0.83996
119,2014-09-24 14:00:00,1.0934812
119,2014-09-24 15:00:00,1.834527
119,2014-09-24 16:00:00,1.9998055
119,2014-09-24 17:00:00,1.9519706
119,2014-09-24 18:00:00,2.1456318
119,2014-09-24 19:00:00,1.4847234
119,2014-09-24 20:00:00,0.9661094
119,2014-09-24 21:00:00,0.69177014
119,2014-09-24 22:00:00,0.49371773
119,2014-09-24 23:00:00,0.17131974
119,2014-09-25 00:00:00,0.23347786
120,2014-09-24 13:00:00,0.0033279988
120,2014-09-24 14:00:00,0.0019274671
120,2014-09-24 15:00:00,0.0007856794
120,2014-09-24 16:00:00,-5.5015138e-05
120,2014-09-24 17:00:00,-0.0007779606
120,2014-09-24 18:00:00,-0.00039446392
120,2014-09-24 19:00:00,-0.0017446892
120,2014-09-24 20:00:00,-7.9214646e-05
120,2014-09-24 21:00:00,0.00023648165
120,2014-09-24 22:00:00,-0.0020347852
120,2014-09-24 23:00:00,-0.0030762583
120,2014-09-25 00:00:00,-0.001118065
121,2014-09-24 13:00:00,0.0033279988
121,2014-09-24 14:00:00,0.0019274671
121,2014-09-24 15:00:00,0.0007856794
121,2014-09-24 16:00:00,-5.5015138e-05
121,2014-09-24 17:00:00,-0.0007779606
121,2014-09-24 18:00:00,-0.00039446392
121,2014-09-24 19:00:00,-0.0017446892
121,2014-09-24 20:00:00,-7.9214646e-05
121,2014-09-24 21:00:00,0.00023648165
121,2014-09-24 22:00:00,-0.0020347852
121,2014-09-24 23:00:00,-0.0030762583
121,2014-09-25 00:00:00,-0.001118065
122,2014-09-24 13:00:00,0.0033279988
122,2014-09-24 14:00:00,0.0019274671
122,2014-09-24 15:00:00,0.0007856794
122,2014-09-24 16:00:00,-5.5015138e-05
122,2014-09-24 17:00:00,-0.0007779606
122,2014-09-24 18:00:00,-0.00039446392
122,2014-09-24 19:00:00,-0.0017446892
122,2014-09-24 20:00:00,-7.9214646e-05
122,2014-09-24 21:00:00,0.00023648165
122,2014-09-24 22:00:00,-0.0020347852
122,2014-09-24 23:00:00,-0.0030762583
122,2014-09-25 00:00:00,-0.001118065
123,2014-09-24 13:00:00,0.0033279988
123,2014-09-24 14:00:00,0.0019274671
123,2014-09-24 15:00:00,0.0007856794
123,2014-09-24 16:00:00,-5.5015138e-05
123,2014-09-24 17:00:00,-0.0007779606
123,2014-09-24 18:00:00,-0.00039446392
123,2014-09-24 19:00:00,-0.0017446892
123,2014-09-24 20:00:00,-7.9214646e-05
123,2014-09-24 21:00:00,0.00023648165
123,2014-09-24 22:00:00,-0.0020347852
123,2014-09-24 23:00:00,-0.0030762583
123,2014-09-25 00:00:00,-0.001118065
124,2014-09-24 13:00:00,3.922867
124,2014-09-24 14:00:00,4.4921565
124,2014-09-24 15:00:00,5.7038026
124,2014-09-24 16:00:00,9.475618
124,2014-09-24 17:00:00,14.433624
124,2014-09-24 18:00:00,22.720942
124,2014-09-24 19:00:00,19.711823
124,2014-09-24 20:00:00,10.453417
124,2014-09-24 21:00:00,7.7336955
124,2014-09-24 22:00:00,4.865214
124,2014-09-24 23:00:00,2.895782
124,2014-09-25 00:00:00,1.5536443
125,2014-09-24 13:00:00,2.2168827
125,2014-09-24 14:00:00,2.2180014
125,2014-09-24 15:00:00,2.7621248
125,2014-09-24 16:00:00,3.0321283
125,2014-09-24 17:00:00,3.0998845
125,2014-09-24 18:00:00,3.2425647
125,2014-09-24 19:00:00,3.0389576
125,2014-09-24 20:00:00,2.4089885
125,2014-09-24 21:00:00,1.9245577
125,2014-09-24 22:00:00,1.317841
125,2014-09-24 23:00:00,1.103746
125,2014-09-25 00:00:00,0.92876
126,2014-09-24 13:00:00,0.51525676
126,2014-09-24 14:00:00,1.0298476
126,2014-09-24 15:00:00,1.366719
126,2014-09-24 16:00:00,1.8805485
126,2014-09-24 17:00:00,4.181473
126,2014-09-24 18:00:00,7.546507
126,2014-09-24 19:00:00,6.4020767
126,2014-09-24 20:00:00,4.807713
126,2014-09-24 21:00:00,3.3396034
126,2014-09-24 22:00:00,2.3373868
126,2014-09-24 23:00:00,1.7953967
126,2014-09-25 00:00:00,0.80438554
127,2014-09-24 13:00:00,0.46746108
127,2014-09-24 14:00:00,1.19195
127,2014-09-24 15:00:00,2.0576627
127,2014-09-24 16:00:00,2.5248134
127,2014-09-24 17:00:00,4.065478
127,2014-09-24 18:00:00,7.032263
127,2014-09-24 19:00:00,5.152375
127,2014-09-24 20:00:00,4.388818
127,2014-09-24 21:00:00,2.6827333
127,2014-09-24 22:00:00,1.8409104
127,2014-09-24 23:00:00,1.6275145
127,2014-09-25 00:00:00,0.98976535
128,2014-09-24 13:00:00,0.0033279988
128,2014-09-24 14:00:00,0.0019274671
128,2014-09-24 15:00:00,0.0007856794
128,2014-09-24 16:00:00,-5.5015138e-05
128,2014-09-24 17:00:00,-0.0007779606
128,2014-09-24 18:00:00,-0.00039446392
128,2014-09-24 19:00:00,-0.0017446892
128,2014-09-24 20:00:00,-7.9214646e-05
128,2014-09-24 21:00:00,0.00023648165
128,2014-09-24 22:00:00,-0.0020347852
128,2014-09-24 23:00:00,-0.0030762583
128,2014-09-25 00:00:00,-0.001118065
129,2014-09-24 13:00:00,0.0033279988
129,2014-09-24 14:00:00,0.0019274671
129,2014-09-24 15:00:00,0.0007856794
129,2014-09-24 16:00:00,-5.5015138e-05
129,2014-09-24 17:00:00,-0.0007779606
129,2014-09-24 18:00:00,-0.00039446392
129,2014-09-24 19:00:00,-0.0017446892
129,2014-09-24 20:00:00,-7.9214646e-05
129,2014-09-24 21:00:00,0.00023648165
129,2014-09-24 22:00:00,-0.0020347852
129,2014-09-24 23:00:00,-0.0030762583
129,2014-09-25 00:00:00,-0.001118065
130,2014-09-24 13:00:00,2.713464
130,2014-09-24 14:00:00,4.5089436
130,2014-09-24 15:00:00,6.465609
130,2014-09-24 16:00:00,8.295697
130,2014-09-24 17:00:00,8.903813
130,2014-09-24 18:00:00,9.931824
130,2014-09-24 19:00:00,6.928446
130,2014-09-24 20:00:00,4.064632
130,2014-09-24 21:00:00,2.0568714
130,2014-09-24 22:00:00,1.497846
130,2014-09-24 23:00:00,1.5733395
130,2014-09-25 00:00:00,0.14449276
131,2014-09-24 13:00:00,23.402193
131,2014-09-24 14:00:00,23.31393
131,2014-09-24 15:00:00,34.377712
131,2014-09-24 16:00:00,31.661606
131,2014-09-24 17:00:00,44.378513
131,2014-09-24 18:00:00,43.90467
131,2014-09-24 19:00:00,27.751978
131,2014-09-24 20:00:00,19.02542
131,2014-09-24 21:00:00,17.859997
131,2014-09-24 22:00:00,11.473291
131,2014-09-24 23:00:00,6.3913903
131,2014-09-25 00:00:00,2.9073074
132,2014-09-24 13:00:00,28.776245
132,2014-09-24 14:00:00,26.60855
132,2014-09-24 15:00:00,31.502462
132,2014-09-24 16:00:00,38.216732
132,2014-09-24 17:00:00,71.26896
132,2014-09-24 18:00:00,75.127266
132,2014-09-24 19:00:00,43.495422
132,2014-09-24 20:00:00,23.383062
132,2014-09-24 21:00:00,13.485777
132,2014-09-24 22:00:00,10.406694
132,2014-09-24 23:00:00,5.992286
132,2014-09-25 00:00:00,1.3425264
133,2014-09-24 13:00:00,0.0033279988
133,2014-09-24 14:00:00,0.0019274671
133,2014-09-24 15:00:00,0.0007856794
133,2014-09-24 16:00:00,-5.5015138e-05
133,2014-09-24 17:00:00,-0.0007779606
133,2014-09-24 18:00:00,-0.00039446392
133,2014-09-24 19:00:00,-0.0017446892
133,2014-09-24 20:00:00,-7.9214646e-05
133,2014-09-24 21:00:00,0.00023648165
133,2014-09-24 22:00:00,-0.0020347852
133,2014-09-24 23:00:00,-0.0030762583
133,2014-09-25 00:00:00,-0.001118065
134,2014-09-24 13:00:00,0.0033279988
134,2014-09-24 14:00:00,0.0019274671
134,2014-09-24 15:00:00,0.0007856794
134,2014-09-24 16:00:00,-5.5015138e-05
134,2014-09-24 17:00:00,-0.0007779606
134,2014-09-24 18:00:00,-0.00039446392
134,2014-09-24 19:00:00,-0.0017446892
134,2014-09-24 20:00:00,-7.9214646e-05
134,2014-09-24 21:00:00,0.00023648165
134,2014-09-24 22:00:00,-0.0020347852
134,2014-09-24 23:00:00,-0.0030762583
134,2014-09-25 00:00:00,-0.001118065
135,2014-09-24 13:00:00,0.0033279988
135,2014-09-24 14:00:00,0.0019274671
135,2014-09-24 15:00:00,0.0007856794
135,2014-09-24 16:00:00,-5.5015138e-05
135,2014-09-24 17:00:00,-0.0007779606
135,2014-09-24 18:00:00,-0.00039446392
135,2014-09-24 19:00:00,-0.0017446892
135,2014-09-24 20:00:00,-7.9214646e-05
135,2014-09-24 21:00:00,0.00023648165
135,2014-09-24 22:00:00,-0.0020347852
135,2014-09-24 23:00:00,-0.0030762583
135,2014-09-25 00:00:00,-0.001118065
136,2014-09-24 13:00:00,0.0033279988
136,2014-09-24 14:00:00,0.0019274671
136,2014-09-24 15:00:00,0.0007856794
136,2014-09-24 16:00:00,-5.5015138e-05
136,2014-09-24 17:00:00,-0.0007779606
136,2014-09-24 18:00:00,-0.00039446392
136,2014-09-24 19:00:00,-0.0017446892
136,2014-09-24 20:00:00,-7.9214646e-05
136,2014-09-24 21:00:00,0.00023648165
136,2014-09-24 22:00:00,-0.0020347852
136,2014-09-24 23:00:00,-0.0030762583
136,2014-09-25 00:00:00,-0.001118065
137,2014-09-24 13:00:00,4.894017
137,2014-09-24 14:00:00,6.932965
137,2014-09-24 15:00:00,8.79682
137,2014-09-24 16:00:00,13.507236
137,2014-09-24 17:00:00,19.365622
137,2014-09-24 18:00:00,10.99674
137,2014-09-24 19:00:00,6.1330137
137,2014-09-24 20:00:00,2.5584385
137,2014-09-24 21:00:00,0.78413594
137,2014-09-24 22:00:00,1.324321
137,2014-09-24 23:00:00,1.2689898
137,2014-09-25 00:00:00,-0.4702853
138,2014-09-24 13:00:00,11.853212
138,2014-09-24 14:00:00,14.098098
138,2014-09-24 15:00:00,17.962343
138,2014-09-24 16:00:00,16.870192
138,2014-09-24 17:00:00,29.282284
138,2014-09-24 18:00:00,27.025204
138,2014-09-24 19:00:00,18.67975
138,2014-09-24 20:00:00,12.109059
138,2014-09-24 21:00:00,6.08821
138,2014-09-24 22:00:00,2.66472
138,2014-09-24 23:00:00,3.350285
138,2014-09-25 00:00:00,2.8355923
139,2014-09-24 13:00:00,30.743748
139,2014-09-24 14:00:00,32.15575
139,2014-09-24 15:00:00,36.151337
139,2014-09-24 16:00:00,46.28192
139,2014-09-24 17:00:00,66.10168
139,2014-09-24 18:00:00,70.646675
139,2014-09-24 19:00:00,53.777622
139,2014-09-24 20:00:00,31.024033
139,2014-09-24 21:00:00,28.376457
139,2014-09-24 22:00:00,21.55763
139,2014-09-24 23:00:00,13.388367
139,2014-09-25 00:00:00,6.4059496
140,2014-09-24 13:00:00,37.733078
140,2014-09-24 14:00:00,45.22757
140,2014-09-24 15:00:00,46.29885
140,2014-09-24 16:00:00,73.07835
140,2014-09-24 17:00:00,84.310616
140,2014-09-24 18:00:00,44.84012
140,2014-09-24 19:00:00,44.651936
140,2014-09-24 20:00:00,22.961319
140,2014-09-24 21:00:00,9.895091
140,2014-09-24 22:00:00,6.2062917
140,2014-09-24 23:00:00,4.7502236
140,2014-09-25 00:00:00,2.91644
141,2014-09-24 13:00:00,19.508644
141,2014-09-24 14:00:00,24.086565
141,2014-09-24 15:00:00,28.363836
141,2014-09-24 16:00:00,40.00008
141,2014-09-24 17:00:00,55.467655
141,2014-09-24 18:00:00,35.056953
141,2014-09-24 19:00:00,18.30595
141,2014-09-24 20:00:00,11.68662
141,2014-09-24 21:00:00,6.6786094
141,2014-09-24 22:00:00,3.715182
141,2014-09-24 23:00:00,0.8090346
141,2014-09-25 00:00:00,-0.14225149
142,2014-09-24 13:00:00,3.6192129
142,2014-09-24 14:00:00,3.643359
142,2014-09-24 15:00:00,4.4185863
142,2014-09-24 16:00:00,4.43124
142,2014-09-24 17:00:00,6.185197
142,2014-09-24 18:00:00,6.7694874
142,2014-09-24 19:00:00,6.3318825
142,2014-09-24 20:00:00,4.8609567
142,2014-09-24 21:00:00,3.7365477
142,2014-09-24 22:00:00,2.8859553
142,2014-09-24 23:00:00,1.7735025
142,2014-09-25 00:00:00,0.64598405
143,2014-09-24 13:00:00,0.0033279988
143,2014-09-24 14:00:00,0.0019274671
143,2014-09-24 15:00:00,0.0007856794
143,2014-09-24 16:00:00,-5.5015138e-05
143,2014-09-24 17:00:00,-0.0007779606
143,2014-09-24 18:00:00,-0.00039446392
143,2014-09-24 19:00:00,-0.0017446892
143,2014-09-24 20:00:00,-7.9214646e-05
143,2014-09-24 21:00:00,0.00023648165
143,2014-09-24 22:00:00,-0.0020347852
143,2014-09-24 23:00:00,-0.0030762583
143,2014-09-25 00:00:00,-0.001118065
144,2014-09-24 13:00:00,0.0033279988
144,2014-09-24 14:00:00,0.0019274671
144,2014-09-24 15:00:00,0.0007856794
144,2014-09-24 16:00:00,-5.5015138e-05
144,2014-09-24 17:00:00,-0.0007779606
144,2014-09-24 18:00:00,-0.00039446392
144,2014-09-24 19:00:00,-0.0017446892
144,2014-09-24 20:00:00,-7.9214646e-05
144,2014-09-24 21:00:00,0.00023648165
144,2014-09-24 22:00:00,-0.0020347852
144,2014-09-24 23:00:00,-0.0030762583
144,2014-09-25 00:00:00,-0.001118065
145,2014-09-24 13:00:00,6.1838765
145,2014-09-24 14:00:00,6.70433
145,2014-09-24 15:00:00,8.066182
145,2014-09-24 16:00:00,7.9163256
145,2014-09-24 17:00:00,7.972196
145,2014-09-24 18:00:00,5.2096686
145,2014-09-24 19:00:00,3.6329467
145,2014-09-24 20:00:00,2.4168808
145,2014-09-24 21:00:00,1.8017489
145,2014-09-24 22:00:00,1.5233511
145,2014-09-24 23:00:00,1.2341392
145,2014-09-25 00:00:00,0.6643446
146,2014-09-24 13:00:00,16.417248
146,2014-09-24 14:00:00,16.33155
146,2014-09-24 15:00:00,19.989735
146,2014-09-24 16:00:00,26.314388
146,2014-09-24 17:00:00,53.558437
146,2014-09-24 18:00:00,48.30787
146,2014-09-24 19:00:00,35.495037
146,2014-09-24 20:00:00,23.052803
146,2014-09-24 21:00:00,17.893799
146,2014-09-24 22:00:00,11.255877
146,2014-09-24 23:00:00,4.2432404
146,2014-09-25 00:00:00,1.4262314
147,2014-09-24 13:00:00,39.742573
147,2014-09-24 14:00:00,40.21684
147,2014-09-24 15:00:00,52.001404
147,2014-09-24 16:00:00,76.95381
147,2014-09-24 17:00:00,142.27824
147,2014-09-24 18:00:00,141.42201
147,2014-09-24 19:00:00,69.05093
147,2014-09-24 20:00:00,45.653015
147,2014-09-24 21:00:00,31.34941
147,2014-09-24 22:00:00,21.375021
147,2014-09-24 23:00:00,12.825514
147,2014-09-25 00:00:00,7.30064
148,2014-09-24 13:00:00,27.421913
148,2014-09-24 14:00:00,30.910868
148,2014-09-24 15:00:00,35.989
148,2014-09-24 16:00:00,40.887276
148,2014-09-24 17:00:00,36.846653
148,2014-09-24 18:00:00,29.018055
148,2014-09-24 19:00:00,25.080679
148,2014-09-24 20:00:00,12.23895
148,2014-09-24 21:00:00,6.2492995
148,2014-09-24 22:00:00,5.5925717
148,2014-09-24 23:00:00,2.0147674
148,2014-09-25 00:00:00,2.0599136
149,2014-09-24 13:00:00,33.548725
149,2014-09-24 14:00:00,43.18466
149,2014-09-24 15:00:00,53.74226
149,2014-09-24 16:00:00,106.20894
149,2014-09-24 17:00:00,133.89598
149,2014-09-24 18:00:00,62.512714
149,2014-09-24 19:00:00,30.354528
149,2014-09-24 20:00:00,18.574877
149,2014-09-24 21:00:00,10.320626
149,2014-09-24 22:00:00,5.0532627
149,2014-09-24 23:00:00,4.381347
149,2014-09-25 00:00:00,0.23336828
150,2014-09-24 13:00:00,5.743485
150,2014-09-24 14:00:00,6.9085007
150,2014-09-24 15:00:00,7.270917
150,2014-09-24 16:00:00,12.540315
150,2014-09-24 17:00:00,18.091833
150,2014-09-24 18:00:00,18.372112
150,2014-09-24 19:00:00,12.557092
150,2014-09-24 20:00:00,7.2825584
150,2014-09-24 21:00:00,3.5185382
150,2014-09-24 22:00:00,3.1502268
150,2014-09-24 23:00:00,2.5504029
150,2014-09-25 00:00:00,2.027702
151,2014-09-24 13:00:00,0.0033279988
151,2014-09-24 14:00:00,0.0019274671
151,2014-09-24 15:00:00,0.0007856794
151,2014-09-24 16:00:00,-5.5015138e-05
151,2014-09-24 17:00:00,-0.0007779606
151,2014-09-24 18:00:00,-0.00039446392
151,2014-09-24 19:00:00,-0.0017446892
151,2014-09-24 20:00:00,-7.9214646e-05
151,2014-09-24 21:00:00,0.00023648165
151,2014-09-24 22:00:00,-0.0020347852
151,2014-09-24 23:00:00,-0.0030762583
151,2014-09-25 00:00:00,-0.001118065
152,2014-09-24 13:00:00,0.0033279988
152,2014-09-24 14:00:00,0.0019274671
152,2014-09-24 15:00:00,0.0007856794
152,2014-09-24 16:00:00,-5.5015138e-05
152,2014-09-24 17:00:00,-0.0007779606
152,2014-09-24 18:00:00,-0.00039446392
152,2014-09-24 19:00:00,-0.0017446892
152,2014-09-24 20:00:00,-7.9214646e-05
152,2014-09-24 21:00:00,0.00023648165
152,2014-09-24 22:00:00,-0.0020347852
152,2014-09-24 23:00:00,-0.0030762583
152,2014-09-25 00:00:00,-0.001118065
153,2014-09-24 13:00:00,17.757761
153,2014-09-24 14:00:00,24.939106
153,2014-09-24 15:00:00,31.427628
153,2014-09-24 16:00:00,38.52469
153,2014-09-24 17:00:00,49.452797
153,2014-09-24 18:00:00,50.677982
153,2014-09-24 19:00:00,29.69506
153,2014-09-24 20:00:00,20.232872
153,2014-09-24 21:00:00,12.374632
153,2014-09-24 22:00:00,7.1829224
153,2014-09-24 23:00:00,5.3335614
153,2014-09-25 00:00:00,2.3286853
154,2014-09-24 13:00:00,19.668886
154,2014-09-24 14:00:00,21.783316
154,2014-09-24 15:00:00,27.01033
154,2014-09-24 16:00:00,39.830692
154,2014-09-24 17:00:00,60.430454
154,2014-09-24 18:00:00,64.84395
154,2014-09-24 19:00:00,48.377182
154,2014-09-24 20:00:00,25.51034
154,2014-09-24 21:00:00,20.400887
154,2014-09-24 22:00:00,13.402219
154,2014-09-24 23:00:00,8.968076
154,2014-09-25 00:00:00,5.262182
155,2014-09-24 13:00:00,43.90948
155,2014-09-24 14:00:00,52.6527
155,2014-09-24 15:00:00,48.751316
155,2014-09-24 16:00:00,65.26226
155,2014-09-24 17:00:00,109.80517
155,2014-09-24 18:00:00,126.77934
155,2014-09-24 19:00:00,79.25716
155,2014-09-24 20:00:00,36.78514
155,2014-09-24 21:00:00,20.409597
155,2014-09-24 22:00:00,12.051555
155,2014-09-24 23:00:00,7.5819235
155,2014-09-25 00:00:00,8.973778
156,2014-09-24 13:00:00,46.458336
