unique_id,timestamp,HistoricAverage,SeasonalNaive,AutoARIMA
1,2014-09-29 04:00:00,11.648101265822785,1.0,9.800545441184681
1,2014-09-29 05:00:00,11.648101265822785,0.0,10.554582593669771
1,2014-09-29 06:00:00,11.648101265822785,0.0,10.967296879010517
1,2014-09-29 07:00:00,11.648101265822785,5.0,11.11353429877433
1,2014-09-29 08:00:00,11.648101265822785,1.0,11.111038012848732
1,2014-09-29 09:00:00,11.648101265822785,3.0,11.008025922355705
1,2014-09-29 10:00:00,11.648101265822785,11.0,10.865030859026804
1,2014-09-29 11:00:00,11.648101265822785,10.0,10.726492129214558
1,2014-09-29 12:00:00,11.648101265822785,13.0,10.616647150713941
1,2014-09-29 13:00:00,11.648101265822785,19.0,10.542484978137693
1,2014-09-29 14:00:00,11.648101265822785,21.0,10.502519997438089
1,2014-09-29 15:00:00,11.648101265822785,20.0,10.489661756539077
1,2014-09-29 16:00:00,11.648101265822785,30.0,10.494790413445104
1,2014-09-29 17:00:00,11.648101265822785,27.0,10.509323790531663
1,2014-09-29 18:00:00,11.648101265822785,16.0,10.52665049817791
1,2014-09-29 19:00:00,11.648101265822785,17.0,10.542437950459234
1,2014-09-29 20:00:00,11.648101265822785,8.0,10.55446097582792
1,2014-09-29 21:00:00,11.648101265822785,4.0,10.562121197995943
1,2014-09-29 22:00:00,11.648101265822785,14.0,10.56587004390884
1,2014-09-29 23:00:00,11.648101265822785,6.0,10.566679318046926
1,2014-09-30 00:00:00,11.648101265822785,5.0,10.565644853663601
2,2014-09-29 01:00:00,12.215880322209436,1.0,4.559756395584355
2,2014-09-29 02:00:00,12.215880322209436,0.0,7.50607609741213
2,2014-09-29 03:00:00,12.215880322209436,0.0,9.104030996481587
2,2014-09-29 04:00:00,12.215880322209436,3.0,10.05478029913312
2,2014-09-29 05:00:00,12.215880322209436,0.0,11.023368111618508
2,2014-09-29 06:00:00,12.215880322209436,2.0,11.737409940790185
2,2014-09-29 07:00:00,12.215880322209436,0.0,12.077371138186175
2,2014-09-29 08:00:00,12.215880322209436,3.0,12.201911601461369
2,2014-09-29 09:00:00,12.215880322209436,10.0,12.263140614127005
2,2014-09-29 10:00:00,12.215880322209436,20.0,12.278129524865848
2,2014-09-29 11:00:00,12.215880322209436,20.0,12.251163380126238
2,2014-09-29 12:00:00,12.215880322209436,21.0,12.208639960723602
2,2014-09-29 13:00:00,12.215880322209436,12.0,12.172429678970179
2,2014-09-29 14:00:00,12.215880322209436,13.0,12.14488934477552
2,2014-09-29 15:00:00,12.215880322209436,19.0,12.123646005157514
2,2014-09-29 16:00:00,12.215880322209436,14.0,12.108506723253477
2,2014-09-29 17:00:00,12.215880322209436,11.0,12.099444284817192
2,2014-09-29 18:00:00,12.215880322209436,16.0,12.09476474531224
2,2014-09-29 19:00:00,12.215880322209436,9.0,12.092641808927961
2,2014-09-29 20:00:00,12.215880322209436,9.0,12.09200663474827
2,2014-09-29 21:00:00,12.215880322209436,5.0,12.09226352018126
2,2014-09-29 22:00:00,12.215880322209436,7.0,12.0929200053006
2,2014-09-29 23:00:00,12.215880322209436,4.0,12.093632783160885
2,2014-09-30 00:00:00,12.215880322209436,2.0,12.094249804770152
3,2014-09-29 01:00:00,12.165477560414269,0.0,2.800359858158167
3,2014-09-29 02:00:00,12.165477560414269,1.0,5.7120504798039455
3,2014-09-29 03:00:00,12.165477560414269,0.0,8.649800938570982
3,2014-09-29 04:00:00,12.165477560414269,0.0,10.466826542331168
3,2014-09-29 05:00:00,12.165477560414269,2.0,11.31731578732975
3,2014-09-29 06:00:00,12.165477560414269,0.0,11.492529339033469
3,2014-09-29 07:00:00,12.165477560414269,1.0,11.339163456017488
3,2014-09-29 08:00:00,12.165477560414269,4.0,11.096982642825413
3,2014-09-29 09:00:00,12.165477560414269,10.0,10.893330192326287
3,2014-09-29 10:00:00,12.165477560414269,5.0,10.768438366410429
3,2014-09-29 11:00:00,12.165477560414269,18.0,10.714601038376403
3,2014-09-29 12:00:00,12.165477560414269,10.0,10.706661001947126
3,2014-09-29 13:00:00,12.165477560414269,17.0,10.720075736047134
3,2014-09-29 14:00:00,12.165477560414269,21.0,10.738136652374292
3,2014-09-29 15:00:00,12.165477560414269,19.0,10.752527628202971
3,2014-09-29 16:00:00,12.165477560414269,22.0,10.760958715584785
3,2014-09-29 17:00:00,12.165477560414269,25.0,10.764329376951517
3,2014-09-29 18:00:00,12.165477560414269,20.0,10.7645743136192
3,2014-09-29 19:00:00,12.165477560414269,10.0,10.763456442283815
3,2014-09-29 20:00:00,12.165477560414269,11.0,10.762122970537698
3,2014-09-29 21:00:00,12.165477560414269,4.0,10.761112936896243
3,2014-09-29 22:00:00,12.165477560414269,3.0,10.760548318617255
3,2014-09-29 23:00:00,12.165477560414269,8.0,10.760341651294135
3,2014-09-30 00:00:00,12.165477560414269,0.0,10.760346265873052
0,2014-09-30 01:00:00,12.540856031128405,2.0,4.582788505305137
0,2014-09-30 02:00:00,12.540856031128405,1.0,8.11681556835406
0,2014-09-30 03:00:00,12.540856031128405,1.0,10.008927876956465
0,2014-09-30 04:00:00,12.540856031128405,0.0,11.799357431152739
0,2014-09-30 05:00:00,12.540856031128405,2.0,12.669230303554102
0,2014-09-30 06:00:00,12.540856031128405,11.0,13.298918191708417
0,2014-09-30 07:00:00,12.540856031128405,27.0,13.477820821145949
0,2014-09-30 08:00:00,12.540856031128405,60.0,13.520991869151652
0,2014-09-30 09:00:00,12.540856031128405,44.0,13.394125744756142
0,2014-09-30 10:00:00,12.540856031128405,9.0,13.238095846161004
0,2014-09-30 11:00:00,12.540856031128405,8.0,13.0522081645411
0,2014-09-30 12:00:00,12.540856031128405,20.0,12.891076429635065
0,2014-09-30 13:00:00,12.540856031128405,16.0,12.751810179704954
0,2014-09-30 14:00:00,12.540856031128405,11.0,12.648994415652718
0,2014-09-30 15:00:00,12.540856031128405,10.0,12.575133109002898
0,2014-09-30 16:00:00,12.540856031128405,14.0,12.529374325922785
0,2014-09-30 17:00:00,12.540856031128405,19.0,12.50363580088537
0,2014-09-30 18:00:00,12.540856031128405,20.0,12.493421772431807
0,2014-09-30 19:00:00,12.540856031128405,17.0,12.492742166737349
0,2014-09-30 20:00:00,12.540856031128405,10.0,12.497953296885116
0,2014-09-30 21:00:00,12.540856031128405,9.0,12.505692217409143
0,2014-09-30 22:00:00,12.540856031128405,10.0,12.514072806097424
0,2014-09-30 23:00:00,12.540856031128405,9.0,12.52173018134217
0,2014-10-01 00:00:00,12.540856031128405,2.0,12.52809677295218
1,2014-09-30 01:00:00,11.655756466010528,0.0,4.600661438299318
1,2014-09-30 02:00:00,11.655756466010528,1.0,6.233389434438403
1,2014-09-30 03:00:00,11.655756466010528,0.0,7.988528766920464
1,2014-09-30 04:00:00,11.655756466010528,0.0,9.481171114635586
1,2014-09-30 05:00:00,11.655756466010528,0.0,10.627257088151948
1,2014-09-30 06:00:00,11.655756466010528,6.0,11.281460809176076
1,2014-09-30 07:00:00,11.655756466010528,14.0,11.560856012739851
1,2014-09-30 08:00:00,11.655756466010528,26.0,11.572330862139982
1,2014-09-30 09:00:00,11.655756466010528,27.0,11.428309914531788
1,2014-09-30 10:00:00,11.655756466010528,8.0,11.217443097470463
1,2014-09-30 11:00:00,11.655756466010528,8.0,11.008174055887237
1,2014-09-30 12:00:00,11.655756466010528,14.0,10.837784550337794
1,2014-09-30 13:00:00,11.655756466010528,10.0,10.720827941219406
1,2014-09-30 14:00:00,11.655756466010528,16.0,10.655895386521705
1,2014-09-30 15:00:00,11.655756466010528,7.0,10.632897832034496
1,2014-09-30 16:00:00,11.655756466010528,30.0,10.638261939299017
1,2014-09-30 17:00:00,11.655756466010528,40.0,10.659005538561978
1,2014-09-30 18:00:00,11.655756466010528,42.0,10.684839463757571
1,2014-09-30 19:00:00,11.655756466010528,20.0,10.708907090897783
1,2014-09-30 20:00:00,11.655756466010528,14.0,10.72756908469816
1,2014-09-30 21:00:00,11.655756466010528,14.0,10.73971239009092
1,2014-09-30 22:00:00,11.655756466010528,8.0,10.745882825146051
1,2014-09-30 23:00:00,11.655756466010528,5.0,10.747483627831311
1,2014-10-01 00:00:00,11.655756466010528,3.0,10.746156613559318
2,2014-09-30 01:00:00,12.226825360494392,1.0,3.1198875948449807
2,2014-09-30 02:00:00,12.226825360494392,0.0,6.364499819230831
2,2014-09-30 03:00:00,12.226825360494392,1.0,8.423452901470888
2,2014-09-30 04:00:00,12.226825360494392,1.0,9.396401232837052
2,2014-09-30 05:00:00,12.226825360494392,2.0,10.650203736970807
2,2014-09-30 06:00:00,12.226825360494392,2.0,11.570783299895787
2,2014-09-30 07:00:00,12.226825360494392,12.0,12.05940108049708
2,2014-09-30 08:00:00,12.226825360494392,39.0,12.234365558420244
2,2014-09-30 09:00:00,12.226825360494392,22.0,12.341826633906885
2,2014-09-30 10:00:00,12.226825360494392,14.0,12.381558193374408
2,2014-09-30 11:00:00,12.226825360494392,10.0,12.364272574029796
2,2014-09-30 12:00:00,12.226825360494392,21.0,12.317371357545447
2,2014-09-30 13:00:00,12.226825360494392,18.0,12.276159058069602
2,2014-09-30 14:00:00,12.226825360494392,29.0,12.243366280920318
2,2014-09-30 15:00:00,12.226825360494392,15.0,12.217276895286055
2,2014-09-30 16:00:00,12.226825360494392,26.0,12.197602882996165
2,2014-09-30 17:00:00,12.226825360494392,40.0,12.185434715984643
2,2014-09-30 18:00:00,12.226825360494392,38.0,12.178804571112625
2,2014-09-30 19:00:00,12.226825360494392,18.0,12.175538158504354
2,2014-09-30 20:00:00,12.226825360494392,10.0,12.174242316105497
2,2014-09-30 21:00:00,12.226825360494392,9.0,12.17423050150162
2,2014-09-30 22:00:00,12.226825360494392,8.0,12.174852994756115
2,2014-09-30 23:00:00,12.226825360494392,5.0,12.17564217968708
2,2014-10-01 00:00:00,12.226825360494392,0.0,12.176365641622288
3,2014-09-30 01:00:00,12.168917372396429,0.0,3.1161366137658977
3,2014-09-30 02:00:00,12.168917372396429,0.0,6.243092544433671
3,2014-09-30 03:00:00,12.168917372396429,1.0,9.11543045808629
3,2014-09-30 04:00:00,12.168917372396429,0.0,10.813718224299683
3,2014-09-30 05:00:00,12.168917372396429,4.0,11.547458529071456
3,2014-09-30 06:00:00,12.168917372396429,11.0,11.64426891522602
3,2014-09-30 07:00:00,12.168917372396429,44.0,11.45109881379259
3,2014-09-30 08:00:00,12.168917372396429,34.0,11.197230101196824
3,2014-09-30 09:00:00,12.168917372396429,24.0,10.997053501238456
3,2014-09-30 10:00:00,12.168917372396429,11.0,10.880943753840151
3,2014-09-30 11:00:00,12.168917372396429,8.0,10.835487256678299
3,2014-09-30 12:00:00,12.168917372396429,11.0,10.833265911666503
3,2014-09-30 13:00:00,12.168917372396429,9.0,10.849583668254434
3,2014-09-30 14:00:00,12.168917372396429,10.0,10.868505910231585
3,2014-09-30 15:00:00,12.168917372396429,9.0,10.882647834580023
3,2014-09-30 16:00:00,12.168917372396429,18.0,10.890439671421682
3,2014-09-30 17:00:00,12.168917372396429,34.0,10.893198420000633
3,2014-09-30 18:00:00,12.168917372396429,28.0,10.893025384748285
3,2014-09-30 19:00:00,12.168917372396429,24.0,10.891695425523201
3,2014-09-30 20:00:00,12.168917372396429,14.0,10.890299367880692
3,2014-09-30 21:00:00,12.168917372396429,4.0,10.889308045759366
3,2014-09-30 22:00:00,12.168917372396429,3.0,10.88879060650255
3,2014-09-30 23:00:00,12.168917372396429,6.0,10.888628951076374
3,2014-10-01 00:00:00,12.168917372396429,0.0,10.8886642174561
