unique_id,timestamp,HistoricAverage,SeasonalNaive,AutoARIMA
2,2014-09-29 07:00:00,12.200643530222937,0.0,5.248920402402032
3,2014-09-29 07:00:00,12.152378763502643,1.0,12.951577652567558
0,2014-09-29 08:00:00,12.523667279411764,3.0,24.187134263305857
1,2014-09-29 08:00:00,11.634191176470589,1.0,14.200404655682267
2,2014-09-29 08:00:00,12.200597426470589,3.0,13.333459393385308
3,2014-09-29 08:00:00,12.159696691176471,4.0,39.731551121571485
0,2014-09-29 09:00:00,12.53457385711004,7.0,48.87465494581758
1,2014-09-29 09:00:00,11.63749138525155,3.0,23.369465867793565
2,2014-09-29 09:00:00,12.206753962784287,10.0,34.195999968504005
3,2014-09-29 09:00:00,12.164713990351482,10.0,26.118135181091624
0,2014-09-29 10:00:00,12.541800643086816,11.0,29.22667592581783
1,2014-09-29 10:00:00,11.641019751952228,11.0,23.509548248527025
2,2014-09-29 10:00:00,12.209003215434084,20.0,16.42679518941302
3,2014-09-29 10:00:00,12.167432246210382,5.0,15.48229078722107
0,2014-09-29 11:00:00,12.540987370838117,9.0,5.550658405636074
1,2014-09-29 11:00:00,11.640183696900115,10.0,7.871680447142019
2,2014-09-29 11:00:00,12.209414466130884,20.0,12.964902307493071
3,2014-09-29 11:00:00,12.167164179104478,18.0,6.796646674495907
0,2014-09-29 12:00:00,12.539944903581267,16.0,9.170464856237967
1,2014-09-29 12:00:00,11.639348025711662,13.0,8.568869864568232
2,2014-09-29 12:00:00,12.2089072543618,21.0,12.732803560849442
3,2014-09-29 12:00:00,12.166207529843893,10.0,7.021429206867991
0,2014-09-29 13:00:00,12.541657103511591,14.0,17.2560974938669
1,2014-09-29 13:00:00,11.639889832453523,19.0,12.52711290427172
2,2014-09-29 13:00:00,12.210924948358963,12.0,18.223156326860064
3,2014-09-29 13:00:00,12.165939866880882,17.0,11.339367852273025
0,2014-09-29 14:00:00,12.542450665442864,7.0,12.901306772615703
1,2014-09-29 14:00:00,11.63951353832033,21.0,9.259493698456058
2,2014-09-29 14:00:00,12.212253327214318,13.0,15.034219756903624
3,2014-09-29 14:00:00,12.165213400642497,21.0,9.552480290680668
0,2014-09-29 15:00:00,12.54209681119523,10.0,9.432909786800654
1,2014-09-29 15:00:00,11.640513879330122,20.0,14.082227410496081
2,2014-09-29 15:00:00,12.216104611149346,19.0,24.663033707579075
3,2014-09-29 15:00:00,12.164716678137188,19.0,10.352962155235675
0,2014-09-29 16:00:00,12.54151376146789,8.0,9.77559322457866
1,2014-09-29 16:00:00,11.639449541284403,30.0,7.511196639019811
2,2014-09-29 16:00:00,12.216743119266056,14.0,13.22750773859083
3,2014-09-29 16:00:00,12.163990825688073,22.0,9.577623441614277
0,2014-09-29 17:00:00,12.541848199954138,11.0,15.786213527965451
1,2014-09-29 17:00:00,11.643659711075442,27.0,25.389377828720512
2,2014-09-29 17:00:00,12.219903691813805,11.0,22.70997618471806
3,2014-09-29 17:00:00,12.165329052969502,25.0,17.26782926042016
0,2014-09-29 18:00:00,12.543328748280604,16.0,16.782953395162906
1,2014-09-29 18:00:00,11.650160476845484,16.0,32.69235650410249
2,2014-09-29 18:00:00,12.22627235213205,16.0,34.21485668137368
3,2014-09-29 18:00:00,12.170334708849152,20.0,29.817361550888734
0,2014-09-29 19:00:00,12.545037818015127,12.0,17.238810321705984
1,2014-09-29 19:00:00,11.657116662846665,17.0,32.402887170341344
2,2014-09-29 19:00:00,12.232179692871878,9.0,28.191492074095315
3,2014-09-29 19:00:00,12.173962869585148,10.0,21.65062578029412
0,2014-09-29 20:00:00,12.546058661778185,10.0,14.625570629295197
1,2014-09-29 20:00:00,11.659028414298808,8.0,14.699885708411859
2,2014-09-29 20:00:00,12.233501374885426,9.0,14.346850284981855
3,2014-09-29 20:00:00,12.17667277726856,11.0,17.381999453863802
0,2014-09-29 21:00:00,12.545475372279496,7.0,9.521660955648702
1,2014-09-29 21:00:00,11.659564719358533,4.0,10.088935069382668
2,2014-09-29 21:00:00,12.232989690721649,5.0,10.970293454027416
3,2014-09-29 21:00:00,12.17709049255441,4.0,10.036522645987352
0,2014-09-29 22:00:00,12.544663307375172,4.0,9.761902326185302
1,2014-09-29 22:00:00,11.660100778744846,14.0,11.125161350900491
2,2014-09-29 22:00:00,12.232249198350893,7.0,9.961499620771393
3,2014-09-29 22:00:00,12.175217590471828,3.0,3.2695106679960872
0,2014-09-29 23:00:00,12.544080604534004,3.0,10.458955139620828
1,2014-09-29 23:00:00,11.659262651705976,6.0,5.6709087974339285
2,2014-09-29 23:00:00,12.231280054957637,4.0,7.497320481791572
3,2014-09-29 23:00:00,12.173116555988093,8.0,4.79473914393628
0,2014-09-30 00:00:00,12.54326923076923,2.0,9.932666561647393
1,2014-09-30 00:00:00,11.657738095238095,5.0,3.782627458910126
2,2014-09-30 00:00:00,12.229624542124542,2.0,6.176691987242238
3,2014-09-30 00:00:00,12.171703296703297,0.0,8.52833164452527
0,2014-09-30 01:00:00,12.540856031128405,2.0,4.582788505305137
1,2014-09-30 01:00:00,11.655756466010528,0.0,4.600661438299318
2,2014-09-30 01:00:00,12.226825360494392,1.0,3.1198875948449807
3,2014-09-30 01:00:00,12.168917372396429,0.0,3.1161366137658977
0,2014-09-30 02:00:00,12.537986270022884,1.0,4.453773526982859
1,2014-09-30 02:00:00,11.653089244851259,1.0,1.5275842862562827
2,2014-09-30 02:00:00,12.224485125858124,0.0,5.4478345203498275
3,2014-09-30 02:00:00,12.166132723112128,0.0,3.587825003155821
0,2014-09-30 03:00:00,12.535117822008694,1.0,3.9543363728688057
1,2014-09-30 03:00:00,11.650652024708304,0.0,3.2504106852089785
2,2014-09-30 03:00:00,12.221917181423015,1.0,4.184055055389704
3,2014-09-30 03:00:00,12.163578128574697,1.0,5.058960599818656
0,2014-09-30 04:00:00,12.532250686184813,0.0,5.057528692583999
1,2014-09-30 04:00:00,11.648444647758463,0.0,4.778269485809605
2,2014-09-30 04:00:00,12.219121683440074,1.0,3.2379646947793606
3,2014-09-30 04:00:00,12.160795974382435,0.0,4.0622549488686435
0,2014-09-30 05:00:00,12.52938486165104,2.0,5.075481259723125
1,2014-09-30 05:00:00,11.645780928424422,0.0,3.4995962205193587
2,2014-09-30 05:00:00,12.216327463983536,2.0,4.032903026578298
3,2014-09-30 05:00:00,12.158015092613766,4.0,4.078191443015071
0,2014-09-30 06:00:00,12.526748971193415,11.0,6.212840992652556
1,2014-09-30 06:00:00,11.643347050754459,6.0,5.368211988719381
2,2014-09-30 06:00:00,12.214449016918152,2.0,7.027014916034285
3,2014-09-30 06:00:00,12.155692729766804,11.0,5.876034842646616
0,2014-09-30 07:00:00,12.527314285714287,27.0,17.23299091202444
1,2014-09-30 07:00:00,11.642514285714286,14.0,10.155687255446333
2,2014-09-30 07:00:00,12.212342857142858,12.0,5.647818958442798
3,2014-09-30 07:00:00,12.155657142857143,44.0,14.12383838799727
0,2014-09-30 08:00:00,12.532221206581353,60.0,29.898255090829327
1,2014-09-30 08:00:00,11.641224862888482,26.0,8.132249059767714
2,2014-09-30 08:00:00,12.214122486288849,39.0,19.747449669917245
3,2014-09-30 08:00:00,12.163391224862888,34.0,41.583119779058755
0,2014-09-30 09:00:00,12.544208361891707,44.0,50.35081351346145
1,2014-09-30 09:00:00,11.644276901987663,27.0,25.333808920127492
2,2014-09-30 09:00:00,12.217043637194426,22.0,21.952942390361578
3,2014-09-30 09:00:00,12.167466301119488,24.0,22.37048228915011
0,2014-09-30 10:00:00,12.552763819095478,9.0,30.686239298333977
1,2014-09-30 10:00:00,11.64824120603015,8.0,27.56454944418458
2,2014-09-30 10:00:00,12.220191868433075,14.0,21.47097627236343
3,2014-09-30 10:00:00,12.168798538145271,11.0,10.722780992392046
0,2014-09-30 11:00:00,12.553551039050012,8.0,9.966924014746548
1,2014-09-30 11:00:00,11.648549897236812,8.0,14.306887903442831
2,2014-09-30 11:00:00,12.219456496917104,10.0,9.198019713308202
3,2014-09-30 11:00:00,12.167618177666133,8.0,4.639479983087688
0,2014-09-30 12:00:00,12.55296803652968,20.0,10.571391723074772
1,2014-09-30 12:00:00,11.646803652968037,14.0,4.341720504765859
2,2014-09-30 12:00:00,12.21986301369863,21.0,14.558785408456798
3,2014-09-30 12:00:00,12.166210045662101,11.0,6.516913120258063
0,2014-09-30 13:00:00,12.553298333713764,16.0,14.56935544091063
1,2014-09-30 13:00:00,11.646656014608537,10.0,12.62276376067787
2,2014-09-30 13:00:00,12.2216388952294,18.0,18.610732761578372
3,2014-09-30 13:00:00,12.166856881990412,9.0,15.468288285873722
0,2014-09-30 14:00:00,12.553400273847558,11.0,13.707853930544733
1,2014-09-30 14:00:00,11.644910999543587,16.0,4.369440206813553
2,2014-09-30 14:00:00,12.221588315837517,29.0,9.368126791363368
3,2014-09-30 14:00:00,12.16522136010954,10.0,5.856732398640775
0,2014-09-30 15:00:00,12.555099247091034,10.0,17.682643986476243
1,2014-09-30 15:00:00,11.644307551905088,7.0,11.011374808876345
2,2014-09-30 15:00:00,12.223362993383526,15.0,19.000449161970444
3,2014-09-30 15:00:00,12.164727355692449,9.0,10.498957372797454
0,2014-09-30 16:00:00,12.555200729927007,14.0,10.532641416109524
1,2014-09-30 16:00:00,11.643932481751825,30.0,12.179533122384754
2,2014-09-30 16:00:00,12.223996350364963,26.0,14.063488696610237
3,2014-09-30 16:00:00,12.164689781021897,18.0,12.583903519983306
0,2014-09-30 17:00:00,12.554389965792474,19.0,10.981672788661905
1,2014-09-30 17:00:00,11.64697833523375,40.0,23.756892666530636
2,2014-09-30 17:00:00,12.228050171037628,40.0,25.571196336134292
3,2014-09-30 17:00:00,12.163968072976054,34.0,9.23872188068636
0,2014-09-30 18:00:00,12.556999544003649,20.0,22.426053224269552
1,2014-09-30 18:00:00,11.654354765161878,42.0,37.58719366434057
2,2014-09-30 18:00:00,12.234154126766986,38.0,32.512220750136244
3,2014-09-30 18:00:00,12.16985864113087,28.0,34.10974862401791
0,2014-09-30 19:00:00,12.559835878732619,17.0,19.985802461159775
1,2014-09-30 19:00:00,11.661043993617506,20.0,34.27159385211981
2,2014-09-30 19:00:00,12.242534761796216,18.0,38.12473857608107
3,2014-09-30 19:00:00,12.176658308639162,24.0,34.000898741807426
0,2014-09-30 20:00:00,12.560619872379217,10.0,13.5294987090068
1,2014-09-30 20:00:00,11.664767547857794,14.0,23.056901693515115
2,2014-09-30 20:00:00,12.243846855059253,10.0,13.293399136349176
3,2014-09-30 20:00:00,12.18049225159526,14.0,19.37571723764505
0,2014-09-30 21:00:00,12.560036454773297,9.0,9.242015114299335
1,2014-09-30 21:00:00,11.664388243335612,14.0,8.147320621044322
2,2014-09-30 21:00:00,12.242652084757347,9.0,7.944478358912928
3,2014-09-30 21:00:00,12.179539758487127,4.0,2.8184656100163856
0,2014-09-30 22:00:00,12.55763097949886,10.0,4.602331250149565
1,2014-09-30 22:00:00,11.66378132118451,8.0,7.560781448841249
2,2014-09-30 22:00:00,12.241457858769932,8.0,9.98672819019575
3,2014-09-30 22:00:00,12.178132118451025,3.0,5.305195481441699
0,2014-09-30 23:00:00,12.555682076975632,9.0,8.584590029691238
1,2014-09-30 23:00:00,11.662719198360282,5.0,6.494868498604357
2,2014-09-30 23:00:00,12.239353222500569,5.0,2.7220160641057527
3,2014-09-30 23:00:00,12.176952858118879,6.0,8.617989136926942
