unique_id,timestamp,TimeGPT
104,2014-09-25 15:00:00,0.0033280882
105,2014-09-25 15:00:00,0.0033280882
106,2014-09-25 15:00:00,2.0242054
107,2014-09-25 15:00:00,7.384093
108,2014-09-25 15:00:00,1.2624959
109,2014-09-25 15:00:00,5.0888968
110,2014-09-25 15:00:00,2.491219
111,2014-09-25 15:00:00,2.1791148
112,2014-09-25 15:00:00,0.0033280882
113,2014-09-25 15:00:00,0.0033280882
114,2014-09-25 15:00:00,1.9511262
115,2014-09-25 15:00:00,4.1383834
116,2014-09-25 15:00:00,4.616902
117,2014-09-25 15:00:00,3.0440042
118,2014-09-25 15:00:00,0.5499484
119,2014-09-25 15:00:00,0.3531423
120,2014-09-25 15:00:00,0.0033280882
121,2014-09-25 15:00:00,0.0033280882
122,2014-09-25 15:00:00,0.0033280882
123,2014-09-25 15:00:00,0.0033280882
124,2014-09-25 15:00:00,4.3007236
125,2014-09-25 15:00:00,1.4699908
126,2014-09-25 15:00:00,1.2700826
127,2014-09-25 15:00:00,2.7180288
0,2014-09-25 16:00:00,0.0033280882
1,2014-09-25 16:00:00,0.0033280882
2,2014-09-25 16:00:00,4.1108847
3,2014-09-25 16:00:00,14.680433
4,2014-09-25 16:00:00,17.065771
5,2014-09-25 16:00:00,0.0033280882
6,2014-09-25 16:00:00,0.0033280882
7,2014-09-25 16:00:00,0.0033280882
8,2014-09-25 16:00:00,0.0033280882
9,2014-09-25 16:00:00,6.1135154
10,2014-09-25 16:00:00,21.645016
11,2014-09-25 16:00:00,25.377594
12,2014-09-25 16:00:00,11.048661
13,2014-09-25 16:00:00,14.820548
14,2014-09-25 16:00:00,3.0825396
15,2014-09-25 16:00:00,0.0033280882
16,2014-09-25 16:00:00,0.0033280882
17,2014-09-25 16:00:00,2.586784
18,2014-09-25 16:00:00,35.36196
19,2014-09-25 16:00:00,53.0854
20,2014-09-25 16:00:00,11.90758
21,2014-09-25 16:00:00,12.19381
22,2014-09-25 16:00:00,5.260167
23,2014-09-25 16:00:00,0.0033280882
24,2014-09-25 16:00:00,0.0033280882
25,2014-09-25 16:00:00,16.707663
26,2014-09-25 16:00:00,70.41714
27,2014-09-25 16:00:00,58.26678
28,2014-09-25 16:00:00,49.057587
29,2014-09-25 16:00:00,9.924011
30,2014-09-25 16:00:00,0.0033280882
31,2014-09-25 16:00:00,0.0033280882
32,2014-09-25 16:00:00,0.0033280882
33,2014-09-25 16:00:00,34.551815
34,2014-09-25 16:00:00,38.747646
35,2014-09-25 16:00:00,23.61384
36,2014-09-25 16:00:00,21.116951
37,2014-09-25 16:00:00,10.542151
38,2014-09-25 16:00:00,0.0033280882
39,2014-09-25 16:00:00,0.0033280882
40,2014-09-25 16:00:00,0.0033280882
41,2014-09-25 16:00:00,47.47754
42,2014-09-25 16:00:00,39.385063
43,2014-09-25 16:00:00,34.43326
44,2014-09-25 16:00:00,37.397316
45,2014-09-25 16:00:00,0.0033280882
46,2014-09-25 16:00:00,0.0033280882
47,2014-09-25 16:00:00,0.0033280882
48,2014-09-25 16:00:00,0.0033280882
49,2014-09-25 16:00:00,35.85726
50,2014-09-25 16:00:00,40.362904
51,2014-09-25 16:00:00,46.519417
52,2014-09-25 16:00:00,27.969288
53,2014-09-25 16:00:00,0.0033280882
54,2014-09-25 16:00:00,0.0033280882
55,2014-09-25 16:00:00,0.0033280882
56,2014-09-25 16:00:00,0.0033280882
57,2014-09-25 16:00:00,22.434454
58,2014-09-25 16:00:00,44.340744
59,2014-09-25 16:00:00,75.142365
60,2014-09-25 16:00:00,15.560498
61,2014-09-25 16:00:00,0.0033280882
62,2014-09-25 16:00:00,0.0033280882
63,2014-09-25 16:00:00,0.0033280882
64,2014-09-25 16:00:00,7.933745
65,2014-09-25 16:00:00,18.100832
66,2014-09-25 16:00:00,27.263592
67,2014-09-25 16:00:00,41.890846
68,2014-09-25 16:00:00,33.878357
69,2014-09-25 16:00:00,1.2676061
70,2014-09-25 16:00:00,0.0033280882
71,2014-09-25 16:00:00,0.0033280882
72,2014-09-25 16:00:00,38.260963
73,2014-09-25 16:00:00,12.382912
74,2014-09-25 16:00:00,20.730505
75,2014-09-25 16:00:00,23.804008
76,2014-09-25 16:00:00,8.287945
77,2014-09-25 16:00:00,0.0033280882
78,2014-09-25 16:00:00,2.3670409
79,2014-09-25 16:00:00,0.0033280882
80,2014-09-25 16:00:00,16.61303
81,2014-09-25 16:00:00,14.400381
82,2014-09-25 16:00:00,14.158215
83,2014-09-25 16:00:00,13.97779
84,2014-09-25 16:00:00,5.187882
85,2014-09-25 16:00:00,0.0033280882
86,2014-09-25 16:00:00,6.5555444
87,2014-09-25 16:00:00,2.1035144
88,2014-09-25 16:00:00,16.360308
89,2014-09-25 16:00:00,18.945333
90,2014-09-25 16:00:00,0.0033280882
91,2014-09-25 16:00:00,0.0033280882
92,2014-09-25 16:00:00,0.0033280882
93,2014-09-25 16:00:00,1.6769551
94,2014-09-25 16:00:00,0.4047663
95,2014-09-25 16:00:00,0.0033280882
96,2014-09-25 16:00:00,4.8043566
97,2014-09-25 16:00:00,0.0033280882
98,2014-09-25 16:00:00,2.7958028
99,2014-09-25 16:00:00,8.312256
100,2014-09-25 16:00:00,2.2254708
101,2014-09-25 16:00:00,1.2276409
102,2014-09-25 16:00:00,0.0033280882
103,2014-09-25 16:00:00,0.0033280882
104,2014-09-25 16:00:00,0.0033280882
105,2014-09-25 16:00:00,0.0033280882
106,2014-09-25 16:00:00,2.67356
107,2014-09-25 16:00:00,13.222336
108,2014-09-25 16:00:00,0.7260733
109,2014-09-25 16:00:00,8.740329
110,2014-09-25 16:00:00,2.914928
111,2014-09-25 16:00:00,1.7341458
112,2014-09-25 16:00:00,0.0033280882
113,2014-09-25 16:00:00,0.0033280882
114,2014-09-25 16:00:00,3.4282434
115,2014-09-25 16:00:00,4.2264996
116,2014-09-25 16:00:00,6.80678
117,2014-09-25 16:00:00,5.201653
118,2014-09-25 16:00:00,2.6435394
119,2014-09-25 16:00:00,0.5970805
120,2014-09-25 16:00:00,0.0033280882
121,2014-09-25 16:00:00,0.0033280882
122,2014-09-25 16:00:00,0.0033280882
123,2014-09-25 16:00:00,0.0033280882
124,2014-09-25 16:00:00,10.267278
125,2014-09-25 16:00:00,1.917586
126,2014-09-25 16:00:00,1.4917711
127,2014-09-25 16:00:00,2.110765
0,2014-09-25 17:00:00,0.003330979
1,2014-09-25 17:00:00,0.003330979
2,2014-09-25 17:00:00,2.7672365
3,2014-09-25 17:00:00,39.38922
4,2014-09-25 17:00:00,13.828688
5,2014-09-25 17:00:00,0.003330979
6,2014-09-25 17:00:00,0.003330979
7,2014-09-25 17:00:00,0.003330979
8,2014-09-25 17:00:00,0.003330979
9,2014-09-25 17:00:00,16.2478
10,2014-09-25 17:00:00,18.843517
11,2014-09-25 17:00:00,34.811096
12,2014-09-25 17:00:00,14.698511
13,2014-09-25 17:00:00,16.704075
14,2014-09-25 17:00:00,3.0329075
15,2014-09-25 17:00:00,0.003330979
16,2014-09-25 17:00:00,0.003330979
17,2014-09-25 17:00:00,4.878002
18,2014-09-25 17:00:00,42.07483
19,2014-09-25 17:00:00,89.35969
20,2014-09-25 17:00:00,10.6342325
21,2014-09-25 17:00:00,22.433443
22,2014-09-25 17:00:00,9.63908
23,2014-09-25 17:00:00,0.003330979
24,2014-09-25 17:00:00,0.003330979
25,2014-09-25 17:00:00,23.62785
26,2014-09-25 17:00:00,66.03091
27,2014-09-25 17:00:00,76.687126
28,2014-09-25 17:00:00,67.99559
29,2014-09-25 17:00:00,12.526039
30,2014-09-25 17:00:00,0.003330979
31,2014-09-25 17:00:00,0.003330979
32,2014-09-25 17:00:00,0.003330979
33,2014-09-25 17:00:00,42.41797
34,2014-09-25 17:00:00,52.475426
35,2014-09-25 17:00:00,30.582453
36,2014-09-25 17:00:00,28.022217
37,2014-09-25 17:00:00,11.692905
38,2014-09-25 17:00:00,0.003330979
39,2014-09-25 17:00:00,0.003330979
40,2014-09-25 17:00:00,0.003330979
41,2014-09-25 17:00:00,49.099487
42,2014-09-25 17:00:00,57.432316
43,2014-09-25 17:00:00,49.72946
44,2014-09-25 17:00:00,51.354275
45,2014-09-25 17:00:00,0.003330979
46,2014-09-25 17:00:00,0.003330979
47,2014-09-25 17:00:00,0.003330979
48,2014-09-25 17:00:00,0.003330979
49,2014-09-25 17:00:00,51.856373
50,2014-09-25 17:00:00,66.718216
51,2014-09-25 17:00:00,68.87973
52,2014-09-25 17:00:00,50.433865
53,2014-09-25 17:00:00,0.003330979
54,2014-09-25 17:00:00,0.003330979
55,2014-09-25 17:00:00,0.003330979
56,2014-09-25 17:00:00,0.003330979
57,2014-09-25 17:00:00,32.094997
58,2014-09-25 17:00:00,60.21339
59,2014-09-25 17:00:00,106.34526
60,2014-09-25 17:00:00,43.551895
61,2014-09-25 17:00:00,0.003330979
62,2014-09-25 17:00:00,0.003330979
63,2014-09-25 17:00:00,0.003330979
64,2014-09-25 17:00:00,7.910264
65,2014-09-25 17:00:00,19.534218
66,2014-09-25 17:00:00,39.653576
67,2014-09-25 17:00:00,39.34529
68,2014-09-25 17:00:00,31.609518
69,2014-09-25 17:00:00,0.77072096
70,2014-09-25 17:00:00,0.003330979
71,2014-09-25 17:00:00,0.003330979
72,2014-09-25 17:00:00,45.21976
73,2014-09-25 17:00:00,13.259732
74,2014-09-25 17:00:00,24.491016
75,2014-09-25 17:00:00,23.358358
76,2014-09-25 17:00:00,15.593792
77,2014-09-25 17:00:00,0.003330979
78,2014-09-25 17:00:00,5.1285086
79,2014-09-25 17:00:00,0.003330979
80,2014-09-25 17:00:00,29.93313
81,2014-09-25 17:00:00,12.34881
82,2014-09-25 17:00:00,20.747345
83,2014-09-25 17:00:00,16.518923
84,2014-09-25 17:00:00,10.524658
85,2014-09-25 17:00:00,0.003330979
86,2014-09-25 17:00:00,8.051826
87,2014-09-25 17:00:00,1.6698285
88,2014-09-25 17:00:00,22.02211
89,2014-09-25 17:00:00,19.370861
90,2014-09-25 17:00:00,0.003330979
91,2014-09-25 17:00:00,0.003330979
92,2014-09-25 17:00:00,0.003330979
93,2014-09-25 17:00:00,2.230322
94,2014-09-25 17:00:00,0.34398434
95,2014-09-25 17:00:00,0.003330979
96,2014-09-25 17:00:00,7.325814
97,2014-09-25 17:00:00,0.003330979
98,2014-09-25 17:00:00,4.961008
99,2014-09-25 17:00:00,7.8391795
100,2014-09-25 17:00:00,2.9559972
101,2014-09-25 17:00:00,1.6569506
102,2014-09-25 17:00:00,0.003330979
103,2014-09-25 17:00:00,0.003330979
104,2014-09-25 17:00:00,0.003330979
105,2014-09-25 17:00:00,0.003330979
106,2014-09-25 17:00:00,4.618222
107,2014-09-25 17:00:00,9.425372
108,2014-09-25 17:00:00,1.18049
109,2014-09-25 17:00:00,12.893249
110,2014-09-25 17:00:00,3.3374116
111,2014-09-25 17:00:00,1.0553777
112,2014-09-25 17:00:00,0.003330979
113,2014-09-25 17:00:00,0.003330979
114,2014-09-25 17:00:00,5.1655555
115,2014-09-25 17:00:00,8.00698
116,2014-09-25 17:00:00,6.270766
117,2014-09-25 17:00:00,8.405544
118,2014-09-25 17:00:00,3.5407212
119,2014-09-25 17:00:00,0.55946165
120,2014-09-25 17:00:00,0.003330979
121,2014-09-25 17:00:00,0.003330979
122,2014-09-25 17:00:00,0.003330979
123,2014-09-25 17:00:00,0.003330979
124,2014-09-25 17:00:00,11.747188
125,2014-09-25 17:00:00,2.8179479
126,2014-09-25 17:00:00,6.308157
127,2014-09-25 17:00:00,4.577736
0,2014-09-25 18:00:00,0.003330979
1,2014-09-25 18:00:00,0.003330979
2,2014-09-25 18:00:00,5.6903224
3,2014-09-25 18:00:00,39.648647
4,2014-09-25 18:00:00,17.420496
5,2014-09-25 18:00:00,0.003330979
6,2014-09-25 18:00:00,0.003330979
7,2014-09-25 18:00:00,0.003330979
8,2014-09-25 18:00:00,0.003330979
9,2014-09-25 18:00:00,12.517513
10,2014-09-25 18:00:00,40.354202
11,2014-09-25 18:00:00,35.860504
12,2014-09-25 18:00:00,18.425545
13,2014-09-25 18:00:00,14.067303
14,2014-09-25 18:00:00,5.938735
15,2014-09-25 18:00:00,0.003330979
16,2014-09-25 18:00:00,0.003330979
17,2014-09-25 18:00:00,3.4509113
18,2014-09-25 18:00:00,32.949505
19,2014-09-25 18:00:00,74.594635
20,2014-09-25 18:00:00,11.300926
21,2014-09-25 18:00:00,22.868011
22,2014-09-25 18:00:00,11.254763
23,2014-09-25 18:00:00,0.003330979
24,2014-09-25 18:00:00,0.003330979
25,2014-09-25 18:00:00,27.768278
26,2014-09-25 18:00:00,53.334267
27,2014-09-25 18:00:00,66.377045
28,2014-09-25 18:00:00,71.401886
29,2014-09-25 18:00:00,10.911771
30,2014-09-25 18:00:00,0.003330979
31,2014-09-25 18:00:00,0.003330979
32,2014-09-25 18:00:00,0.003330979
33,2014-09-25 18:00:00,46.190296
34,2014-09-25 18:00:00,52.127724
35,2014-09-25 18:00:00,29.597504
36,2014-09-25 18:00:00,33.716084
37,2014-09-25 18:00:00,11.610918
38,2014-09-25 18:00:00,0.003330979
39,2014-09-25 18:00:00,0.003330979
40,2014-09-25 18:00:00,0.003330979
41,2014-09-25 18:00:00,59.906406
42,2014-09-25 18:00:00,65.24231
43,2014-09-25 18:00:00,48.03368
44,2014-09-25 18:00:00,55.402237
45,2014-09-25 18:00:00,0.003330979
46,2014-09-25 18:00:00,0.003330979
47,2014-09-25 18:00:00,0.003330979
48,2014-09-25 18:00:00,0.003330979
49,2014-09-25 18:00:00,71.35039
50,2014-09-25 18:00:00,77.11254
51,2014-09-25 18:00:00,76.47131
52,2014-09-25 18:00:00,71.99947
53,2014-09-25 18:00:00,0.003330979
54,2014-09-25 18:00:00,0.003330979
55,2014-09-25 18:00:00,0.003330979
56,2014-09-25 18:00:00,0.003330979
57,2014-09-25 18:00:00,32.170025
58,2014-09-25 18:00:00,46.08017
59,2014-09-25 18:00:00,110.38228
60,2014-09-25 18:00:00,52.84378
61,2014-09-25 18:00:00,0.003330979
62,2014-09-25 18:00:00,0.003330979
63,2014-09-25 18:00:00,0.003330979
64,2014-09-25 18:00:00,11.100996
65,2014-09-25 18:00:00,21.576052
66,2014-09-25 18:00:00,31.412512
67,2014-09-25 18:00:00,69.47008
68,2014-09-25 18:00:00,39.92806
69,2014-09-25 18:00:00,2.2455733
70,2014-09-25 18:00:00,0.003330979
71,2014-09-25 18:00:00,0.003330979
72,2014-09-25 18:00:00,50.836983
73,2014-09-25 18:00:00,15.700583
74,2014-09-25 18:00:00,35.808456
75,2014-09-25 18:00:00,23.757212
76,2014-09-25 18:00:00,13.064839
77,2014-09-25 18:00:00,0.003330979
78,2014-09-25 18:00:00,6.814274
79,2014-09-25 18:00:00,0.003330979
80,2014-09-25 18:00:00,35.533375
81,2014-09-25 18:00:00,20.986092
82,2014-09-25 18:00:00,22.465307
83,2014-09-25 18:00:00,15.575225
84,2014-09-25 18:00:00,7.332317
85,2014-09-25 18:00:00,0.003330979
86,2014-09-25 18:00:00,11.314938
87,2014-09-25 18:00:00,1.1691415
88,2014-09-25 18:00:00,23.156
89,2014-09-25 18:00:00,22.885786
90,2014-09-25 18:00:00,0.003330979
91,2014-09-25 18:00:00,0.003330979
92,2014-09-25 18:00:00,0.003330979
93,2014-09-25 18:00:00,2.9938219
94,2014-09-25 18:00:00,0.2510782
95,2014-09-25 18:00:00,0.003330979
96,2014-09-25 18:00:00,4.046724
97,2014-09-25 18:00:00,0.003330979
98,2014-09-25 18:00:00,5.31061
99,2014-09-25 18:00:00,12.615776
100,2014-09-25 18:00:00,1.8555664
101,2014-09-25 18:00:00,2.1456137
102,2014-09-25 18:00:00,0.003330979
103,2014-09-25 18:00:00,0.003330979
104,2014-09-25 18:00:00,0.003330979
105,2014-09-25 18:00:00,0.003330979
106,2014-09-25 18:00:00,11.289085
107,2014-09-25 18:00:00,8.336133
108,2014-09-25 18:00:00,1.0461242
109,2014-09-25 18:00:00,13.232686
110,2014-09-25 18:00:00,5.005235
111,2014-09-25 18:00:00,0.5946661
112,2014-09-25 18:00:00,0.003330979
113,2014-09-25 18:00:00,0.003330979
114,2014-09-25 18:00:00,6.133994
115,2014-09-25 18:00:00,3.5997255
116,2014-09-25 18:00:00,9.126836
117,2014-09-25 18:00:00,9.7360325
118,2014-09-25 18:00:00,2.68602
119,2014-09-25 18:00:00,0.4767684
120,2014-09-25 18:00:00,0.003330979
121,2014-09-25 18:00:00,0.003330979
122,2014-09-25 18:00:00,0.003330979
123,2014-09-25 18:00:00,0.003330979
124,2014-09-25 18:00:00,13.976354
125,2014-09-25 18:00:00,3.1219056
126,2014-09-25 18:00:00,6.1212044
127,2014-09-25 18:00:00,4.547011
0,2014-09-25 19:00:00,0.003330979
1,2014-09-25 19:00:00,0.003330979
2,2014-09-25 19:00:00,4.6580367
3,2014-09-25 19:00:00,34.407608
4,2014-09-25 19:00:00,17.72982
5,2014-09-25 19:00:00,0.003330979
6,2014-09-25 19:00:00,0.003330979
7,2014-09-25 19:00:00,0.003330979
8,2014-09-25 19:00:00,0.003330979
9,2014-09-25 19:00:00,12.138469
10,2014-09-25 19:00:00,23.48272
11,2014-09-25 19:00:00,33.587147
12,2014-09-25 19:00:00,14.68147
13,2014-09-25 19:00:00,10.684659
14,2014-09-25 19:00:00,3.633481
15,2014-09-25 19:00:00,0.003330979
16,2014-09-25 19:00:00,0.003330979
17,2014-09-25 19:00:00,2.8881612
18,2014-09-25 19:00:00,39.606155
19,2014-09-25 19:00:00,52.653122
20,2014-09-25 19:00:00,7.036449
21,2014-09-25 19:00:00,18.254404
22,2014-09-25 19:00:00,6.7017264
23,2014-09-25 19:00:00,0.003330979
24,2014-09-25 19:00:00,0.003330979
25,2014-09-25 19:00:00,23.725506
26,2014-09-25 19:00:00,44.927605
27,2014-09-25 19:00:00,37.513714
28,2014-09-25 19:00:00,52.04356
29,2014-09-25 19:00:00,11.486286
30,2014-09-25 19:00:00,0.003330979
31,2014-09-25 19:00:00,0.003330979
32,2014-09-25 19:00:00,0.003330979
33,2014-09-25 19:00:00,46.845722
34,2014-09-25 19:00:00,51.72145
35,2014-09-25 19:00:00,31.895391
36,2014-09-25 19:00:00,41.57773
37,2014-09-25 19:00:00,12.8859215
38,2014-09-25 19:00:00,0.003330979
39,2014-09-25 19:00:00,0.003330979
40,2014-09-25 19:00:00,0.003330979
41,2014-09-25 19:00:00,69.76028
42,2014-09-25 19:00:00,54.817665
43,2014-09-25 19:00:00,39.269363
44,2014-09-25 19:00:00,60.521206
45,2014-09-25 19:00:00,0.003330979
46,2014-09-25 19:00:00,0.003330979
47,2014-09-25 19:00:00,0.003330979
48,2014-09-25 19:00:00,0.003330979
49,2014-09-25 19:00:00,72.60069
50,2014-09-25 19:00:00,69.39297
51,2014-09-25 19:00:00,82.77341
52,2014-09-25 19:00:00,56.088154
53,2014-09-25 19:00:00,0.003330979
54,2014-09-25 19:00:00,0.003330979
55,2014-09-25 19:00:00,0.003330979
56,2014-09-25 19:00:00,0.003330979
57,2014-09-25 19:00:00,35.56164
58,2014-09-25 19:00:00,65.57179
59,2014-09-25 19:00:00,99.68985
60,2014-09-25 19:00:00,31.728132
61,2014-09-25 19:00:00,0.003330979
62,2014-09-25 19:00:00,0.003330979
63,2014-09-25 19:00:00,0.003330979
64,2014-09-25 19:00:00,9.953178
65,2014-09-25 19:00:00,22.862642
66,2014-09-25 19:00:00,40.400414
67,2014-09-25 19:00:00,52.53951
68,2014-09-25 19:00:00,40.428005
69,2014-09-25 19:00:00,1.8190427
70,2014-09-25 19:00:00,0.003330979
71,2014-09-25 19:00:00,0.003330979
72,2014-09-25 19:00:00,44.724415
73,2014-09-25 19:00:00,12.703661
74,2014-09-25 19:00:00,30.642006
75,2014-09-25 19:00:00,36.048756
76,2014-09-25 19:00:00,20.192848
77,2014-09-25 19:00:00,0.003330979
78,2014-09-25 19:00:00,7.6880307
79,2014-09-25 19:00:00,0.003330979
80,2014-09-25 19:00:00,24.937006
81,2014-09-25 19:00:00,16.837934
82,2014-09-25 19:00:00,16.909115
83,2014-09-25 19:00:00,17.484142
84,2014-09-25 19:00:00,8.886284
85,2014-09-25 19:00:00,0.003330979
86,2014-09-25 19:00:00,14.082796
87,2014-09-25 19:00:00,1.5513936
88,2014-09-25 19:00:00,18.149881
89,2014-09-25 19:00:00,22.09867
90,2014-09-25 19:00:00,0.003330979
91,2014-09-25 19:00:00,0.003330979
92,2014-09-25 19:00:00,0.003330979
93,2014-09-25 19:00:00,0.91828144
94,2014-09-25 19:00:00,0.23347305
95,2014-09-25 19:00:00,0.003330979
96,2014-09-25 19:00:00,4.3928323
97,2014-09-25 19:00:00,0.003330979
98,2014-09-25 19:00:00,7.007335
99,2014-09-25 19:00:00,8.926362
100,2014-09-25 19:00:00,1.3320042
101,2014-09-25 19:00:00,2.291129
102,2014-09-25 19:00:00,0.003330979
103,2014-09-25 19:00:00,0.003330979
104,2014-09-25 19:00:00,0.003330979
105,2014-09-25 19:00:00,0.003330979
106,2014-09-25 19:00:00,9.277614
107,2014-09-25 19:00:00,15.348761
108,2014-09-25 19:00:00,1.4791329
109,2014-09-25 19:00:00,14.914403
110,2014-09-25 19:00:00,6.4992146
111,2014-09-25 19:00:00,1.8529682
112,2014-09-25 19:00:00,0.003330979
113,2014-09-25 19:00:00,0.003330979
114,2014-09-25 19:00:00,6.462931
115,2014-09-25 19:00:00,6.788617
116,2014-09-25 19:00:00,9.330494
117,2014-09-25 19:00:00,10.287297
118,2014-09-25 19:00:00,5.9056587
119,2014-09-25 19:00:00,0.85835266
120,2014-09-25 19:00:00,0.003330979
121,2014-09-25 19:00:00,0.003330979
122,2014-09-25 19:00:00,0.003330979
123,2014-09-25 19:00:00,0.003330979
124,2014-09-25 19:00:00,10.34384
125,2014-09-25 19:00:00,3.232231
126,2014-09-25 19:00:00,5.7842135
127,2014-09-25 19:00:00,3.706372
0,2014-09-25 20:00:00,0.0033280882
1,2014-09-25 20:00:00,0.0033280882
2,2014-09-25 20:00:00,3.106698
3,2014-09-25 20:00:00,20.391386
4,2014-09-25 20:00:00,10.835363
5,2014-09-25 20:00:00,0.0033280882
6,2014-09-25 20:00:00,0.0033280882
7,2014-09-25 20:00:00,0.0033280882
8,2014-09-25 20:00:00,0.0033280882
9,2014-09-25 20:00:00,4.4331126
10,2014-09-25 20:00:00,17.02381
11,2014-09-25 20:00:00,33.147934
12,2014-09-25 20:00:00,9.113316
13,2014-09-25 20:00:00,8.160631
14,2014-09-25 20:00:00,5.599639
15,2014-09-25 20:00:00,0.0033280882
16,2014-09-25 20:00:00,0.0033280882
17,2014-09-25 20:00:00,2.5293705
18,2014-09-25 20:00:00,24.423815
19,2014-09-25 20:00:00,24.721527
20,2014-09-25 20:00:00,3.7463953
21,2014-09-25 20:00:00,7.2542386
22,2014-09-25 20:00:00,6.2419596
23,2014-09-25 20:00:00,0.0033280882
24,2014-09-25 20:00:00,0.0033280882
25,2014-09-25 20:00:00,16.610825
26,2014-09-25 20:00:00,22.638266
27,2014-09-25 20:00:00,20.040064
28,2014-09-25 20:00:00,26.138882
29,2014-09-25 20:00:00,9.59591
30,2014-09-25 20:00:00,0.0033280882
31,2014-09-25 20:00:00,0.0033280882
32,2014-09-25 20:00:00,0.0033280882
33,2014-09-25 20:00:00,32.49156
34,2014-09-25 20:00:00,46.302
35,2014-09-25 20:00:00,20.112488
36,2014-09-25 20:00:00,23.337778
37,2014-09-25 20:00:00,9.436957
38,2014-09-25 20:00:00,0.0033280882
39,2014-09-25 20:00:00,0.0033280882
40,2014-09-25 20:00:00,0.0033280882
41,2014-09-25 20:00:00,41.016422
42,2014-09-25 20:00:00,33.38488
43,2014-09-25 20:00:00,24.898525
44,2014-09-25 20:00:00,46.15718
45,2014-09-25 20:00:00,0.0033280882
46,2014-09-25 20:00:00,0.0033280882
47,2014-09-25 20:00:00,0.0033280882
48,2014-09-25 20:00:00,0.0033280882
49,2014-09-25 20:00:00,40.23751
50,2014-09-25 20:00:00,67.52877
51,2014-09-25 20:00:00,49.322166
52,2014-09-25 20:00:00,29.337133
53,2014-09-25 20:00:00,0.0033280882
54,2014-09-25 20:00:00,0.0033280882
55,2014-09-25 20:00:00,0.0033280882
56,2014-09-25 20:00:00,0.0033280882
57,2014-09-25 20:00:00,28.446945
58,2014-09-25 20:00:00,39.344643
59,2014-09-25 20:00:00,82.079216
60,2014-09-25 20:00:00,43.818848
61,2014-09-25 20:00:00,0.0033280882
62,2014-09-25 20:00:00,0.0033280882
63,2014-09-25 20:00:00,0.0033280882
64,2014-09-25 20:00:00,6.4619045
65,2014-09-25 20:00:00,14.442777
66,2014-09-25 20:00:00,32.766262
67,2014-09-25 20:00:00,42.234444
68,2014-09-25 20:00:00,20.995935
69,2014-09-25 20:00:00,1.7016734
70,2014-09-25 20:00:00,0.0033280882
71,2014-09-25 20:00:00,0.0033280882
72,2014-09-25 20:00:00,21.980309
73,2014-09-25 20:00:00,8.152165
74,2014-09-25 20:00:00,24.872086
75,2014-09-25 20:00:00,25.950033
76,2014-09-25 20:00:00,18.175404
77,2014-09-25 20:00:00,0.0033280882
78,2014-09-25 20:00:00,5.6538386
79,2014-09-25 20:00:00,0.0033280882
80,2014-09-25 20:00:00,14.147619
81,2014-09-25 20:00:00,9.247001
82,2014-09-25 20:00:00,16.769886
83,2014-09-25 20:00:00,11.782625
84,2014-09-25 20:00:00,7.5143003
85,2014-09-25 20:00:00,0.0033280882
86,2014-09-25 20:00:00,8.48909
87,2014-09-25 20:00:00,1.231057
88,2014-09-25 20:00:00,21.441359
89,2014-09-25 20:00:00,16.30287
90,2014-09-25 20:00:00,0.0033280882
91,2014-09-25 20:00:00,0.0033280882
92,2014-09-25 20:00:00,0.0033280882
93,2014-09-25 20:00:00,1.0039293
94,2014-09-25 20:00:00,0.108968265
95,2014-09-25 20:00:00,0.0033280882
96,2014-09-25 20:00:00,1.0919701
97,2014-09-25 20:00:00,0.0033280882
98,2014-09-25 20:00:00,8.844431
99,2014-09-25 20:00:00,6.648091
100,2014-09-25 20:00:00,2.1240585
101,2014-09-25 20:00:00,1.8348413
102,2014-09-25 20:00:00,0.0033280882
103,2014-09-25 20:00:00,0.0033280882
104,2014-09-25 20:00:00,0.0033280882
105,2014-09-25 20:00:00,0.0033280882
106,2014-09-25 20:00:00,5.886116
107,2014-09-25 20:00:00,7.7524586
108,2014-09-25 20:00:00,0.9963842
109,2014-09-25 20:00:00,15.705577
110,2014-09-25 20:00:00,4.732176
111,2014-09-25 20:00:00,1.3537505
112,2014-09-25 20:00:00,0.0033280882
113,2014-09-25 20:00:00,0.0033280882
114,2014-09-25 20:00:00,2.9747097
115,2014-09-25 20:00:00,8.323906
116,2014-09-25 20:00:00,6.1215224
117,2014-09-25 20:00:00,7.6301613
118,2014-09-25 20:00:00,4.084775
119,2014-09-25 20:00:00,0.32533592
120,2014-09-25 20:00:00,0.0033280882
121,2014-09-25 20:00:00,0.0033280882
122,2014-09-25 20:00:00,0.0033280882
123,2014-09-25 20:00:00,0.0033280882
124,2014-09-25 20:00:00,9.916786
125,2014-09-25 20:00:00,3.9581976
126,2014-09-25 20:00:00,6.076292
127,2014-09-25 20:00:00,4.4080815
0,2014-09-25 21:00:00,0.0033280882
1,2014-09-25 21:00:00,0.0033280882
2,2014-09-25 21:00:00,1.5310943
3,2014-09-25 21:00:00,10.849246
4,2014-09-25 21:00:00,11.444473
5,2014-09-25 21:00:00,0.0033280882
6,2014-09-25 21:00:00,0.0033280882
7,2014-09-25 21:00:00,0.0033280882
8,2014-09-25 21:00:00,0.0033280882
9,2014-09-25 21:00:00,2.0079396
10,2014-09-25 21:00:00,8.705073
11,2014-09-25 21:00:00,17.12455
