unique_id,timestamp,TimeGPT
39,2014-09-26 23:00:00,-0.0033822092
39,2014-09-27 00:00:00,-0.004698579
40,2014-09-26 01:00:00,0.0033280882
40,2014-09-26 02:00:00,0.0019258279
40,2014-09-26 03:00:00,0.00078269915
40,2014-09-26 04:00:00,-5.441909e-05
40,2014-09-26 05:00:00,-0.0007756956
40,2014-09-26 06:00:00,-0.00039112606
40,2014-09-26 07:00:00,-0.0017412917
40,2014-09-26 08:00:00,-7.2240895e-05
40,2014-09-26 09:00:00,0.00024393224
40,2014-09-26 10:00:00,-0.0020237584
40,2014-09-26 11:00:00,-0.0030649335
40,2014-09-26 12:00:00,-0.0011074553
40,2014-09-26 13:00:00,-0.0012781632
40,2014-09-26 14:00:00,4.8488426e-05
40,2014-09-26 15:00:00,-0.00097417925
40,2014-09-26 16:00:00,-0.0022603294
40,2014-09-26 17:00:00,-0.0002608302
40,2014-09-26 18:00:00,-0.0027402665
40,2014-09-26 19:00:00,-0.0023238086
40,2014-09-26 20:00:00,-0.004484121
40,2014-09-26 21:00:00,-0.0039264
40,2014-09-26 22:00:00,-0.0058168825
40,2014-09-26 23:00:00,-0.0033822092
40,2014-09-27 00:00:00,-0.004698579
41,2014-09-26 01:00:00,1.7441288
41,2014-09-26 02:00:00,-0.27163434
41,2014-09-26 03:00:00,0.14865932
41,2014-09-26 04:00:00,-0.2703929
41,2014-09-26 05:00:00,3.7721474
41,2014-09-26 06:00:00,10.252664
41,2014-09-26 07:00:00,15.693117
41,2014-09-26 08:00:00,27.557302
41,2014-09-26 09:00:00,36.278584
41,2014-09-26 10:00:00,27.103943
41,2014-09-26 11:00:00,26.550797
41,2014-09-26 12:00:00,31.938015
41,2014-09-26 13:00:00,36.528778
41,2014-09-26 14:00:00,42.20839
41,2014-09-26 15:00:00,47.759945
41,2014-09-26 16:00:00,54.327312
41,2014-09-26 17:00:00,65.84039
41,2014-09-26 18:00:00,77.3803
41,2014-09-26 19:00:00,61.42274
41,2014-09-26 20:00:00,42.487694
41,2014-09-26 21:00:00,33.367287
41,2014-09-26 22:00:00,25.701101
41,2014-09-26 23:00:00,19.416178
41,2014-09-27 00:00:00,13.05958
42,2014-09-26 01:00:00,3.2799852
42,2014-09-26 02:00:00,1.3267686
42,2014-09-26 03:00:00,1.6361692
42,2014-09-26 04:00:00,1.4079117
42,2014-09-26 05:00:00,4.4487915
42,2014-09-26 06:00:00,8.930635
42,2014-09-26 07:00:00,12.062989
42,2014-09-26 08:00:00,24.447243
42,2014-09-26 09:00:00,27.686268
42,2014-09-26 10:00:00,24.062263
42,2014-09-26 11:00:00,26.481125
42,2014-09-26 12:00:00,30.355307
42,2014-09-26 13:00:00,33.015083
42,2014-09-26 14:00:00,37.182076
42,2014-09-26 15:00:00,39.256714
42,2014-09-26 16:00:00,48.255444
42,2014-09-26 17:00:00,57.236244
42,2014-09-26 18:00:00,57.87924
42,2014-09-26 19:00:00,47.1888
42,2014-09-26 20:00:00,34.13522
42,2014-09-26 21:00:00,27.898973
42,2014-09-26 22:00:00,21.260464
42,2014-09-26 23:00:00,16.715397
42,2014-09-27 00:00:00,11.731565
43,2014-09-26 01:00:00,5.077177
43,2014-09-26 02:00:00,3.2451074
43,2014-09-26 03:00:00,3.5397038
43,2014-09-26 04:00:00,5.7284813
43,2014-09-26 05:00:00,9.958565
43,2014-09-26 06:00:00,18.952833
43,2014-09-26 07:00:00,27.803202
43,2014-09-26 08:00:00,34.728817
43,2014-09-26 09:00:00,36.16676
43,2014-09-26 10:00:00,33.47613
43,2014-09-26 11:00:00,34.52892
43,2014-09-26 12:00:00,39.45057
43,2014-09-26 13:00:00,41.610558
43,2014-09-26 14:00:00,45.30868
43,2014-09-26 15:00:00,46.57326
43,2014-09-26 16:00:00,50.967506
43,2014-09-26 17:00:00,53.312355
43,2014-09-26 18:00:00,52.988815
43,2014-09-26 19:00:00,42.61886
43,2014-09-26 20:00:00,30.655912
43,2014-09-26 21:00:00,24.479956
43,2014-09-26 22:00:00,17.883728
43,2014-09-26 23:00:00,14.759964
43,2014-09-27 00:00:00,9.994753
44,2014-09-26 01:00:00,7.1363544
44,2014-09-26 02:00:00,3.207047
44,2014-09-26 03:00:00,3.899926
44,2014-09-26 04:00:00,4.2969775
44,2014-09-26 05:00:00,7.280556
44,2014-09-26 06:00:00,18.597898
44,2014-09-26 07:00:00,23.851395
44,2014-09-26 08:00:00,29.280937
44,2014-09-26 09:00:00,30.32488
44,2014-09-26 10:00:00,27.523151
44,2014-09-26 11:00:00,28.863005
44,2014-09-26 12:00:00,32.263954
44,2014-09-26 13:00:00,34.88779
44,2014-09-26 14:00:00,37.959908
44,2014-09-26 15:00:00,40.830406
44,2014-09-26 16:00:00,46.27825
44,2014-09-26 17:00:00,57.643787
44,2014-09-26 18:00:00,65.88055
44,2014-09-26 19:00:00,56.41128
44,2014-09-26 20:00:00,46.778427
44,2014-09-26 21:00:00,39.466972
44,2014-09-26 22:00:00,33.048477
44,2014-09-26 23:00:00,24.54823
44,2014-09-27 00:00:00,16.194132
45,2014-09-26 01:00:00,0.0033280882
45,2014-09-26 02:00:00,0.0019258279
45,2014-09-26 03:00:00,0.00078269915
45,2014-09-26 04:00:00,-5.441909e-05
45,2014-09-26 05:00:00,-0.0007756956
45,2014-09-26 06:00:00,-0.00039112606
45,2014-09-26 07:00:00,-0.0017412917
45,2014-09-26 08:00:00,-7.2240895e-05
45,2014-09-26 09:00:00,0.00024393224
45,2014-09-26 10:00:00,-0.0020237584
45,2014-09-26 11:00:00,-0.0030649335
45,2014-09-26 12:00:00,-0.0011074553
45,2014-09-26 13:00:00,-0.0012781632
45,2014-09-26 14:00:00,4.8488426e-05
45,2014-09-26 15:00:00,-0.00097417925
45,2014-09-26 16:00:00,-0.0022603294
45,2014-09-26 17:00:00,-0.0002608302
45,2014-09-26 18:00:00,-0.0027402665
45,2014-09-26 19:00:00,-0.0023238086
45,2014-09-26 20:00:00,-0.004484121
45,2014-09-26 21:00:00,-0.0039264
45,2014-09-26 22:00:00,-0.0058168825
45,2014-09-26 23:00:00,-0.0033822092
45,2014-09-27 00:00:00,-0.004698579
46,2014-09-26 01:00:00,0.0033280882
46,2014-09-26 02:00:00,0.0019258279
46,2014-09-26 03:00:00,0.00078269915
46,2014-09-26 04:00:00,-5.441909e-05
46,2014-09-26 05:00:00,-0.0007756956
46,2014-09-26 06:00:00,-0.00039112606
46,2014-09-26 07:00:00,-0.0017412917
46,2014-09-26 08:00:00,-7.2240895e-05
46,2014-09-26 09:00:00,0.00024393224
46,2014-09-26 10:00:00,-0.0020237584
46,2014-09-26 11:00:00,-0.0030649335
46,2014-09-26 12:00:00,-0.0011074553
46,2014-09-26 13:00:00,-0.0012781632
46,2014-09-26 14:00:00,4.8488426e-05
46,2014-09-26 15:00:00,-0.00097417925
46,2014-09-26 16:00:00,-0.0022603294
46,2014-09-26 17:00:00,-0.0002608302
46,2014-09-26 18:00:00,-0.0027402665
46,2014-09-26 19:00:00,-0.0023238086
46,2014-09-26 20:00:00,-0.004484121
46,2014-09-26 21:00:00,-0.0039264
46,2014-09-26 22:00:00,-0.0058168825
46,2014-09-26 23:00:00,-0.0033822092
46,2014-09-27 00:00:00,-0.004698579
47,2014-09-26 01:00:00,0.0033280882
47,2014-09-26 02:00:00,0.0019258279
47,2014-09-26 03:00:00,0.00078269915
47,2014-09-26 04:00:00,-5.441909e-05
47,2014-09-26 05:00:00,-0.0007756956
47,2014-09-26 06:00:00,-0.00039112606
47,2014-09-26 07:00:00,-0.0017412917
47,2014-09-26 08:00:00,-7.2240895e-05
47,2014-09-26 09:00:00,0.00024393224
47,2014-09-26 10:00:00,-0.0020237584
47,2014-09-26 11:00:00,-0.0030649335
47,2014-09-26 12:00:00,-0.0011074553
47,2014-09-26 13:00:00,-0.0012781632
47,2014-09-26 14:00:00,4.8488426e-05
47,2014-09-26 15:00:00,-0.00097417925
47,2014-09-26 16:00:00,-0.0022603294
47,2014-09-26 17:00:00,-0.0002608302
47,2014-09-26 18:00:00,-0.0027402665
47,2014-09-26 19:00:00,-0.0023238086
47,2014-09-26 20:00:00,-0.004484121
47,2014-09-26 21:00:00,-0.0039264
47,2014-09-26 22:00:00,-0.0058168825
47,2014-09-26 23:00:00,-0.0033822092
47,2014-09-27 00:00:00,-0.004698579
48,2014-09-26 01:00:00,0.0033280882
48,2014-09-26 02:00:00,0.0019258279
48,2014-09-26 03:00:00,0.00078269915
48,2014-09-26 04:00:00,-5.441909e-05
48,2014-09-26 05:00:00,-0.0007756956
48,2014-09-26 06:00:00,-0.00039112606
48,2014-09-26 07:00:00,-0.0017412917
48,2014-09-26 08:00:00,-7.2240895e-05
48,2014-09-26 09:00:00,0.00024393224
48,2014-09-26 10:00:00,-0.0020237584
48,2014-09-26 11:00:00,-0.0030649335
48,2014-09-26 12:00:00,-0.0011074553
48,2014-09-26 13:00:00,-0.0012781632
48,2014-09-26 14:00:00,4.8488426e-05
48,2014-09-26 15:00:00,-0.00097417925
48,2014-09-26 16:00:00,-0.0022603294
48,2014-09-26 17:00:00,-0.0002608302
48,2014-09-26 18:00:00,-0.0027402665
48,2014-09-26 19:00:00,-0.0023238086
48,2014-09-26 20:00:00,-0.004484121
48,2014-09-26 21:00:00,-0.0039264
48,2014-09-26 22:00:00,-0.0058168825
48,2014-09-26 23:00:00,-0.0033822092
48,2014-09-27 00:00:00,-0.004698579
49,2014-09-26 01:00:00,6.6353035
49,2014-09-26 02:00:00,2.4321136
49,2014-09-26 03:00:00,1.6650047
49,2014-09-26 04:00:00,-1.052124
49,2014-09-26 05:00:00,-2.3813171
49,2014-09-26 06:00:00,-1.5932007
49,2014-09-26 07:00:00,0.10897064
49,2014-09-26 08:00:00,5.515007
49,2014-09-26 09:00:00,7.86026
49,2014-09-26 10:00:00,10.521084
49,2014-09-26 11:00:00,14.904995
49,2014-09-26 12:00:00,20.24015
49,2014-09-26 13:00:00,24.635502
49,2014-09-26 14:00:00,29.731987
49,2014-09-26 15:00:00,34.701485
49,2014-09-26 16:00:00,41.39947
49,2014-09-26 17:00:00,51.740265
49,2014-09-26 18:00:00,59.80566
49,2014-09-26 19:00:00,48.103077
49,2014-09-26 20:00:00,37.62078
49,2014-09-26 21:00:00,33.46778
49,2014-09-26 22:00:00,28.54641
49,2014-09-26 23:00:00,25.85886
49,2014-09-27 00:00:00,17.856682
50,2014-09-26 01:00:00,6.59352
50,2014-09-26 02:00:00,2.76991
50,2014-09-26 03:00:00,2.519958
50,2014-09-26 04:00:00,2.2945828
50,2014-09-26 05:00:00,4.6220098
50,2014-09-26 06:00:00,9.891563
50,2014-09-26 07:00:00,19.48739
50,2014-09-26 08:00:00,27.020153
50,2014-09-26 09:00:00,31.519783
50,2014-09-26 10:00:00,27.469963
50,2014-09-26 11:00:00,32.125515
50,2014-09-26 12:00:00,40.843353
50,2014-09-26 13:00:00,43.358715
50,2014-09-26 14:00:00,48.127388
50,2014-09-26 15:00:00,53.06067
50,2014-09-26 16:00:00,59.121788
50,2014-09-26 17:00:00,77.5474
50,2014-09-26 18:00:00,83.493385
50,2014-09-26 19:00:00,72.23785
50,2014-09-26 20:00:00,48.989647
50,2014-09-26 21:00:00,38.90829
50,2014-09-26 22:00:00,28.72327
50,2014-09-26 23:00:00,21.764906
50,2014-09-27 00:00:00,17.001394
51,2014-09-26 01:00:00,10.131141
51,2014-09-26 02:00:00,5.7764263
51,2014-09-26 03:00:00,5.563783
51,2014-09-26 04:00:00,4.549422
51,2014-09-26 05:00:00,6.749844
51,2014-09-26 06:00:00,14.076807
51,2014-09-26 07:00:00,23.970089
51,2014-09-26 08:00:00,32.545048
51,2014-09-26 09:00:00,35.094738
51,2014-09-26 10:00:00,36.109722
51,2014-09-26 11:00:00,37.424904
51,2014-09-26 12:00:00,45.236122
51,2014-09-26 13:00:00,47.35499
51,2014-09-26 14:00:00,52.323532
51,2014-09-26 15:00:00,59.074867
51,2014-09-26 16:00:00,68.10953
51,2014-09-26 17:00:00,80.93578
51,2014-09-26 18:00:00,90.46402
51,2014-09-26 19:00:00,76.06645
51,2014-09-26 20:00:00,60.774715
51,2014-09-26 21:00:00,46.878304
51,2014-09-26 22:00:00,35.54091
51,2014-09-26 23:00:00,28.234192
51,2014-09-27 00:00:00,21.12501
52,2014-09-26 01:00:00,1.2880557
52,2014-09-26 02:00:00,-1.2161071
52,2014-09-26 03:00:00,-1.8136063
52,2014-09-26 04:00:00,-2.517113
52,2014-09-26 05:00:00,0.36937404
52,2014-09-26 06:00:00,3.6086688
52,2014-09-26 07:00:00,9.848431
52,2014-09-26 08:00:00,11.041956
52,2014-09-26 09:00:00,12.184299
52,2014-09-26 10:00:00,12.663003
52,2014-09-26 11:00:00,15.828853
52,2014-09-26 12:00:00,18.801289
52,2014-09-26 13:00:00,19.591879
52,2014-09-26 14:00:00,24.233295
52,2014-09-26 15:00:00,28.019638
52,2014-09-26 16:00:00,35.80761
52,2014-09-26 17:00:00,52.129562
52,2014-09-26 18:00:00,56.469128
52,2014-09-26 19:00:00,43.562447
52,2014-09-26 20:00:00,32.24749
52,2014-09-26 21:00:00,26.448582
52,2014-09-26 22:00:00,20.314009
52,2014-09-26 23:00:00,16.135733
52,2014-09-27 00:00:00,10.201497
53,2014-09-26 01:00:00,0.0033280882
53,2014-09-26 02:00:00,0.0019258279
53,2014-09-26 03:00:00,0.00078269915
53,2014-09-26 04:00:00,-5.441909e-05
53,2014-09-26 05:00:00,-0.0007756956
53,2014-09-26 06:00:00,-0.00039112606
53,2014-09-26 07:00:00,-0.0017412917
53,2014-09-26 08:00:00,-7.2240895e-05
53,2014-09-26 09:00:00,0.00024393224
53,2014-09-26 10:00:00,-0.0020237584
53,2014-09-26 11:00:00,-0.0030649335
53,2014-09-26 12:00:00,-0.0011074553
53,2014-09-26 13:00:00,-0.0012781632
53,2014-09-26 14:00:00,4.8488426e-05
53,2014-09-26 15:00:00,-0.00097417925
53,2014-09-26 16:00:00,-0.0022603294
53,2014-09-26 17:00:00,-0.0002608302
53,2014-09-26 18:00:00,-0.0027402665
53,2014-09-26 19:00:00,-0.0023238086
53,2014-09-26 20:00:00,-0.004484121
53,2014-09-26 21:00:00,-0.0039264
53,2014-09-26 22:00:00,-0.0058168825
53,2014-09-26 23:00:00,-0.0033822092
53,2014-09-27 00:00:00,-0.004698579
54,2014-09-26 01:00:00,0.0033280882
54,2014-09-26 02:00:00,0.0019258279
54,2014-09-26 03:00:00,0.00078269915
54,2014-09-26 04:00:00,-5.441909e-05
54,2014-09-26 05:00:00,-0.0007756956
54,2014-09-26 06:00:00,-0.00039112606
54,2014-09-26 07:00:00,-0.0017412917
54,2014-09-26 08:00:00,-7.2240895e-05
54,2014-09-26 09:00:00,0.00024393224
54,2014-09-26 10:00:00,-0.0020237584
54,2014-09-26 11:00:00,-0.0030649335
54,2014-09-26 12:00:00,-0.0011074553
54,2014-09-26 13:00:00,-0.0012781632
54,2014-09-26 14:00:00,4.8488426e-05
54,2014-09-26 15:00:00,-0.00097417925
54,2014-09-26 16:00:00,-0.0022603294
54,2014-09-26 17:00:00,-0.0002608302
54,2014-09-26 18:00:00,-0.0027402665
54,2014-09-26 19:00:00,-0.0023238086
54,2014-09-26 20:00:00,-0.004484121
54,2014-09-26 21:00:00,-0.0039264
54,2014-09-26 22:00:00,-0.0058168825
54,2014-09-26 23:00:00,-0.0033822092
54,2014-09-27 00:00:00,-0.004698579
55,2014-09-26 01:00:00,0.0033280882
55,2014-09-26 02:00:00,0.0019258279
55,2014-09-26 03:00:00,0.00078269915
55,2014-09-26 04:00:00,-5.441909e-05
55,2014-09-26 05:00:00,-0.0007756956
55,2014-09-26 06:00:00,-0.00039112606
55,2014-09-26 07:00:00,-0.0017412917
55,2014-09-26 08:00:00,-7.2240895e-05
55,2014-09-26 09:00:00,0.00024393224
55,2014-09-26 10:00:00,-0.0020237584
55,2014-09-26 11:00:00,-0.0030649335
55,2014-09-26 12:00:00,-0.0011074553
55,2014-09-26 13:00:00,-0.0012781632
55,2014-09-26 14:00:00,4.8488426e-05
55,2014-09-26 15:00:00,-0.00097417925
55,2014-09-26 16:00:00,-0.0022603294
55,2014-09-26 17:00:00,-0.0002608302
55,2014-09-26 18:00:00,-0.0027402665
55,2014-09-26 19:00:00,-0.0023238086
55,2014-09-26 20:00:00,-0.004484121
55,2014-09-26 21:00:00,-0.0039264
55,2014-09-26 22:00:00,-0.0058168825
55,2014-09-26 23:00:00,-0.0033822092
55,2014-09-27 00:00:00,-0.004698579
56,2014-09-26 01:00:00,0.0033280882
56,2014-09-26 02:00:00,0.0019258279
56,2014-09-26 03:00:00,0.00078269915
56,2014-09-26 04:00:00,-5.441909e-05
56,2014-09-26 05:00:00,-0.0007756956
56,2014-09-26 06:00:00,-0.00039112606
56,2014-09-26 07:00:00,-0.0017412917
56,2014-09-26 08:00:00,-7.2240895e-05
56,2014-09-26 09:00:00,0.00024393224
56,2014-09-26 10:00:00,-0.0020237584
56,2014-09-26 11:00:00,-0.0030649335
56,2014-09-26 12:00:00,-0.0011074553
56,2014-09-26 13:00:00,-0.0012781632
56,2014-09-26 14:00:00,4.8488426e-05
56,2014-09-26 15:00:00,-0.00097417925
56,2014-09-26 16:00:00,-0.0022603294
56,2014-09-26 17:00:00,-0.0002608302
56,2014-09-26 18:00:00,-0.0027402665
56,2014-09-26 19:00:00,-0.0023238086
56,2014-09-26 20:00:00,-0.004484121
56,2014-09-26 21:00:00,-0.0039264
56,2014-09-26 22:00:00,-0.0058168825
56,2014-09-26 23:00:00,-0.0033822092
56,2014-09-27 00:00:00,-0.004698579
57,2014-09-26 01:00:00,0.28940293
57,2014-09-26 02:00:00,-1.0730149
57,2014-09-26 03:00:00,0.22606412
57,2014-09-26 04:00:00,0.6808119
57,2014-09-26 05:00:00,1.9862306
57,2014-09-26 06:00:00,5.9029593
57,2014-09-26 07:00:00,11.313333
57,2014-09-26 08:00:00,16.60765
57,2014-09-26 09:00:00,18.326641
57,2014-09-26 10:00:00,17.703167
57,2014-09-26 11:00:00,18.449648
57,2014-09-26 12:00:00,20.727377
57,2014-09-26 13:00:00,22.162643
57,2014-09-26 14:00:00,24.117867
57,2014-09-26 15:00:00,26.253073
57,2014-09-26 16:00:00,28.540848
57,2014-09-26 17:00:00,32.48246
57,2014-09-26 18:00:00,36.14991
57,2014-09-26 19:00:00,30.876314
57,2014-09-26 20:00:00,24.650341
57,2014-09-26 21:00:00,20.35613
57,2014-09-26 22:00:00,15.400079
57,2014-09-26 23:00:00,11.219045
57,2014-09-27 00:00:00,6.411607
58,2014-09-26 01:00:00,2.8672633
58,2014-09-26 02:00:00,0.8162581
58,2014-09-26 03:00:00,1.149936
58,2014-09-26 04:00:00,0.8149009
58,2014-09-26 05:00:00,2.262909
58,2014-09-26 06:00:00,4.8121276
58,2014-09-26 07:00:00,11.292889
58,2014-09-26 08:00:00,20.048502
58,2014-09-26 09:00:00,26.369925
58,2014-09-26 10:00:00,28.41454
58,2014-09-26 11:00:00,32.47349
58,2014-09-26 12:00:00,38.50603
58,2014-09-26 13:00:00,42.54744
58,2014-09-26 14:00:00,45.114277
58,2014-09-26 15:00:00,49.487675
58,2014-09-26 16:00:00,52.381477
58,2014-09-26 17:00:00,56.188026
58,2014-09-26 18:00:00,59.127296
58,2014-09-26 19:00:00,48.31971
58,2014-09-26 20:00:00,38.02347
58,2014-09-26 21:00:00,29.252811
58,2014-09-26 22:00:00,21.626757
58,2014-09-26 23:00:00,17.71267
58,2014-09-27 00:00:00,10.333342
59,2014-09-26 01:00:00,8.53641
59,2014-09-26 02:00:00,2.1740882
59,2014-09-26 03:00:00,-0.49373138
59,2014-09-26 04:00:00,-2.782191
59,2014-09-26 05:00:00,-1.6391685
59,2014-09-26 06:00:00,4.476168
59,2014-09-26 07:00:00,14.157532
59,2014-09-26 08:00:00,22.408184
59,2014-09-26 09:00:00,26.69376
59,2014-09-26 10:00:00,28.273718
59,2014-09-26 11:00:00,31.686134
59,2014-09-26 12:00:00,40.235493
59,2014-09-26 13:00:00,44.41296
59,2014-09-26 14:00:00,50.219345
59,2014-09-26 15:00:00,58.268463
59,2014-09-26 16:00:00,69.54447
59,2014-09-26 17:00:00,86.533264
59,2014-09-26 18:00:00,103.61094
59,2014-09-26 19:00:00,93.466156
59,2014-09-26 20:00:00,79.41282
59,2014-09-26 21:00:00,66.945
59,2014-09-26 22:00:00,53.206963
59,2014-09-26 23:00:00,38.784355
59,2014-09-27 00:00:00,27.02724
60,2014-09-26 01:00:00,7.2373247
60,2014-09-26 02:00:00,2.9050264
60,2014-09-26 03:00:00,2.0963078
60,2014-09-26 04:00:00,0.25298363
60,2014-09-26 05:00:00,-0.33429098
60,2014-09-26 06:00:00,0.73229647
60,2014-09-26 07:00:00,2.306354
60,2014-09-26 08:00:00,3.754063
60,2014-09-26 09:00:00,4.265499
60,2014-09-26 10:00:00,6.369339
60,2014-09-26 11:00:00,8.684158
60,2014-09-26 12:00:00,10.065032
60,2014-09-26 13:00:00,14.5595
60,2014-09-26 14:00:00,16.06081
60,2014-09-26 15:00:00,17.782532
60,2014-09-26 16:00:00,22.497807
60,2014-09-26 17:00:00,35.547688
60,2014-09-26 18:00:00,39.606186
60,2014-09-26 19:00:00,35.7881
60,2014-09-26 20:00:00,34.42452
60,2014-09-26 21:00:00,28.688066
60,2014-09-26 22:00:00,22.101068
60,2014-09-26 23:00:00,17.812984
60,2014-09-27 00:00:00,12.406063
61,2014-09-26 01:00:00,0.0033280882
61,2014-09-26 02:00:00,0.0019258279
61,2014-09-26 03:00:00,0.00078269915
61,2014-09-26 04:00:00,-5.441909e-05
61,2014-09-26 05:00:00,-0.0007756956
61,2014-09-26 06:00:00,-0.00039112606
61,2014-09-26 07:00:00,-0.0017412917
61,2014-09-26 08:00:00,-7.2240895e-05
61,2014-09-26 09:00:00,0.00024393224
61,2014-09-26 10:00:00,-0.0020237584
61,2014-09-26 11:00:00,-0.0030649335
61,2014-09-26 12:00:00,-0.0011074553
61,2014-09-26 13:00:00,-0.0012781632
61,2014-09-26 14:00:00,4.8488426e-05
61,2014-09-26 15:00:00,-0.00097417925
61,2014-09-26 16:00:00,-0.0022603294
61,2014-09-26 17:00:00,-0.0002608302
61,2014-09-26 18:00:00,-0.0027402665
61,2014-09-26 19:00:00,-0.0023238086
61,2014-09-26 20:00:00,-0.004484121
61,2014-09-26 21:00:00,-0.0039264
61,2014-09-26 22:00:00,-0.0058168825
61,2014-09-26 23:00:00,-0.0033822092
61,2014-09-27 00:00:00,-0.004698579
62,2014-09-26 01:00:00,0.0033280882
62,2014-09-26 02:00:00,0.0019258279
62,2014-09-26 03:00:00,0.00078269915
62,2014-09-26 04:00:00,-5.441909e-05
62,2014-09-26 05:00:00,-0.0007756956
62,2014-09-26 06:00:00,-0.00039112606
62,2014-09-26 07:00:00,-0.0017412917
62,2014-09-26 08:00:00,-7.2240895e-05
62,2014-09-26 09:00:00,0.00024393224
62,2014-09-26 10:00:00,-0.0020237584
62,2014-09-26 11:00:00,-0.0030649335
62,2014-09-26 12:00:00,-0.0011074553
62,2014-09-26 13:00:00,-0.0012781632
62,2014-09-26 14:00:00,4.8488426e-05
62,2014-09-26 15:00:00,-0.00097417925
62,2014-09-26 16:00:00,-0.0022603294
62,2014-09-26 17:00:00,-0.0002608302
62,2014-09-26 18:00:00,-0.0027402665
62,2014-09-26 19:00:00,-0.0023238086
62,2014-09-26 20:00:00,-0.004484121
62,2014-09-26 21:00:00,-0.0039264
62,2014-09-26 22:00:00,-0.0058168825
62,2014-09-26 23:00:00,-0.0033822092
62,2014-09-27 00:00:00,-0.004698579
63,2014-09-26 01:00:00,0.0033280882
63,2014-09-26 02:00:00,0.0019258279
63,2014-09-26 03:00:00,0.00078269915
63,2014-09-26 04:00:00,-5.441909e-05
63,2014-09-26 05:00:00,-0.0007756956
63,2014-09-26 06:00:00,-0.00039112606
63,2014-09-26 07:00:00,-0.0017412917
63,2014-09-26 08:00:00,-7.2240895e-05
63,2014-09-26 09:00:00,0.00024393224
63,2014-09-26 10:00:00,-0.0020237584
63,2014-09-26 11:00:00,-0.0030649335
63,2014-09-26 12:00:00,-0.0011074553
63,2014-09-26 13:00:00,-0.0012781632
63,2014-09-26 14:00:00,4.8488426e-05
63,2014-09-26 15:00:00,-0.00097417925
63,2014-09-26 16:00:00,-0.0022603294
63,2014-09-26 17:00:00,-0.0002608302
63,2014-09-26 18:00:00,-0.0027402665
63,2014-09-26 19:00:00,-0.0023238086
63,2014-09-26 20:00:00,-0.004484121
63,2014-09-26 21:00:00,-0.0039264
63,2014-09-26 22:00:00,-0.0058168825
63,2014-09-26 23:00:00,-0.0033822092
63,2014-09-27 00:00:00,-0.004698579
64,2014-09-26 01:00:00,0.3309142
64,2014-09-26 02:00:00,0.3363762
64,2014-09-26 03:00:00,0.5162176
64,2014-09-26 04:00:00,1.0680542
64,2014-09-26 05:00:00,2.4587226
64,2014-09-26 06:00:00,8.480502
64,2014-09-26 07:00:00,9.219562
64,2014-09-26 08:00:00,9.722172
64,2014-09-26 09:00:00,8.266301
64,2014-09-26 10:00:00,6.4652295
64,2014-09-26 11:00:00,6.6481853
64,2014-09-26 12:00:00,7.471912
64,2014-09-26 13:00:00,8.92629
64,2014-09-26 14:00:00,9.984768
64,2014-09-26 15:00:00,10.976632
64,2014-09-26 16:00:00,11.871412
64,2014-09-26 17:00:00,12.24863
64,2014-09-26 18:00:00,12.468199
64,2014-09-26 19:00:00,10.344587
64,2014-09-26 20:00:00,8.2676
64,2014-09-26 21:00:00,6.303792
64,2014-09-26 22:00:00,4.9443994
64,2014-09-26 23:00:00,3.072016
64,2014-09-27 00:00:00,1.6318544
65,2014-09-26 01:00:00,-0.32142663
65,2014-09-26 02:00:00,-1.2913675
65,2014-09-26 03:00:00,-0.945989
65,2014-09-26 04:00:00,-0.82482696
65,2014-09-26 05:00:00,0.16158205
65,2014-09-26 06:00:00,1.8476061
65,2014-09-26 07:00:00,5.5035543
65,2014-09-26 08:00:00,13.016221
65,2014-09-26 09:00:00,18.643452
65,2014-09-26 10:00:00,13.950888
65,2014-09-26 11:00:00,14.609988
65,2014-09-26 12:00:00,16.802748
65,2014-09-26 13:00:00,18.20507
65,2014-09-26 14:00:00,20.14036
65,2014-09-26 15:00:00,21.313873
65,2014-09-26 16:00:00,22.37514
65,2014-09-26 17:00:00,22.932562
65,2014-09-26 18:00:00,22.945337
65,2014-09-26 19:00:00,18.468609
65,2014-09-26 20:00:00,13.648507
65,2014-09-26 21:00:00,10.28183
65,2014-09-26 22:00:00,7.261949
65,2014-09-26 23:00:00,6.732161
65,2014-09-27 00:00:00,3.0269413
66,2014-09-26 01:00:00,5.300652
66,2014-09-26 02:00:00,3.19377
66,2014-09-26 03:00:00,2.437787
66,2014-09-26 04:00:00,2.3716586
66,2014-09-26 05:00:00,3.5325136
66,2014-09-26 06:00:00,8.287364
66,2014-09-26 07:00:00,11.851736
66,2014-09-26 08:00:00,20.055265
66,2014-09-26 09:00:00,25.300745
66,2014-09-26 10:00:00,21.101492
66,2014-09-26 11:00:00,21.162882
66,2014-09-26 12:00:00,23.793613
66,2014-09-26 13:00:00,25.539204
66,2014-09-26 14:00:00,28.281628
66,2014-09-26 15:00:00,31.248182
66,2014-09-26 16:00:00,36.048943
66,2014-09-26 17:00:00,39.307533
66,2014-09-26 18:00:00,44.453125
66,2014-09-26 19:00:00,38.56491
66,2014-09-26 20:00:00,31.633272
66,2014-09-26 21:00:00,21.11202
66,2014-09-26 22:00:00,16.467382
66,2014-09-26 23:00:00,14.282098
66,2014-09-27 00:00:00,9.731377
67,2014-09-26 01:00:00,9.000498
67,2014-09-26 02:00:00,6.3252153
67,2014-09-26 03:00:00,4.1994705
