unique_id,timestamp,TimeGPT
106,2014-09-27 18:00:00,10.875514
106,2014-09-27 19:00:00,8.648245
106,2014-09-27 20:00:00,6.0472436
106,2014-09-27 21:00:00,4.20986
106,2014-09-27 22:00:00,2.5540693
106,2014-09-27 23:00:00,1.2284535
106,2014-09-28 00:00:00,0.5231644
107,2014-09-27 01:00:00,7.6309805
107,2014-09-27 02:00:00,5.8583775
107,2014-09-27 03:00:00,5.875533
107,2014-09-27 04:00:00,5.703533
107,2014-09-27 05:00:00,6.211728
107,2014-09-27 06:00:00,9.025484
107,2014-09-27 07:00:00,14.473068
107,2014-09-27 08:00:00,21.123964
107,2014-09-27 09:00:00,19.24146
107,2014-09-27 10:00:00,17.671242
107,2014-09-27 11:00:00,17.243395
107,2014-09-27 12:00:00,17.78757
107,2014-09-27 13:00:00,16.915363
107,2014-09-27 14:00:00,17.350155
107,2014-09-27 15:00:00,16.930584
107,2014-09-27 16:00:00,18.008675
107,2014-09-27 17:00:00,20.725317
107,2014-09-27 18:00:00,20.754473
107,2014-09-27 19:00:00,17.855646
107,2014-09-27 20:00:00,14.394222
107,2014-09-27 21:00:00,12.676351
107,2014-09-27 22:00:00,11.084221
107,2014-09-27 23:00:00,10.082276
107,2014-09-28 00:00:00,7.685576
108,2014-09-27 01:00:00,0.41317073
108,2014-09-27 02:00:00,0.17086066
108,2014-09-27 03:00:00,0.19591035
108,2014-09-27 04:00:00,0.111341365
108,2014-09-27 05:00:00,0.43975142
108,2014-09-27 06:00:00,1.3334188
108,2014-09-27 07:00:00,2.9487858
108,2014-09-27 08:00:00,5.6185803
108,2014-09-27 09:00:00,3.243645
108,2014-09-27 10:00:00,2.20881
108,2014-09-27 11:00:00,2.250632
108,2014-09-27 12:00:00,1.989657
108,2014-09-27 13:00:00,1.9520636
108,2014-09-27 14:00:00,1.806293
108,2014-09-27 15:00:00,2.1143944
108,2014-09-27 16:00:00,2.1117134
108,2014-09-27 17:00:00,2.373098
108,2014-09-27 18:00:00,2.7775517
108,2014-09-27 19:00:00,1.9709209
108,2014-09-27 20:00:00,1.8044062
108,2014-09-27 21:00:00,1.550088
108,2014-09-27 22:00:00,1.7356408
108,2014-09-27 23:00:00,0.93234986
108,2014-09-28 00:00:00,0.5410016
109,2014-09-27 01:00:00,1.5092014
109,2014-09-27 02:00:00,0.7925353
109,2014-09-27 03:00:00,0.46751067
109,2014-09-27 04:00:00,0.1584071
109,2014-09-27 05:00:00,0.46879393
109,2014-09-27 06:00:00,1.0810634
109,2014-09-27 07:00:00,2.2352438
109,2014-09-27 08:00:00,2.9609988
109,2014-09-27 09:00:00,3.5842273
109,2014-09-27 10:00:00,4.235702
109,2014-09-27 11:00:00,4.728163
109,2014-09-27 12:00:00,5.0748115
109,2014-09-27 13:00:00,6.148532
109,2014-09-27 14:00:00,6.2243276
109,2014-09-27 15:00:00,6.1909223
109,2014-09-27 16:00:00,7.793293
109,2014-09-27 17:00:00,9.142466
109,2014-09-27 18:00:00,10.037399
109,2014-09-27 19:00:00,8.743169
109,2014-09-27 20:00:00,8.103384
109,2014-09-27 21:00:00,7.4465094
109,2014-09-27 22:00:00,6.326141
109,2014-09-27 23:00:00,5.313638
109,2014-09-28 00:00:00,3.8186293
110,2014-09-27 01:00:00,0.5395481
110,2014-09-27 02:00:00,0.28257844
110,2014-09-27 03:00:00,0.29901922
110,2014-09-27 04:00:00,0.26806757
110,2014-09-27 05:00:00,0.14790507
110,2014-09-27 06:00:00,0.469141
110,2014-09-27 07:00:00,1.0138615
110,2014-09-27 08:00:00,1.6341655
110,2014-09-27 09:00:00,1.7927021
110,2014-09-27 10:00:00,1.2861266
110,2014-09-27 11:00:00,1.4091996
110,2014-09-27 12:00:00,1.5388008
110,2014-09-27 13:00:00,1.665012
110,2014-09-27 14:00:00,1.9414021
110,2014-09-27 15:00:00,1.7683889
110,2014-09-27 16:00:00,2.0865188
110,2014-09-27 17:00:00,3.6043832
110,2014-09-27 18:00:00,5.5005283
110,2014-09-27 19:00:00,4.5643754
110,2014-09-27 20:00:00,3.888761
110,2014-09-27 21:00:00,3.3530138
110,2014-09-27 22:00:00,2.5249028
110,2014-09-27 23:00:00,1.8550152
110,2014-09-28 00:00:00,0.95676875
111,2014-09-27 01:00:00,0.8893468
111,2014-09-27 02:00:00,0.7177669
111,2014-09-27 03:00:00,0.66126287
111,2014-09-27 04:00:00,0.5489465
111,2014-09-27 05:00:00,0.47079542
111,2014-09-27 06:00:00,0.44157425
111,2014-09-27 07:00:00,0.6194664
111,2014-09-27 08:00:00,0.7804468
111,2014-09-27 09:00:00,1.025
111,2014-09-27 10:00:00,0.97186375
111,2014-09-27 11:00:00,1.1988888
111,2014-09-27 12:00:00,1.0620962
111,2014-09-27 13:00:00,1.408816
111,2014-09-27 14:00:00,1.7345295
111,2014-09-27 15:00:00,1.6185194
111,2014-09-27 16:00:00,1.8635293
111,2014-09-27 17:00:00,1.9714676
111,2014-09-27 18:00:00,2.2958748
111,2014-09-27 19:00:00,2.3438687
111,2014-09-27 20:00:00,1.9342809
111,2014-09-27 21:00:00,1.9313673
111,2014-09-27 22:00:00,1.7168825
111,2014-09-27 23:00:00,1.433747
111,2014-09-28 00:00:00,1.1315267
112,2014-09-27 01:00:00,0.0033279988
112,2014-09-27 02:00:00,0.0019274671
112,2014-09-27 03:00:00,0.0007856794
112,2014-09-27 04:00:00,-5.5015138e-05
112,2014-09-27 05:00:00,-0.0007779606
112,2014-09-27 06:00:00,-0.00039446392
112,2014-09-27 07:00:00,-0.0017446892
112,2014-09-27 08:00:00,-7.9214646e-05
112,2014-09-27 09:00:00,0.00023648165
112,2014-09-27 10:00:00,-0.0020347852
112,2014-09-27 11:00:00,-0.0030762583
112,2014-09-27 12:00:00,-0.001118065
112,2014-09-27 13:00:00,-0.0012892497
112,2014-09-27 14:00:00,3.6716498e-05
112,2014-09-27 15:00:00,-0.0009813914
112,2014-09-27 16:00:00,-0.0022690317
112,2014-09-27 17:00:00,-0.00027287033
112,2014-09-27 18:00:00,-0.0027527239
112,2014-09-27 19:00:00,-0.0023343586
112,2014-09-27 20:00:00,-0.0044987244
112,2014-09-27 21:00:00,-0.0039346255
112,2014-09-27 22:00:00,-0.0058283266
112,2014-09-27 23:00:00,-0.0033950838
112,2014-09-28 00:00:00,-0.0047155665
113,2014-09-27 01:00:00,0.0033279988
113,2014-09-27 02:00:00,0.0019274671
113,2014-09-27 03:00:00,0.0007856794
113,2014-09-27 04:00:00,-5.5015138e-05
113,2014-09-27 05:00:00,-0.0007779606
113,2014-09-27 06:00:00,-0.00039446392
113,2014-09-27 07:00:00,-0.0017446892
113,2014-09-27 08:00:00,-7.9214646e-05
113,2014-09-27 09:00:00,0.00023648165
113,2014-09-27 10:00:00,-0.0020347852
113,2014-09-27 11:00:00,-0.0030762583
113,2014-09-27 12:00:00,-0.001118065
113,2014-09-27 13:00:00,-0.0012892497
113,2014-09-27 14:00:00,3.6716498e-05
113,2014-09-27 15:00:00,-0.0009813914
113,2014-09-27 16:00:00,-0.0022690317
113,2014-09-27 17:00:00,-0.00027287033
113,2014-09-27 18:00:00,-0.0027527239
113,2014-09-27 19:00:00,-0.0023343586
113,2014-09-27 20:00:00,-0.0044987244
113,2014-09-27 21:00:00,-0.0039346255
113,2014-09-27 22:00:00,-0.0058283266
113,2014-09-27 23:00:00,-0.0033950838
113,2014-09-28 00:00:00,-0.0047155665
114,2014-09-27 01:00:00,-0.07972921
114,2014-09-27 02:00:00,-0.17470016
114,2014-09-27 03:00:00,-0.2042569
114,2014-09-27 04:00:00,-0.23868175
114,2014-09-27 05:00:00,0.11780203
114,2014-09-27 06:00:00,0.6486282
114,2014-09-27 07:00:00,1.1537416
114,2014-09-27 08:00:00,2.1684418
114,2014-09-27 09:00:00,2.579035
114,2014-09-27 10:00:00,2.92028
114,2014-09-27 11:00:00,3.4055605
114,2014-09-27 12:00:00,3.6174204
114,2014-09-27 13:00:00,4.4413905
114,2014-09-27 14:00:00,4.4906573
114,2014-09-27 15:00:00,4.2984815
114,2014-09-27 16:00:00,4.618559
114,2014-09-27 17:00:00,5.6583905
114,2014-09-27 18:00:00,6.5279436
114,2014-09-27 19:00:00,5.321831
114,2014-09-27 20:00:00,3.1956363
114,2014-09-27 21:00:00,2.5339577
114,2014-09-27 22:00:00,1.9026647
114,2014-09-27 23:00:00,1.7685056
114,2014-09-28 00:00:00,0.91609347
115,2014-09-27 01:00:00,1.5124534
115,2014-09-27 02:00:00,0.77904874
115,2014-09-27 03:00:00,0.913142
115,2014-09-27 04:00:00,0.8927544
115,2014-09-27 05:00:00,1.2421061
115,2014-09-27 06:00:00,1.818884
115,2014-09-27 07:00:00,2.720396
115,2014-09-27 08:00:00,4.6552324
115,2014-09-27 09:00:00,4.277316
115,2014-09-27 10:00:00,3.8542373
115,2014-09-27 11:00:00,4.5098867
115,2014-09-27 12:00:00,5.01274
115,2014-09-27 13:00:00,5.4064255
115,2014-09-27 14:00:00,5.1945744
115,2014-09-27 15:00:00,5.4178886
115,2014-09-27 16:00:00,6.503565
115,2014-09-27 17:00:00,8.517956
115,2014-09-27 18:00:00,10.202181
115,2014-09-27 19:00:00,8.407812
115,2014-09-27 20:00:00,6.2701607
115,2014-09-27 21:00:00,4.68469
115,2014-09-27 22:00:00,3.736484
115,2014-09-27 23:00:00,3.1526866
115,2014-09-28 00:00:00,2.2042754
116,2014-09-27 01:00:00,1.7983775
116,2014-09-27 02:00:00,1.1071967
116,2014-09-27 03:00:00,1.1475549
116,2014-09-27 04:00:00,0.8551384
116,2014-09-27 05:00:00,3.0132983
116,2014-09-27 06:00:00,6.470162
116,2014-09-27 07:00:00,10.092055
116,2014-09-27 08:00:00,16.425478
116,2014-09-27 09:00:00,12.194756
116,2014-09-27 10:00:00,7.6041613
116,2014-09-27 11:00:00,6.490047
116,2014-09-27 12:00:00,6.0941033
116,2014-09-27 13:00:00,6.493961
116,2014-09-27 14:00:00,6.919223
116,2014-09-27 15:00:00,7.6635127
116,2014-09-27 16:00:00,8.845381
116,2014-09-27 17:00:00,11.48248
116,2014-09-27 18:00:00,13.299889
116,2014-09-27 19:00:00,11.332724
116,2014-09-27 20:00:00,9.589913
116,2014-09-27 21:00:00,7.620844
116,2014-09-27 22:00:00,6.3904257
116,2014-09-27 23:00:00,4.9975176
116,2014-09-28 00:00:00,3.4525094
117,2014-09-27 01:00:00,1.9566485
117,2014-09-27 02:00:00,0.93218535
117,2014-09-27 03:00:00,0.747652
117,2014-09-27 04:00:00,0.5330841
117,2014-09-27 05:00:00,0.6137097
117,2014-09-27 06:00:00,0.8492206
117,2014-09-27 07:00:00,1.5894382
117,2014-09-27 08:00:00,1.9923316
117,2014-09-27 09:00:00,2.0591016
117,2014-09-27 10:00:00,2.2717853
117,2014-09-27 11:00:00,2.598158
117,2014-09-27 12:00:00,3.0493667
117,2014-09-27 13:00:00,3.3012383
117,2014-09-27 14:00:00,3.3008397
117,2014-09-27 15:00:00,3.8043005
117,2014-09-27 16:00:00,4.1282887
117,2014-09-27 17:00:00,5.90353
117,2014-09-27 18:00:00,7.216972
117,2014-09-27 19:00:00,6.800907
117,2014-09-27 20:00:00,5.6235676
117,2014-09-27 21:00:00,4.772928
117,2014-09-27 22:00:00,3.9100351
117,2014-09-27 23:00:00,3.0087879
117,2014-09-28 00:00:00,1.8923352
118,2014-09-27 01:00:00,0.23585978
118,2014-09-27 02:00:00,-0.10060132
118,2014-09-27 03:00:00,0.041320626
118,2014-09-27 04:00:00,-0.009652377
118,2014-09-27 05:00:00,0.059292622
118,2014-09-27 06:00:00,0.20114632
118,2014-09-27 07:00:00,0.5848918
118,2014-09-27 08:00:00,1.8208708
118,2014-09-27 09:00:00,1.6968228
118,2014-09-27 10:00:00,1.0462625
118,2014-09-27 11:00:00,0.67504174
118,2014-09-27 12:00:00,0.99684966
118,2014-09-27 13:00:00,1.6296803
118,2014-09-27 14:00:00,1.2585531
118,2014-09-27 15:00:00,1.3948004
118,2014-09-27 16:00:00,2.1955528
118,2014-09-27 17:00:00,2.6597717
118,2014-09-27 18:00:00,6.283427
118,2014-09-27 19:00:00,4.301113
118,2014-09-27 20:00:00,2.9324791
118,2014-09-27 21:00:00,2.9164937
118,2014-09-27 22:00:00,2.7110014
118,2014-09-27 23:00:00,1.4513247
118,2014-09-28 00:00:00,0.77259606
119,2014-09-27 01:00:00,0.0946358
119,2014-09-27 02:00:00,0.14629605
119,2014-09-27 03:00:00,0.1540241
119,2014-09-27 04:00:00,0.14749724
119,2014-09-27 05:00:00,0.09696068
119,2014-09-27 06:00:00,0.15376973
119,2014-09-27 07:00:00,0.1298109
119,2014-09-27 08:00:00,0.23045187
119,2014-09-27 09:00:00,0.2852901
119,2014-09-27 10:00:00,0.3019469
119,2014-09-27 11:00:00,0.27048132
119,2014-09-27 12:00:00,0.3125838
119,2014-09-27 13:00:00,0.28877905
119,2014-09-27 14:00:00,0.3023944
119,2014-09-27 15:00:00,0.40439272
119,2014-09-27 16:00:00,0.40148923
119,2014-09-27 17:00:00,0.618958
119,2014-09-27 18:00:00,0.77395916
119,2014-09-27 19:00:00,0.65633994
119,2014-09-27 20:00:00,0.6803144
119,2014-09-27 21:00:00,0.53908163
119,2014-09-27 22:00:00,0.48822293
119,2014-09-27 23:00:00,0.39408588
119,2014-09-28 00:00:00,0.24265979
120,2014-09-27 01:00:00,0.0033279988
120,2014-09-27 02:00:00,0.0019274671
120,2014-09-27 03:00:00,0.0007856794
120,2014-09-27 04:00:00,-5.5015138e-05
120,2014-09-27 05:00:00,-0.0007779606
120,2014-09-27 06:00:00,-0.00039446392
120,2014-09-27 07:00:00,-0.0017446892
120,2014-09-27 08:00:00,-7.9214646e-05
120,2014-09-27 09:00:00,0.00023648165
120,2014-09-27 10:00:00,-0.0020347852
120,2014-09-27 11:00:00,-0.0030762583
120,2014-09-27 12:00:00,-0.001118065
120,2014-09-27 13:00:00,-0.0012892497
120,2014-09-27 14:00:00,3.6716498e-05
120,2014-09-27 15:00:00,-0.0009813914
120,2014-09-27 16:00:00,-0.0022690317
120,2014-09-27 17:00:00,-0.00027287033
120,2014-09-27 18:00:00,-0.0027527239
120,2014-09-27 19:00:00,-0.0023343586
120,2014-09-27 20:00:00,-0.0044987244
120,2014-09-27 21:00:00,-0.0039346255
120,2014-09-27 22:00:00,-0.0058283266
120,2014-09-27 23:00:00,-0.0033950838
120,2014-09-28 00:00:00,-0.0047155665
121,2014-09-27 01:00:00,0.0033279988
121,2014-09-27 02:00:00,0.0019274671
121,2014-09-27 03:00:00,0.0007856794
121,2014-09-27 04:00:00,-5.5015138e-05
121,2014-09-27 05:00:00,-0.0007779606
121,2014-09-27 06:00:00,-0.00039446392
121,2014-09-27 07:00:00,-0.0017446892
121,2014-09-27 08:00:00,-7.9214646e-05
121,2014-09-27 09:00:00,0.00023648165
121,2014-09-27 10:00:00,-0.0020347852
121,2014-09-27 11:00:00,-0.0030762583
121,2014-09-27 12:00:00,-0.001118065
121,2014-09-27 13:00:00,-0.0012892497
121,2014-09-27 14:00:00,3.6716498e-05
121,2014-09-27 15:00:00,-0.0009813914
121,2014-09-27 16:00:00,-0.0022690317
121,2014-09-27 17:00:00,-0.00027287033
121,2014-09-27 18:00:00,-0.0027527239
121,2014-09-27 19:00:00,-0.0023343586
121,2014-09-27 20:00:00,-0.0044987244
121,2014-09-27 21:00:00,-0.0039346255
121,2014-09-27 22:00:00,-0.0058283266
121,2014-09-27 23:00:00,-0.0033950838
121,2014-09-28 00:00:00,-0.0047155665
122,2014-09-27 01:00:00,0.0033279988
122,2014-09-27 02:00:00,0.0019274671
122,2014-09-27 03:00:00,0.0007856794
122,2014-09-27 04:00:00,-5.5015138e-05
122,2014-09-27 05:00:00,-0.0007779606
122,2014-09-27 06:00:00,-0.00039446392
122,2014-09-27 07:00:00,-0.0017446892
122,2014-09-27 08:00:00,-7.9214646e-05
122,2014-09-27 09:00:00,0.00023648165
122,2014-09-27 10:00:00,-0.0020347852
122,2014-09-27 11:00:00,-0.0030762583
122,2014-09-27 12:00:00,-0.001118065
122,2014-09-27 13:00:00,-0.0012892497
122,2014-09-27 14:00:00,3.6716498e-05
122,2014-09-27 15:00:00,-0.0009813914
122,2014-09-27 16:00:00,-0.0022690317
122,2014-09-27 17:00:00,-0.00027287033
122,2014-09-27 18:00:00,-0.0027527239
122,2014-09-27 19:00:00,-0.0023343586
122,2014-09-27 20:00:00,-0.0044987244
122,2014-09-27 21:00:00,-0.0039346255
122,2014-09-27 22:00:00,-0.0058283266
122,2014-09-27 23:00:00,-0.0033950838
122,2014-09-28 00:00:00,-0.0047155665
123,2014-09-27 01:00:00,0.0033279988
123,2014-09-27 02:00:00,0.0019274671
123,2014-09-27 03:00:00,0.0007856794
123,2014-09-27 04:00:00,-5.5015138e-05
123,2014-09-27 05:00:00,-0.0007779606
123,2014-09-27 06:00:00,-0.00039446392
123,2014-09-27 07:00:00,-0.0017446892
123,2014-09-27 08:00:00,-7.9214646e-05
123,2014-09-27 09:00:00,0.00023648165
123,2014-09-27 10:00:00,-0.0020347852
123,2014-09-27 11:00:00,-0.0030762583
123,2014-09-27 12:00:00,-0.001118065
123,2014-09-27 13:00:00,-0.0012892497
123,2014-09-27 14:00:00,3.6716498e-05
123,2014-09-27 15:00:00,-0.0009813914
123,2014-09-27 16:00:00,-0.0022690317
123,2014-09-27 17:00:00,-0.00027287033
123,2014-09-27 18:00:00,-0.0027527239
123,2014-09-27 19:00:00,-0.0023343586
123,2014-09-27 20:00:00,-0.0044987244
123,2014-09-27 21:00:00,-0.0039346255
123,2014-09-27 22:00:00,-0.0058283266
123,2014-09-27 23:00:00,-0.0033950838
123,2014-09-28 00:00:00,-0.0047155665
124,2014-09-27 01:00:00,1.0915508
124,2014-09-27 02:00:00,0.010909706
124,2014-09-27 03:00:00,0.028807998
124,2014-09-27 04:00:00,0.023323148
124,2014-09-27 05:00:00,0.20285681
124,2014-09-27 06:00:00,1.3778605
124,2014-09-27 07:00:00,5.0108595
124,2014-09-27 08:00:00,7.2566953
124,2014-09-27 09:00:00,7.1238604
124,2014-09-27 10:00:00,5.5700793
124,2014-09-27 11:00:00,5.818421
124,2014-09-27 12:00:00,6.093177
124,2014-09-27 13:00:00,6.0599794
124,2014-09-27 14:00:00,5.649249
124,2014-09-27 15:00:00,6.1815324
124,2014-09-27 16:00:00,8.346615
124,2014-09-27 17:00:00,12.092764
124,2014-09-27 18:00:00,16.097677
124,2014-09-27 19:00:00,14.516985
124,2014-09-27 20:00:00,8.505245
124,2014-09-27 21:00:00,6.2155833
124,2014-09-27 22:00:00,4.6039147
124,2014-09-27 23:00:00,3.2162774
124,2014-09-28 00:00:00,1.992389
125,2014-09-27 01:00:00,0.20045593
125,2014-09-27 02:00:00,0.15083815
125,2014-09-27 03:00:00,0.19752863
125,2014-09-27 04:00:00,0.29716232
125,2014-09-27 05:00:00,0.44076115
125,2014-09-27 06:00:00,0.7404476
125,2014-09-27 07:00:00,1.1859621
125,2014-09-27 08:00:00,1.3480517
125,2014-09-27 09:00:00,1.3268768
125,2014-09-27 10:00:00,1.2208716
125,2014-09-27 11:00:00,1.0459563
125,2014-09-27 12:00:00,1.017721
125,2014-09-27 13:00:00,1.0842677
125,2014-09-27 14:00:00,1.1846706
125,2014-09-27 15:00:00,1.4258217
125,2014-09-27 16:00:00,1.6716275
125,2014-09-27 17:00:00,1.9674022
125,2014-09-27 18:00:00,2.6003556
125,2014-09-27 19:00:00,2.3676994
125,2014-09-27 20:00:00,2.0559318
125,2014-09-27 21:00:00,1.6828878
125,2014-09-27 22:00:00,1.3207589
125,2014-09-27 23:00:00,1.0158561
125,2014-09-28 00:00:00,0.6916824
126,2014-09-27 01:00:00,2.9133213
126,2014-09-27 02:00:00,1.8129259
126,2014-09-27 03:00:00,1.1496134
126,2014-09-27 04:00:00,0.8831874
126,2014-09-27 05:00:00,0.6991912
126,2014-09-27 06:00:00,0.8280668
126,2014-09-27 07:00:00,0.990727
126,2014-09-27 08:00:00,1.3191617
126,2014-09-27 09:00:00,1.1195735
126,2014-09-27 10:00:00,1.204393
126,2014-09-27 11:00:00,1.5824015
126,2014-09-27 12:00:00,1.7366666
126,2014-09-27 13:00:00,2.0555775
126,2014-09-27 14:00:00,2.3637354
126,2014-09-27 15:00:00,2.4104805
126,2014-09-27 16:00:00,2.675792
126,2014-09-27 17:00:00,3.4114323
126,2014-09-27 18:00:00,4.998857
126,2014-09-27 19:00:00,4.5697002
126,2014-09-27 20:00:00,4.371604
126,2014-09-27 21:00:00,3.9627154
126,2014-09-27 22:00:00,3.927349
126,2014-09-27 23:00:00,3.2579992
126,2014-09-28 00:00:00,2.4332309
127,2014-09-27 01:00:00,1.2077093
127,2014-09-27 02:00:00,0.7546919
127,2014-09-27 03:00:00,0.34107456
127,2014-09-27 04:00:00,0.24157721
127,2014-09-27 05:00:00,0.38675606
127,2014-09-27 06:00:00,0.71793437
127,2014-09-27 07:00:00,1.1975625
127,2014-09-27 08:00:00,1.4323046
127,2014-09-27 09:00:00,1.7673557
127,2014-09-27 10:00:00,1.6227396
127,2014-09-27 11:00:00,1.5653548
127,2014-09-27 12:00:00,1.2639621
127,2014-09-27 13:00:00,1.409232
127,2014-09-27 14:00:00,1.5053416
127,2014-09-27 15:00:00,1.6626208
127,2014-09-27 16:00:00,1.8916831
127,2014-09-27 17:00:00,2.6485355
127,2014-09-27 18:00:00,3.6990097
127,2014-09-27 19:00:00,3.5996158
127,2014-09-27 20:00:00,3.2883306
127,2014-09-27 21:00:00,2.6398122
127,2014-09-27 22:00:00,2.2217755
127,2014-09-27 23:00:00,1.7641604
127,2014-09-28 00:00:00,1.1433496
128,2014-09-27 01:00:00,0.0033279988
128,2014-09-27 02:00:00,0.0019274671
128,2014-09-27 03:00:00,0.0007856794
128,2014-09-27 04:00:00,-5.5015138e-05
128,2014-09-27 05:00:00,-0.0007779606
128,2014-09-27 06:00:00,-0.00039446392
128,2014-09-27 07:00:00,-0.0017446892
128,2014-09-27 08:00:00,-7.9214646e-05
128,2014-09-27 09:00:00,0.00023648165
128,2014-09-27 10:00:00,-0.0020347852
128,2014-09-27 11:00:00,-0.0030762583
128,2014-09-27 12:00:00,-0.001118065
128,2014-09-27 13:00:00,-0.0012892497
128,2014-09-27 14:00:00,3.6716498e-05
128,2014-09-27 15:00:00,-0.0009813914
128,2014-09-27 16:00:00,-0.0022690317
128,2014-09-27 17:00:00,-0.00027287033
128,2014-09-27 18:00:00,-0.0027527239
128,2014-09-27 19:00:00,-0.0023343586
128,2014-09-27 20:00:00,-0.0044987244
128,2014-09-27 21:00:00,-0.0039346255
128,2014-09-27 22:00:00,-0.0058283266
128,2014-09-27 23:00:00,-0.0033950838
128,2014-09-28 00:00:00,-0.0047155665
129,2014-09-27 01:00:00,0.0033279988
129,2014-09-27 02:00:00,0.0019274671
129,2014-09-27 03:00:00,0.0007856794
129,2014-09-27 04:00:00,-5.5015138e-05
129,2014-09-27 05:00:00,-0.0007779606
129,2014-09-27 06:00:00,-0.00039446392
129,2014-09-27 07:00:00,-0.0017446892
129,2014-09-27 08:00:00,-7.9214646e-05
129,2014-09-27 09:00:00,0.00023648165
129,2014-09-27 10:00:00,-0.0020347852
129,2014-09-27 11:00:00,-0.0030762583
129,2014-09-27 12:00:00,-0.001118065
129,2014-09-27 13:00:00,-0.0012892497
129,2014-09-27 14:00:00,3.6716498e-05
129,2014-09-27 15:00:00,-0.0009813914
129,2014-09-27 16:00:00,-0.0022690317
129,2014-09-27 17:00:00,-0.00027287033
129,2014-09-27 18:00:00,-0.0027527239
129,2014-09-27 19:00:00,-0.0023343586
129,2014-09-27 20:00:00,-0.0044987244
129,2014-09-27 21:00:00,-0.0039346255
129,2014-09-27 22:00:00,-0.0058283266
129,2014-09-27 23:00:00,-0.0033950838
129,2014-09-28 00:00:00,-0.0047155665
130,2014-09-27 01:00:00,1.987694
130,2014-09-27 02:00:00,1.4386832
130,2014-09-27 03:00:00,1.2954971
130,2014-09-27 04:00:00,1.2111298
130,2014-09-27 05:00:00,1.7140348
130,2014-09-27 06:00:00,2.4979227
130,2014-09-27 07:00:00,3.8176656
130,2014-09-27 08:00:00,5.3306766
130,2014-09-27 09:00:00,6.8412204
130,2014-09-27 10:00:00,5.9174333
130,2014-09-27 11:00:00,4.8658257
130,2014-09-27 12:00:00,4.828829
130,2014-09-27 13:00:00,6.638689
130,2014-09-27 14:00:00,7.128057
130,2014-09-27 15:00:00,7.115983
130,2014-09-27 16:00:00,7.8289294
130,2014-09-27 17:00:00,7.5281415
130,2014-09-27 18:00:00,7.0901227
130,2014-09-27 19:00:00,5.034215
130,2014-09-27 20:00:00,3.2808652
130,2014-09-27 21:00:00,2.4274523
130,2014-09-27 22:00:00,1.9761851
130,2014-09-27 23:00:00,2.025987
130,2014-09-28 00:00:00,1.6676958
131,2014-09-27 01:00:00,1.9049941
131,2014-09-27 02:00:00,0.31861085
131,2014-09-27 03:00:00,0.62000334
131,2014-09-27 04:00:00,0.10207853
131,2014-09-27 05:00:00,4.783243
131,2014-09-27 06:00:00,16.20416
131,2014-09-27 07:00:00,40.258873
131,2014-09-27 08:00:00,43.594635
131,2014-09-27 09:00:00,23.327341
131,2014-09-27 10:00:00,14.736215
131,2014-09-27 11:00:00,15.109057
131,2014-09-27 12:00:00,16.165297
131,2014-09-27 13:00:00,19.099241
131,2014-09-27 14:00:00,19.823238
131,2014-09-27 15:00:00,23.321974
131,2014-09-27 16:00:00,27.045347
131,2014-09-27 17:00:00,36.4683
131,2014-09-27 18:00:00,39.34898
131,2014-09-27 19:00:00,24.80837
131,2014-09-27 20:00:00,16.419868
131,2014-09-27 21:00:00,14.411554
131,2014-09-27 22:00:00,10.672921
131,2014-09-27 23:00:00,8.158051
131,2014-09-28 00:00:00,5.291592
132,2014-09-27 01:00:00,4.9096184
132,2014-09-27 02:00:00,2.6915662
132,2014-09-27 03:00:00,3.5994534
132,2014-09-27 04:00:00,3.479534
132,2014-09-27 05:00:00,6.9662323
132,2014-09-27 06:00:00,16.695583
132,2014-09-27 07:00:00,23.531935
132,2014-09-27 08:00:00,30.93392
132,2014-09-27 09:00:00,34.173378
132,2014-09-27 10:00:00,33.436916
132,2014-09-27 11:00:00,33.115715
132,2014-09-27 12:00:00,35.905727
132,2014-09-27 13:00:00,37.539642
132,2014-09-27 14:00:00,35.288906
132,2014-09-27 15:00:00,40.149605
132,2014-09-27 16:00:00,49.83453
132,2014-09-27 17:00:00,63.981426
132,2014-09-27 18:00:00,66.26573
132,2014-09-27 19:00:00,42.57844
132,2014-09-27 20:00:00,22.841528
132,2014-09-27 21:00:00,12.841981
132,2014-09-27 22:00:00,10.170744
132,2014-09-27 23:00:00,8.628245
132,2014-09-28 00:00:00,6.722552
133,2014-09-27 01:00:00,0.0033279988
133,2014-09-27 02:00:00,0.0019274671
133,2014-09-27 03:00:00,0.0007856794
133,2014-09-27 04:00:00,-5.5015138e-05
133,2014-09-27 05:00:00,-0.0007779606
133,2014-09-27 06:00:00,-0.00039446392
133,2014-09-27 07:00:00,-0.0017446892
133,2014-09-27 08:00:00,-7.9214646e-05
133,2014-09-27 09:00:00,0.00023648165
133,2014-09-27 10:00:00,-0.0020347852
133,2014-09-27 11:00:00,-0.0030762583
133,2014-09-27 12:00:00,-0.001118065
133,2014-09-27 13:00:00,-0.0012892497
133,2014-09-27 14:00:00,3.6716498e-05
133,2014-09-27 15:00:00,-0.0009813914
133,2014-09-27 16:00:00,-0.0022690317
133,2014-09-27 17:00:00,-0.00027287033
133,2014-09-27 18:00:00,-0.0027527239
133,2014-09-27 19:00:00,-0.0023343586
133,2014-09-27 20:00:00,-0.0044987244
133,2014-09-27 21:00:00,-0.0039346255
