unique_id,ds,HistoricAverage,SeasonalNaive,AutoARIMA
94,2019-08-09 05:00:00,5.593018117543084,5.0,2.0
95,2019-08-09 05:00:00,7.095006628369421,8.0,9.0
96,2019-08-09 05:00:00,9.05921343349536,24.0,21.72202995796693
97,2019-08-09 05:00:00,8.767123287671232,4.0,0.0
98,2019-08-09 05:00:00,13.712328767123287,11.0,27.42421023011911
99,2019-08-09 05:00:00,4.810870525850641,15.0,12.021295621334144
100,2019-08-09 05:00:00,15.87892178524083,20.0,17.0
101,2019-08-09 05:00:00,8.055236411842687,10.0,6.0
102,2019-08-09 05:00:00,17.87847989394609,24.0,22.999999999783455
103,2019-08-09 05:00:00,10.261599646486964,15.0,21.01290455471678
104,2019-08-09 05:00:00,13.727353071144499,1.0,9.0
105,2019-08-09 05:00:00,7.326999558108705,11.0,7.843371169117259e-14
106,2019-08-09 05:00:00,12.579319487406098,4.0,21.53128169223457
107,2019-08-09 05:00:00,15.892178524083075,25.0,24.719100360821212
108,2019-08-09 05:00:00,11.082191780821917,20.0,22.0
109,2019-08-09 05:00:00,5.948740609809986,4.0,8.99999991847271
110,2019-08-09 05:00:00,8.281042863455589,0.0,12.913084989395697
111,2019-08-09 05:00:00,19.152452496685815,27.0,26.96896887803997
112,2019-08-09 05:00:00,17.132125497127706,28.0,27.51553962851102
113,2019-08-09 05:00:00,12.524524966858152,20.0,5.0
114,2019-08-09 05:00:00,10.903667697746354,20.0,11.0
115,2019-08-09 05:00:00,10.025187803800264,2.0,24.00000000000206
116,2019-08-09 05:00:00,6.256296950950066,14.0,12.005320999341071
117,2019-08-09 05:00:00,11.520106053910737,17.0,12.0
118,2019-08-09 05:00:00,10.965974370304904,2.0,1.2128785861554952
119,2019-08-09 05:00:00,26.951391957578437,17.0,12.0
120,2019-08-09 05:00:00,8.221387538665489,22.0,6.115858415953303
121,2019-08-09 05:00:00,16.38753866548829,20.0,16.999898718014204
122,2019-08-09 05:00:00,6.292090145824127,0.0,3.951176123191268
123,2019-08-09 05:00:00,4.203711886875829,2.0,5.0
124,2019-08-09 05:00:00,16.8157313300928,23.0,24.994576997879374
125,2019-08-09 05:00:00,23.10340256296951,29.0,19.6320427663847
126,2019-08-09 05:00:00,15.77242598320813,27.0,31.0
127,2019-08-09 05:00:00,15.496243923994697,2.0,23.999985195365845
128,2019-08-09 05:00:00,15.513035793194874,14.0,11.922189138700958
9,2019-08-09 06:00:00,14.27208480565371,21.0,21.612718232797818
10,2019-08-09 06:00:00,11.588780918727915,7.0,14.0
11,2019-08-09 06:00:00,8.912544169611307,9.0,7.2817698141005245
12,2019-08-09 06:00:00,20.843197879858657,30.0,1.1834761596444543
13,2019-08-09 06:00:00,10.65326855123675,20.0,13.040151346018613
14,2019-08-09 06:00:00,7.087014134275618,1.0,0.5738372403276314
15,2019-08-09 06:00:00,5.829505300353357,7.0,17.499315145699164
16,2019-08-09 06:00:00,5.151060070671378,20.0,0.4841280059508488
17,2019-08-09 06:00:00,11.043727915194346,6.0,1.9410632998614101
18,2019-08-09 06:00:00,11.145759717314487,11.0,4.680047315974573
19,2019-08-09 06:00:00,10.416961130742049,15.0,7.06558447176255
20,2019-08-09 06:00:00,11.322879858657243,19.0,10.116506472066684
21,2019-08-09 06:00:00,13.85600706713781,2.0,3.0826286750827077
22,2019-08-09 06:00:00,14.462014134275618,20.0,16.0
23,2019-08-09 06:00:00,15.472173144876326,10.0,19.0
24,2019-08-09 06:00:00,16.498233215547703,7.0,12.988321801242707
25,2019-08-09 06:00:00,5.326413427561837,7.0,4.094496092278766
26,2019-08-09 06:00:00,8.60600706713781,3.0,1.174247559231371
27,2019-08-09 06:00:00,9.858657243816255,12.0,15.73705399865483
28,2019-08-09 06:00:00,7.379858657243816,6.0,4.337581930596961
29,2019-08-09 06:00:00,16.312279151943464,19.0,19.713003974703124
30,2019-08-09 06:00:00,11.102031802120141,13.0,9.18478672665783
31,2019-08-09 06:00:00,6.274734982332156,0.0,2.3935855528823
32,2019-08-09 06:00:00,3.418727915194346,1.0,0.17234275851079583
33,2019-08-09 06:00:00,7.84452296819788,0.0,3.0
34,2019-08-09 06:00:00,19.217756183745582,25.0,27.0
35,2019-08-09 06:00:00,5.854240282685512,19.0,16.12635855242735
36,2019-08-09 06:00:00,12.546819787985866,18.0,22.620361417876868
37,2019-08-09 06:00:00,15.98851590106007,6.0,10.030231933941044
38,2019-08-09 06:00:00,5.49160777385159,5.0,9.695716501318966
39,2019-08-09 06:00:00,15.798586572438163,15.0,16.872526414162667
40,2019-08-09 06:00:00,18.236749116607776,18.0,12.835372145499917
41,2019-08-09 06:00:00,17.493816254416963,26.0,15.001538420457583
42,2019-08-09 06:00:00,12.021643109540635,10.0,4.717424082249049
43,2019-08-09 06:00:00,12.237190812720849,13.0,9.688303133488363
44,2019-08-09 06:00:00,7.21952296819788,7.0,8.053848906525289
45,2019-08-09 06:00:00,7.086572438162544,0.0,4.0
46,2019-08-09 06:00:00,12.67756183745583,20.0,-0.9585437831476252
47,2019-08-09 06:00:00,7.252650176678445,10.0,7.926723798136032
48,2019-08-09 06:00:00,7.0605123674911665,10.0,5.000708840604702
49,2019-08-09 06:00:00,12.417402826855124,18.0,11.071962157421744
50,2019-08-09 06:00:00,4.175795053003534,3.0,1.5127866399612855
51,2019-08-09 06:00:00,10.063604240282686,8.0,18.892568826675415
52,2019-08-09 06:00:00,11.563604240282686,14.0,11.24506470106938
53,2019-08-09 06:00:00,10.025176678445229,3.0,1.4738480624742145
54,2019-08-09 06:00:00,11.841872791519435,20.0,5.898708628834586
55,2019-08-09 06:00:00,4.650618374558304,1.0,0.8989829458731662
56,2019-08-09 06:00:00,20.96201413427562,9.0,31.0
57,2019-08-09 06:00:00,15.06183745583039,23.0,14.0
58,2019-08-09 06:00:00,8.116166077738516,15.0,11.0
59,2019-08-09 06:00:00,5.132950530035336,5.0,4.1216975299891425
60,2019-08-09 06:00:00,10.215106007067138,2.0,11.677897456280515
61,2019-08-09 06:00:00,20.780918727915193,0.0,7.5565854634565905
62,2019-08-09 06:00:00,6.353798586572438,2.0,3.025989886460948
63,2019-08-09 06:00:00,14.17756183745583,19.0,19.70916554210826
64,2019-08-09 06:00:00,17.497349823321557,11.0,15.954450445359454
65,2019-08-09 06:00:00,2.8462897526501765,0.0,3.0
66,2019-08-09 06:00:00,18.85291519434629,30.0,13.998456545128555
67,2019-08-09 06:00:00,11.457597173144876,9.0,5.033562497884084
68,2019-08-09 06:00:00,22.801678445229683,12.0,14.0
69,2019-08-09 06:00:00,15.215547703180212,14.0,15.0
70,2019-08-09 06:00:00,14.022968197879859,12.0,15.79438820555473
71,2019-08-09 06:00:00,22.66254416961131,24.0,13.889622841586839
72,2019-08-09 06:00:00,19.053003533568905,9.0,14.832897618814624
73,2019-08-09 06:00:00,9.854681978798586,4.0,17.56349742226065
74,2019-08-09 06:00:00,3.7619257950530036,8.0,0.9381451827364277
75,2019-08-09 06:00:00,9.67005300353357,4.0,27.0
76,2019-08-09 06:00:00,16.088780918727917,19.0,18.971257135644557
77,2019-08-09 06:00:00,7.594081272084805,16.0,8.905204801568042
78,2019-08-09 06:00:00,13.962455830388693,19.0,13.18860080137996
79,2019-08-09 06:00:00,5.351590106007067,7.0,2.8307545400723098
80,2019-08-09 06:00:00,8.560512367491166,0.0,19.644416848568333
81,2019-08-09 06:00:00,4.280035335689046,9.0,-0.0004362259824125857
82,2019-08-09 06:00:00,12.187720848056538,21.0,20.6985199172476
83,2019-08-09 06:00:00,12.67226148409894,9.0,2.958099423152561
84,2019-08-09 06:00:00,8.359982332155477,2.0,4.0000236827028095
85,2019-08-09 06:00:00,9.79726148409894,2.0,15.611736548678643
86,2019-08-09 06:00:00,19.473056537102472,31.0,26.0
87,2019-08-09 06:00:00,7.455830388692579,1.0,12.403567080380695
88,2019-08-09 06:00:00,10.984982332155477,13.0,11.951047627264858
89,2019-08-09 06:00:00,18.020318021201412,27.0,8.999975603239205
90,2019-08-09 06:00:00,13.540194346289752,23.0,13.109432666584413
91,2019-08-09 06:00:00,16.60909893992933,5.0,9.23741912499359
92,2019-08-09 06:00:00,14.708480565371024,21.0,27.516577177847243
93,2019-08-09 06:00:00,12.951855123674912,15.0,9.9863241088353
94,2019-08-09 06:00:00,5.59143109540636,4.0,2.0
95,2019-08-09 06:00:00,7.0962897526501765,7.0,10.0
96,2019-08-09 06:00:00,9.06404593639576,24.0,19.69321095073544
97,2019-08-09 06:00:00,8.763250883392226,3.0,0.0
98,2019-08-09 06:00:00,13.718197879858657,11.0,26.416545554446103
99,2019-08-09 06:00:00,4.8144876325088335,15.0,13.068726251971633
100,2019-08-09 06:00:00,15.879416961130742,19.0,17.0
101,2019-08-09 06:00:00,8.054328621908127,9.0,6.0
102,2019-08-09 06:00:00,17.880742049469966,23.0,23.000000000019075
103,2019-08-09 06:00:00,10.266342756183745,15.0,20.992946949065896
104,2019-08-09 06:00:00,13.725265017667844,1.0,9.0
105,2019-08-09 06:00:00,7.331713780918728,11.0,18.88467736959231
106,2019-08-09 06:00:00,12.583038869257951,3.0,20.4563634838419
107,2019-08-09 06:00:00,15.89708480565371,26.0,26.73323837940373
108,2019-08-09 06:00:00,11.087455830388693,17.0,22.111677534689
109,2019-08-09 06:00:00,5.9500883392226145,1.0,9.00000000480966
110,2019-08-09 06:00:00,8.283127208480565,0.0,12.824361865690136
111,2019-08-09 06:00:00,19.155918727915193,26.0,27.0
112,2019-08-09 06:00:00,17.136925795053003,28.0,27.41680110909271
113,2019-08-09 06:00:00,12.527826855123674,19.0,20.0
114,2019-08-09 06:00:00,10.90326855123675,20.0,9.95177475958885
115,2019-08-09 06:00:00,10.031360424028268,1.0,23.999999999999908
116,2019-08-09 06:00:00,6.258833922261484,13.0,11.999611862098043
117,2019-08-09 06:00:00,11.520318021201414,17.0,12.0
118,2019-08-09 06:00:00,10.962014134275618,2.0,2.191308555019093
119,2019-08-09 06:00:00,26.944787985865723,17.0,12.0
120,2019-08-09 06:00:00,8.220406360424029,21.0,6.357923352315538
121,2019-08-09 06:00:00,16.387809187279153,23.0,16.999967238781572
122,2019-08-09 06:00:00,6.291519434628976,0.0,5.062750019040191
123,2019-08-09 06:00:00,4.204063604240282,0.0,5.0
124,2019-08-09 06:00:00,16.81934628975265,24.0,25.000400446842857
125,2019-08-09 06:00:00,23.102473498233216,27.0,20.58963044768865
126,2019-08-09 06:00:00,15.779151943462898,26.0,31.0
127,2019-08-09 06:00:00,15.500441696113073,8.0,25.062086913242666
128,2019-08-09 06:00:00,15.51148409893993,14.0,12.100416969075342
9,2019-08-09 07:00:00,14.274613686534217,21.0,20.986174600962375
10,2019-08-09 07:00:00,11.591611479028698,15.0,18.74566177901443
11,2019-08-09 07:00:00,8.912582781456953,13.0,9.33091063372338
12,2019-08-09 07:00:00,20.834878587196467,30.0,2.1835152037918983
13,2019-08-09 07:00:00,10.656070640176601,20.0,17.00873957803119
14,2019-08-09 07:00:00,7.084326710816777,3.0,2.111632988528857
15,2019-08-09 07:00:00,5.834878587196468,8.0,17.353708261637124
16,2019-08-09 07:00:00,5.14878587196468,20.0,0.48370751364771003
17,2019-08-09 07:00:00,11.041059602649007,11.0,6.31924393063942
18,2019-08-09 07:00:00,11.1439293598234,17.0,7.8642045495421655
19,2019-08-09 07:00:00,10.416335540838853,15.0,9.686940038741804
20,2019-08-09 07:00:00,11.322737306843267,19.0,11.131862686588423
21,2019-08-09 07:00:00,13.850772626931567,4.0,4.2164408462711584
22,2019-08-09 07:00:00,14.463576158940397,20.0,18.0
23,2019-08-09 07:00:00,15.473289183222958,9.0,18.0
24,2019-08-09 07:00:00,16.4962472406181,8.0,11.923058932119826
25,2019-08-09 07:00:00,5.326269315673289,10.0,5.136728413711341
26,2019-08-09 07:00:00,8.602649006622517,3.0,1.0682448739731225
27,2019-08-09 07:00:00,9.861810154525386,12.0,16.773180295120408
28,2019-08-09 07:00:00,7.377924944812362,6.0,3.1649271641185717
29,2019-08-09 07:00:00,16.313907284768213,19.0,19.71489524457651
30,2019-08-09 07:00:00,11.099779249448124,11.0,6.290686842172029
31,2019-08-09 07:00:00,6.272847682119205,0.0,2.389569136134888
32,2019-08-09 07:00:00,3.4176600441501104,1.0,1.1143768249563695
33,2019-08-09 07:00:00,7.842384105960265,1.0,3.0
34,2019-08-09 07:00:00,19.220750551876378,25.0,25.882073128318467
35,2019-08-09 07:00:00,5.858719646799117,19.0,15.973837524721889
36,2019-08-09 07:00:00,12.551434878587196,17.0,22.639723221035158
37,2019-08-09 07:00:00,15.98543046357616,6.0,8.94967909175635
38,2019-08-09 07:00:00,5.494039735099338,6.0,10.658004649586331
39,2019-08-09 07:00:00,15.799558498896248,14.0,17.959362714228167
40,2019-08-09 07:00:00,18.233995584988964,18.0,11.855650311849871
41,2019-08-09 07:00:00,17.492273730684328,26.0,13.939035429038901
42,2019-08-09 07:00:00,12.019426048565121,19.0,8.71183993519371
43,2019-08-09 07:00:00,12.234878587196468,11.0,7.517836104375291
44,2019-08-09 07:00:00,7.219867549668874,5.0,8.017804166367705
45,2019-08-09 07:00:00,7.084326710816777,1.0,2.0
46,2019-08-09 07:00:00,12.6719646799117,20.0,0.042935578841758366
47,2019-08-09 07:00:00,7.252980132450331,4.0,7.901666912532011
48,2019-08-09 07:00:00,7.05916114790287,9.0,4.0676474355483085
49,2019-08-09 07:00:00,12.416335540838853,17.0,10.022276157060752
50,2019-08-09 07:00:00,4.173951434878587,2.0,0.6670651669193977
51,2019-08-09 07:00:00,10.067108167770419,7.0,17.89238409923674
52,2019-08-09 07:00:00,11.56335540838852,13.0,11.236731867759273
53,2019-08-09 07:00:00,10.021633554083886,3.0,2.612697382984716
54,2019-08-09 07:00:00,11.840618101545253,20.0,10.799437886336365
55,2019-08-09 07:00:00,4.6490066225165565,18.0,1.8399601532102001
56,2019-08-09 07:00:00,20.965121412803533,8.0,27.767926502949088
57,2019-08-09 07:00:00,15.060485651214128,20.0,11.82014095613792
58,2019-08-09 07:00:00,8.117439293598235,15.0,11.0
59,2019-08-09 07:00:00,5.133333333333334,5.0,6.049582079350932
60,2019-08-09 07:00:00,10.216777041942604,5.0,13.720788194623005
61,2019-08-09 07:00:00,20.775275938189846,3.0,8.496493251357265
62,2019-08-09 07:00:00,6.351434878587196,2.0,1.1022042195125437
63,2019-08-09 07:00:00,14.180132450331126,17.0,19.70326134162319
64,2019-08-09 07:00:00,17.495364238410595,10.0,12.795904061324766
65,2019-08-09 07:00:00,2.8463576158940396,0.0,3.0
66,2019-08-09 07:00:00,18.85077262693157,11.0,14.000178075979989
67,2019-08-09 07:00:00,11.455629139072848,9.0,7.181856510826773
68,2019-08-09 07:00:00,22.797792494481236,13.0,14.0
69,2019-08-09 07:00:00,15.2158940397351,14.0,16.0
70,2019-08-09 07:00:00,14.023841059602649,12.0,15.380281953871778
71,2019-08-09 07:00:00,22.658719646799117,24.0,14.012180227372008
72,2019-08-09 07:00:00,19.05077262693157,11.0,13.916347464712699
73,2019-08-09 07:00:00,9.857395143487858,0.0,15.499167246669916
74,2019-08-09 07:00:00,3.7607064017660043,4.0,1.0
75,2019-08-09 07:00:00,9.677704194260485,3.0,27.0
76,2019-08-09 07:00:00,16.08962472406181,19.0,17.87459033683238
77,2019-08-09 07:00:00,7.594701986754967,15.0,9.0
78,2019-08-09 07:00:00,13.962030905077263,19.0,13.0
79,2019-08-09 07:00:00,5.352317880794702,7.0,7.639865778489991
80,2019-08-09 07:00:00,8.565562913907284,0.0,19.591508551087056
81,2019-08-09 07:00:00,4.2781456953642385,7.0,3.39906166014159e-05
82,2019-08-09 07:00:00,12.191169977924945,21.0,19.627531484876897
83,2019-08-09 07:00:00,12.668874172185431,10.0,5.003486873948589
84,2019-08-09 07:00:00,8.358057395143488,2.0,3.999998347908627
85,2019-08-09 07:00:00,9.799558498896248,0.0,14.71521022328929
86,2019-08-09 07:00:00,19.475938189845476,30.0,26.0
87,2019-08-09 07:00:00,7.458278145695364,0.0,12.410191651268011
88,2019-08-09 07:00:00,10.98543046357616,13.0,11.95106808068165
89,2019-08-09 07:00:00,18.016335540838853,24.0,9.000001746760288
90,2019-08-09 07:00:00,13.540397350993377,24.0,14.046496280063735
91,2019-08-09 07:00:00,16.601766004415012,3.0,-1.1921613167180283
92,2019-08-09 07:00:00,14.705960264900662,19.0,7.317491174991227
93,2019-08-09 07:00:00,12.950993377483444,15.0,11.181358036775936
94,2019-08-09 07:00:00,5.589403973509934,4.0,1.0
95,2019-08-09 07:00:00,7.097130242825607,7.0,9.0
96,2019-08-09 07:00:00,9.069315673289184,22.0,20.78915272875558
97,2019-08-09 07:00:00,8.759381898454746,1.0,0.0
98,2019-08-09 07:00:00,13.724061810154526,12.0,26.48402581227384
99,2019-08-09 07:00:00,4.81766004415011,15.0,11.988290564531736
100,2019-08-09 07:00:00,15.87991169977925,17.0,17.0
101,2019-08-09 07:00:00,8.053421633554084,9.0,6.0
102,2019-08-09 07:00:00,17.882560706401765,23.0,21.911912209319247
103,2019-08-09 07:00:00,10.270640176600441,16.0,19.957383057927508
104,2019-08-09 07:00:00,13.723620309050773,2.0,10.0
105,2019-08-09 07:00:00,7.3373068432671085,8.0,20.055368923095934
106,2019-08-09 07:00:00,12.586313465783665,0.0,19.51085516814285
107,2019-08-09 07:00:00,15.90242825607064,25.0,27.584128689099014
108,2019-08-09 07:00:00,11.091832229580573,13.0,21.0
109,2019-08-09 07:00:00,5.9505518763796905,1.0,6.962026670196263
110,2019-08-09 07:00:00,8.285209713024283,0.0,13.0
111,2019-08-09 07:00:00,19.158940397350992,24.0,25.95426627098824
112,2019-08-09 07:00:00,17.141721854304635,28.0,27.419969244942447
113,2019-08-09 07:00:00,12.533774834437086,16.0,25.77813884587561
114,2019-08-09 07:00:00,10.90242825607064,20.0,8.78076486267895
115,2019-08-09 07:00:00,10.037527593818984,1.0,24.000000000000004
116,2019-08-09 07:00:00,6.259602649006623,9.0,7.708199091096663
117,2019-08-09 07:00:00,11.52008830022075,17.0,11.0
118,2019-08-09 07:00:00,10.958057395143488,4.0,1.9535036802817702
119,2019-08-09 07:00:00,26.938631346578365,14.0,13.07753624971846
120,2019-08-09 07:00:00,8.21898454746137,18.0,4.955530777421759
121,2019-08-09 07:00:00,16.389403973509935,25.0,20.65640115194243
122,2019-08-09 07:00:00,6.290949227373068,0.0,4.926257372928921
123,2019-08-09 07:00:00,4.2030905077262695,1.0,2.0
124,2019-08-09 07:00:00,16.822958057395144,25.0,24.999970429946014
125,2019-08-09 07:00:00,23.10242825607064,26.0,22.51101720594096
126,2019-08-09 07:00:00,15.785871964679911,27.0,31.0
127,2019-08-09 07:00:00,15.504635761589403,12.0,24.996145926835638
128,2019-08-09 07:00:00,15.509933774834437,13.0,11.889825773920453
9,2019-08-09 08:00:00,14.277581641659312,21.0,22.902335149637068
10,2019-08-09 08:00:00,11.598411297440423,21.0,28.696960031135223
11,2019-08-09 08:00:00,8.914827890556046,21.0,14.47637518263711
12,2019-08-09 08:00:00,20.827449249779345,29.0,4.3672039230319495
13,2019-08-09 08:00:00,10.660194174757281,18.0,19.710875163049167
14,2019-08-09 08:00:00,7.083848190644307,6.0,7.352472289014834
15,2019-08-09 08:00:00,5.839805825242719,11.0,16.503449545829053
16,2019-08-09 08:00:00,5.146513680494263,20.0,0.4832903293743058
17,2019-08-09 08:00:00,11.03927625772286,15.0,7.945140285288527
18,2019-08-09 08:00:00,11.14386584289497,17.0,11.676879564219478
19,2019-08-09 08:00:00,10.418799646954987,18.0,17.011646662289973
20,2019-08-09 08:00:00,11.322153574580758,20.0,10.030072773859063
21,2019-08-09 08:00:00,13.846866725507502,9.0,7.423732140410419
22,2019-08-09 08:00:00,14.46557811120918,19.0,19.0
23,2019-08-09 08:00:00,15.47396293027361,8.0,17.0
24,2019-08-09 08:00:00,16.493380406001766,8.0,9.850050325312747
25,2019-08-09 08:00:00,5.3261253309797,10.0,5.0231551362555
26,2019-08-09 08:00:00,8.59973521624007,4.0,2.099696770721833
27,2019-08-09 08:00:00,9.864518976169462,12.0,15.67102965311841
28,2019-08-09 08:00:00,7.384377758164166,5.0,23.116815728468772
29,2019-08-09 08:00:00,16.315092674315974,21.0,18.66832802411682
30,2019-08-09 08:00:00,11.094880847308032,15.0,0.6521668202108195
31,2019-08-09 08:00:00,6.278905560458958,21.0,21.224452487981036
32,2019-08-09 08:00:00,3.4170344218887907,1.0,2.0563703604872496
33,2019-08-09 08:00:00,7.840247131509267,1.0,3.0
34,2019-08-09 08:00:00,19.223300970873787,23.0,24.88200201544666
35,2019-08-09 08:00:00,5.863195057369815,18.0,16.071679662144525
36,2019-08-09 08:00:00,12.555604589585172,17.0,21.684430851757593
37,2019-08-09 08:00:00,15.982347749338041,4.0,8.977717690260212
38,2019-08-09 08:00:00,5.493821712268314,6.0,4.753012261734742
39,2019-08-09 08:00:00,15.80052956751986,14.0,17.827254266913048
40,2019-08-09 08:00:00,18.23168578993822,18.0,12.99618353163595
41,2019-08-09 08:00:00,17.49117387466902,26.0,15.1258287606365
42,2019-08-09 08:00:00,12.018976169461606,22.0,12.514962589982956
43,2019-08-09 08:00:00,12.232127096204765,9.0,6.543059605813304
44,2019-08-09 08:00:00,7.220211827007944,5.0,8.059455610477999
45,2019-08-09 08:00:00,7.081200353045014,2.0,0.0
46,2019-08-09 08:00:00,12.667255075022066,19.0,2.0941024024553117
47,2019-08-09 08:00:00,7.252427184466019,4.0,5.990616694779384
48,2019-08-09 08:00:00,7.056928508384819,4.0,2.060304013651093
49,2019-08-09 08:00:00,12.415710503089144,15.0,11.146500745804655
50,2019-08-09 08:00:00,4.176081200353045,1.0,8.292526330774255
51,2019-08-09 08:00:00,10.070167696381288,7.0,16.892199395556887
52,2019-08-09 08:00:00,11.563548102383054,14.0,12.127943320048237
53,2019-08-09 08:00:00,10.018093556928509,2.0,2.4849218896507748
54,2019-08-09 08:00:00,11.840247131509267,20.0,12.128960799940746
55,2019-08-09 08:00:00,4.652691968225949,15.0,12.754099708727118
56,2019-08-09 08:00:00,20.959841129744042,10.0,7.481081024580951
57,2019-08-09 08:00:00,15.059576345984112,19.0,13.089677960576148
58,2019-08-09 08:00:00,8.118270079435128,14.0,9.903446540862276
59,2019-08-09 08:00:00,5.133715798764342,5.0,6.000390109926971
60,2019-08-09 08:00:00,10.218446601941748,6.0,13.408513544380376
61,2019-08-09 08:00:00,20.771844660194176,9.0,14.050153079815942
62,2019-08-09 08:00:00,6.348631950573698,2.0,0.03458865034379244
63,2019-08-09 08:00:00,14.174757281553399,19.0,1.455925041142466
64,2019-08-09 08:00:00,17.492056487202117,8.0,10.006140652740276
65,2019-08-09 08:00:00,2.845984112974404,0.0,2.0
66,2019-08-09 08:00:00,18.8477493380406,11.0,11.769230793875499
67,2019-08-09 08:00:00,11.453662842012356,9.0,7.047817249849983
68,2019-08-09 08:00:00,22.793909973521625,14.0,14.0
69,2019-08-09 08:00:00,15.217122683142101,14.0,18.0
70,2019-08-09 08:00:00,14.023830538393645,11.0,13.739409642560254
71,2019-08-09 08:00:00,22.653133274492497,26.0,9.557338961196521
72,2019-08-09 08:00:00,19.04854368932039,10.0,14.0
73,2019-08-09 08:00:00,9.859664607237423,0.0,14.711694797632871
74,2019-08-09 08:00:00,3.7599293909973523,4.0,2.063093786142612
75,2019-08-09 08:00:00,9.684466019417476,2.0,25.0
76,2019-08-09 08:00:00,16.09046778464254,19.0,18.05578055154699
77,2019-08-09 08:00:00,7.594880847308032,15.0,7.905221734910397
78,2019-08-09 08:00:00,13.96072374227714,15.0,10.81148170533697
79,2019-08-09 08:00:00,5.35216240070609,6.0,4.7975678963715165
80,2019-08-09 08:00:00,8.570167696381288,0.0,18.60071440285816
81,2019-08-09 08:00:00,4.276257722859665,0.0,-2.6485397195411807e-06
82,2019-08-09 08:00:00,12.194174757281553,22.0,18.674794786013898
83,2019-08-09 08:00:00,12.666372462488967,7.0,6.9521861479106235
84,2019-08-09 08:00:00,8.355692850838482,2.0,2.9302403338597487
85,2019-08-09 08:00:00,9.801853486319505,0.0,14.764953240259482
86,2019-08-09 08:00:00,19.4783759929391,30.0,25.0
87,2019-08-09 08:00:00,7.459399823477494,0.0,9.372728538454632
88,2019-08-09 08:00:00,10.986319505736981,13.0,12.900881596023273
89,2019-08-09 08:00:00,18.011473962930275,3.0,6.856803579186449
90,2019-08-09 08:00:00,13.541041482789055,24.0,15.049888543991432
91,2019-08-09 08:00:00,16.594880847308033,2.0,1.0454707241621932
92,2019-08-09 08:00:00,14.70432480141218,14.0,10.463876262231064
93,2019-08-09 08:00:00,12.950132391879965,16.0,11.075628379340754
94,2019-08-09 08:00:00,5.587378640776699,4.0,1.0
95,2019-08-09 08:00:00,7.0979699911738745,6.0,9.0
96,2019-08-09 08:00:00,9.07413945278023,22.0,19.74530773924706
97,2019-08-09 08:00:00,8.755957634598412,0.0,1.0
98,2019-08-09 08:00:00,13.728596646072374,28.0,23.45847253830865
99,2019-08-09 08:00:00,4.821270962047661,15.0,13.043212306040697
100,2019-08-09 08:00:00,15.879523389232126,20.0,15.0
101,2019-08-09 08:00:00,8.05251544571933,8.0,6.0
102,2019-08-09 08:00:00,17.884377758164167,23.0,22.007757680342788
103,2019-08-09 08:00:00,10.275816416593116,14.0,22.115443734798106
104,2019-08-09 08:00:00,13.72197705207414,3.0,10.0
105,2019-08-09 08:00:00,7.342894969108562,8.0,19.997102299448205
106,2019-08-09 08:00:00,12.588261253309797,0.0,16.393870913663974
107,2019-08-09 08:00:00,15.907766990291263,24.0,27.638024798518234
108,2019-08-09 08:00:00,11.094880847308032,8.0,18.0
109,2019-08-09 08:00:00,5.950573698146513,0.0,5.941669789971913
110,2019-08-09 08:00:00,8.28684907325684,0.0,11.900236398003761
111,2019-08-09 08:00:00,19.161959399823477,22.0,25.96474649048514
112,2019-08-09 08:00:00,17.137687555163282,27.0,6.325996894866614
113,2019-08-09 08:00:00,12.53971756398941,15.0,25.849531215833586
114,2019-08-09 08:00:00,10.901588702559577,14.0,9.09158802410699
115,2019-08-09 08:00:00,10.0432480141218,1.0,22.955478022325632
116,2019-08-09 08:00:00,6.261253309796999,7.0,10.162655613397883
117,2019-08-09 08:00:00,11.519858781994705,17.0,11.0
118,2019-08-09 08:00:00,10.954545454545455,5.0,3.2543244046764874
119,2019-08-09 08:00:00,26.932480141218004,15.0,13.0
120,2019-08-09 08:00:00,8.21756398940865,19.0,5.136823039188507
121,2019-08-09 08:00:00,16.391879964695498,26.0,22.650185492224203
122,2019-08-09 08:00:00,6.289055604589585,1.0,1.809695612977369
123,2019-08-09 08:00:00,4.201676963812886,1.0,1.0
124,2019-08-09 08:00:00,16.82656663724625,25.0,25.000002183523314
125,2019-08-09 08:00:00,23.10370697263901,7.0,25.493906729580573
126,2019-08-09 08:00:00,15.792144748455428,22.0,30.0
127,2019-08-09 08:00:00,15.50882612533098,14.0,25.000239263276175
128,2019-08-09 08:00:00,15.50838481906443,12.0,11.991187932495183
9,2019-08-09 09:00:00,14.280105866784297,21.0,19.507590957145723
10,2019-08-09 09:00:00,11.605205116894574,21.0,27.0
11,2019-08-09 09:00:00,8.916629907366564,20.0,12.96707239382313
12,2019-08-09 09:00:00,20.820026466696074,25.0,4.0
13,2019-08-09 09:00:00,10.658138509042788,17.0,4.801161548391737
14,2019-08-09 09:00:00,7.085575650639612,16.0,11.566938376329855
15,2019-08-09 09:00:00,5.843405381561535,8.0,13.4604523394762
16,2019-08-09 09:00:00,5.144243493603882,20.0,0.48287563515271614
17,2019-08-09 09:00:00,11.038376709307455,15.0,9.80296439207153
18,2019-08-09 09:00:00,11.143802382002647,20.0,11.283100800943018
19,2019-08-09 09:00:00,10.423908248786944,15.0,22.39023433131018
